image_path,true_class_index,true_category_id,true_species_name,predicted_class_index,predicted_category_id,predicted_species_name,correct,top1_confidence,top5_class_indices,top5_species_names,top5_confidences
subset/val/00106_Animalia_Arthropoda_Arachnida_Araneae_Tetragnathidae_Leucauge_argyra/c6b157cf-e70d-4a95-af7d-065aa92fc23c.jpg,6,106,Leucauge argyra,6,106,Leucauge argyra,True,0.9996850490570068,6|2|5|1|0,Leucauge argyra|Eriophora ravilla|Neriene radiata|Araneus diadematus|Aculepeira ceropegia,0.999685|0.000186|0.000101|0.000021|0.000002
subset/val/00106_Animalia_Arthropoda_Arachnida_Araneae_Tetragnathidae_Leucauge_argyra/9244209a-2219-4362-a1b9-f4d1fb21e034.jpg,6,106,Leucauge argyra,6,106,Leucauge argyra,True,0.9784906506538391,6|5|0|2|3,Leucauge argyra|Neriene radiata|Aculepeira ceropegia|Eriophora ravilla|Micrathena mitrata,0.978491|0.012698|0.004453|0.002378|0.001598
subset/val/00117_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Latrodectus_katipo/536f5b29-c1bd-46d0-ad40-bfbffdb5e932.jpg,7,117,Latrodectus katipo,7,117,Latrodectus katipo,True,0.9967923760414124,7|4|35|144|93,Latrodectus katipo|Badumna longinqua|Liometopum occidentale|Cerastipsocus venosus|Psychomorpha epimenis,0.996792|0.002531|0.000126|0.000117|0.000075
subset/val/00117_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Latrodectus_katipo/253ee99f-4d77-4dfa-a872-1290c048f0d7.jpg,7,117,Latrodectus katipo,37,821,Pachodynerus erynnis,False,0.3942047953605652,37|258|499|141|17,Pachodynerus erynnis|Myocastor coypus|Pellaea glabella|Tropidacris collaris|Necrophila americana,0.394205|0.083251|0.076427|0.071708|0.070635
subset/val/00117_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Latrodectus_katipo/bfff4e23-d2c4-48e4-afc3-a360c9243433.jpg,7,117,Latrodectus katipo,7,117,Latrodectus katipo,True,0.9930927753448486,7|93|25|11|107,Latrodectus katipo|Psychomorpha epimenis|Melacoryphus lateralis|Cantharis fusca|Pyronia cecilia,0.993093|0.005646|0.000480|0.000123|0.000074
subset/val/00117_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Latrodectus_katipo/e95f6977-e6c5-4b21-8ed2-a89d0a715573.jpg,7,117,Latrodectus katipo,138,2621,Mermiria bivittata,False,0.2753560543060303,138|7|275|444|347,Mermiria bivittata|Latrodectus katipo|Emydoidea blandingii|Hudsonia tomentosa|Dittrichia graveolens,0.275356|0.251143|0.060836|0.051434|0.042974
subset/val/00117_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Latrodectus_katipo/a9031c07-1c50-47a0-97f8-74fc7d6dc5fb.jpg,7,117,Latrodectus katipo,498,9977,Myriopteris parryi,False,0.44932815432548523,498|7|289|4|287,Myriopteris parryi|Latrodectus katipo|Ramalina menziesii|Badumna longinqua|Flavopunctelia flaventior,0.449328|0.135036|0.117986|0.093759|0.037071
subset/val/00117_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Latrodectus_katipo/07fe5764-eb81-4af4-a571-8de59d68b8ac.jpg,7,117,Latrodectus katipo,4,53,Badumna longinqua,False,0.23455101251602173,4|2|7|25|8,Badumna longinqua|Eriophora ravilla|Latrodectus katipo|Melacoryphus lateralis|Synema globosum,0.234551|0.194762|0.194266|0.080756|0.080164
subset/val/00117_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Latrodectus_katipo/a6b6c3b8-1e9c-492f-807b-c0da518f711e.jpg,7,117,Latrodectus katipo,5,58,Neriene radiata,False,0.3051113188266754,5|29|132|6|118,Neriene radiata|Rasahus hamatus|Palpopleura lucia|Leucauge argyra|Synanthedon acerni,0.305111|0.265384|0.132965|0.119393|0.056841
subset/val/00117_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Latrodectus_katipo/1c3ce307-ad8c-4222-aa36-7238939a4653.jpg,7,117,Latrodectus katipo,7,117,Latrodectus katipo,True,0.5591742992401123,7|18|8|25|29,Latrodectus katipo|Nicrophorus vespilloides|Synema globosum|Melacoryphus lateralis|Rasahus hamatus,0.559174|0.242700|0.096076|0.047551|0.041063
subset/val/00117_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Latrodectus_katipo/14051f15-6330-4a51-a9a2-0551f59ff93e.jpg,7,117,Latrodectus katipo,7,117,Latrodectus katipo,True,0.9546793699264526,7|242|93|17|8,Latrodectus katipo|Ara ararauna|Psychomorpha epimenis|Necrophila americana|Synema globosum,0.954679|0.017801|0.014134|0.003861|0.002757
subset/val/00117_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Latrodectus_katipo/c323f3a3-7b26-4533-88cb-53f880a8bd4a.jpg,7,117,Latrodectus katipo,128,2504,Libellula axilena,False,0.43355801701545715,128|8|113|343|116,Libellula axilena|Synema globosum|Pareronia hippia|Bidens frondosa|Melanis cephise,0.433558|0.141368|0.093004|0.044745|0.034772
subset/val/00128_Animalia_Arthropoda_Arachnida_Araneae_Thomisidae_Synema_globosum/db7b62bf-eb9a-49b7-a0eb-04aecfe95099.jpg,8,128,Synema globosum,0,6,Aculepeira ceropegia,False,0.6696077585220337,0|8|391|3|28,Aculepeira ceropegia|Synema globosum|Valeriana sitchensis|Micrathena mitrata|Phymata americana,0.669608|0.141720|0.081706|0.029545|0.020728
subset/val/00128_Animalia_Arthropoda_Arachnida_Araneae_Thomisidae_Synema_globosum/bb1028ed-7be9-4aa1-b3c2-d20dfb18349f.jpg,8,128,Synema globosum,8,128,Synema globosum,True,0.994928240776062,8|15|14|38|13,Synema globosum|Macrodactylus subspinosus|Anthrenus verbasci|Polistes chinensis|Cycloneda sanguinea,0.994928|0.003855|0.000351|0.000282|0.000279
subset/val/00128_Animalia_Arthropoda_Arachnida_Araneae_Thomisidae_Synema_globosum/0e612fdd-9d1d-4520-81f4-a05394784049.jpg,8,128,Synema globosum,352,6888,Malacothrix saxatilis,False,0.5784078240394592,352|462|461|312|451,Malacothrix saxatilis|Aconitum septentrionale|Aconitum lycoctonum|Iris douglasiana|Epilobium montanum,0.578408|0.158811|0.065348|0.057559|0.038450
subset/val/00128_Animalia_Arthropoda_Arachnida_Araneae_Thomisidae_Synema_globosum/ee2da22d-e427-4fa2-a068-cdc46157cd8e.jpg,8,128,Synema globosum,1,9,Araneus diadematus,False,0.4530913233757019,1|147|408|260|166,Araneus diadematus|Megalops atlanticus|Quercus rubra|Crocodylus acutus|Melanitta perspicillata,0.453091|0.137201|0.079328|0.065237|0.047832
subset/val/00128_Animalia_Arthropoda_Arachnida_Araneae_Thomisidae_Synema_globosum/b01e1c18-352d-4274-a5c9-086ffdf4e5dc.jpg,8,128,Synema globosum,8,128,Synema globosum,True,0.6985851526260376,8|31|37|6|38,Synema globosum|Xylocopa micans|Pachodynerus erynnis|Leucauge argyra|Polistes chinensis,0.698585|0.113427|0.111890|0.017655|0.007830
subset/val/00128_Animalia_Arthropoda_Arachnida_Araneae_Thomisidae_Synema_globosum/9ce33781-6556-46da-965c-eaa5cf1a2028.jpg,8,128,Synema globosum,8,128,Synema globosum,True,0.8125839233398438,8|30|28|31|15,Synema globosum|Bombus fervidus|Phymata americana|Xylocopa micans|Macrodactylus subspinosus,0.812584|0.180406|0.002527|0.001725|0.000889
subset/val/00128_Animalia_Arthropoda_Arachnida_Araneae_Thomisidae_Synema_globosum/ef67b60c-70a3-4560-ae04-5b734e5f5115.jpg,8,128,Synema globosum,3,35,Micrathena mitrata,False,0.28182679414749146,3|15|8|18|362,Micrathena mitrata|Macrodactylus subspinosus|Synema globosum|Nicrophorus vespilloides|Thelesperma filifolium,0.281827|0.083446|0.082207|0.078546|0.073018
subset/val/00128_Animalia_Arthropoda_Arachnida_Araneae_Thomisidae_Synema_globosum/5395ad39-26b6-44a9-a22f-6445f1fac614.jpg,8,128,Synema globosum,8,128,Synema globosum,True,0.9997063279151917,8|14|7|145|31,Synema globosum|Anthrenus verbasci|Latrodectus katipo|Cancer irroratus|Xylocopa micans,0.999706|0.000161|0.000045|0.000020|0.000019
subset/val/00128_Animalia_Arthropoda_Arachnida_Araneae_Thomisidae_Synema_globosum/664b1c76-e42c-4a74-bc9e-80d563a114a0.jpg,8,128,Synema globosum,308,5881,Asparagus officinalis,False,0.39585837721824646,308|443|486|17|13,Asparagus officinalis|Viola ocellata|Solanum emulans|Necrophila americana|Cycloneda sanguinea,0.395858|0.158370|0.144636|0.125094|0.045770
subset/val/00128_Animalia_Arthropoda_Arachnida_Araneae_Thomisidae_Synema_globosum/833d79e7-e24e-452a-92c2-2da3cbf2571b.jpg,8,128,Synema globosum,90,1674,Orthosia gothica,False,0.9528406262397766,90|263|253|68|247,Orthosia gothica|Hypsiglena jani|Canis familiaris|Idaea degeneraria|Tyto alba,0.952841|0.011778|0.007531|0.005961|0.004942
subset/val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/d048306e-e3a6-498a-86f4-552152c95873.jpg,9,152,Paravaejovis puritanus,9,152,Paravaejovis puritanus,True,0.6812653541564941,9|35|10|39|287,Paravaejovis puritanus|Liometopum occidentale|Scolopendra cingulata|Polistes exclamans|Flavopunctelia flaventior,0.681265|0.083766|0.055274|0.018116|0.017196
subset/val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/ac57908d-5c49-43e4-9835-5337598f8f20.jpg,9,152,Paravaejovis puritanus,7,117,Latrodectus katipo,False,0.3218080699443817,7|375|130|216|137,Latrodectus katipo|Cylindropuntia ganderi|Orthetrum chrysostigma|Poecile hudsonicus|Leptysma marginicollis,0.321808|0.088175|0.084073|0.074334|0.062371
subset/val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/fdb57259-b064-4ada-8324-c66deec7ba1f.jpg,9,152,Paravaejovis puritanus,9,152,Paravaejovis puritanus,True,0.9999897480010986,9|123|142|22|39,Paravaejovis puritanus|Corydalus cornutus|Anabrus simplex|Hyalymenus tarsatus|Polistes exclamans,0.999990|0.000004|0.000003|0.000002|0.000001
subset/val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/753d47dd-3f30-4e89-bb6c-1cffa6e7833c.jpg,9,152,Paravaejovis puritanus,9,152,Paravaejovis puritanus,True,0.8781676888465881,9|10|255|123|273,Paravaejovis puritanus|Scolopendra cingulata|Mustela nivalis|Corydalus cornutus|Agkistrodon contortrix,0.878168|0.087698|0.010363|0.009193|0.006361
subset/val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/b4fbf0e2-330f-4ae7-9949-4c6728321494.jpg,9,152,Paravaejovis puritanus,142,2664,Anabrus simplex,False,0.6546432971954346,142|9|139|10|29,Anabrus simplex|Paravaejovis puritanus|Gryllus campestris|Scolopendra cingulata|Rasahus hamatus,0.654643|0.227092|0.037519|0.028928|0.016923
subset/val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/0ec31428-5ec3-43d0-a48a-8ca850d2a9ff.jpg,9,152,Paravaejovis puritanus,9,152,Paravaejovis puritanus,True,0.9973108768463135,9|123|22|140|26,Paravaejovis puritanus|Corydalus cornutus|Hyalymenus tarsatus|Gryllus pennsylvanicus|Halyomorpha halys,0.997311|0.002162|0.000311|0.000158|0.000019
subset/val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/4f524f75-2a09-4044-89f1-794c35690fd2.jpg,9,152,Paravaejovis puritanus,9,152,Paravaejovis puritanus,True,0.9834310412406921,9|32|139|119|146,Paravaejovis puritanus|Bicyrtes quadrifasciatus|Gryllus campestris|Hyles gallii|Leptuca pugilator,0.983431|0.008067|0.002114|0.001501|0.000995
subset/val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/7e3d62f2-00d0-4ec5-a415-1e6f2d1e4ebd.jpg,9,152,Paravaejovis puritanus,9,152,Paravaejovis puritanus,True,0.7805233001708984,9|271|159|38|0,Paravaejovis puritanus|Tarentola mauritanica|Aquila chrysaetos|Polistes chinensis|Aculepeira ceropegia,0.780523|0.120064|0.030264|0.012091|0.005215
subset/val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/ca515cd7-6496-4d9b-82c6-2eadc775f47b.jpg,9,152,Paravaejovis puritanus,9,152,Paravaejovis puritanus,True,0.9995065927505493,9|146|126|123|10,Paravaejovis puritanus|Leptuca pugilator|Dromogomphus spoliatus|Corydalus cornutus|Scolopendra cingulata,0.999507|0.000479|0.000003|0.000002|0.000001
subset/val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/de540bf6-6efd-4ed9-b971-a32070910af2.jpg,9,152,Paravaejovis puritanus,9,152,Paravaejovis puritanus,True,0.8324888348579407,9|264|10|265|273,Paravaejovis puritanus|Lampropeltis gentilis|Scolopendra cingulata|Masticophis mentovarius|Agkistrodon contortrix,0.832489|0.085148|0.037300|0.011284|0.009952
subset/val/00158_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_cingulata/c9e9cafd-c4eb-4765-a2c3-47a31d253293.jpg,10,158,Scolopendra cingulata,38,828,Polistes chinensis,False,0.9735368490219116,38|10|96|21|32,Polistes chinensis|Scolopendra cingulata|Aglais urticae|Spilomyia longicornis|Bicyrtes quadrifasciatus,0.973537|0.014839|0.004629|0.001889|0.001787
subset/val/00158_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_cingulata/af4bdbae-e4d9-4e45-b7d3-5f6bc97e4682.jpg,10,158,Scolopendra cingulata,10,158,Scolopendra cingulata,True,0.99724280834198,10|55|117|264|123,Scolopendra cingulata|Sphrageidus similis|Saturnia pyri|Lampropeltis gentilis|Corydalus cornutus,0.997243|0.002073|0.000261|0.000150|0.000059
subset/val/00158_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_cingulata/3f767a20-61a1-4541-8da7-6ba1708dc781.jpg,10,158,Scolopendra cingulata,262,4905,Dendrelaphis punctulatus,False,0.9394052624702454,262|358|493|301|38,Dendrelaphis punctulatus|Pityopsis falcata|Asplenium appendiculatum|Calocera viscosa|Polistes chinensis,0.939405|0.036413|0.008172|0.001927|0.001857
subset/val/00158_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_cingulata/034bd1ac-47fb-4aae-b78a-0c683fd124c3.jpg,10,158,Scolopendra cingulata,10,158,Scolopendra cingulata,True,0.9962312579154968,10|117|55|119|262,Scolopendra cingulata|Saturnia pyri|Sphrageidus similis|Hyles gallii|Dendrelaphis punctulatus,0.996231|0.002212|0.000364|0.000298|0.000190
subset/val/00158_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_cingulata/b439c77a-e124-4b42-8db1-7cff95eac9db.jpg,10,158,Scolopendra cingulata,55,1122,Sphrageidus similis,False,0.996369481086731,55|10|138|50|271,Sphrageidus similis|Scolopendra cingulata|Mermiria bivittata|Halysidota harrisii|Tarentola mauritanica,0.996369|0.001355|0.000635|0.000616|0.000443
subset/val/00158_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_cingulata/18bbc614-0cac-4b0a-bb27-48851a84b247.jpg,10,158,Scolopendra cingulata,10,158,Scolopendra cingulata,True,0.7887188792228699,10|38|458|21|115,Scolopendra cingulata|Polistes chinensis|Banksia marginata|Spilomyia longicornis|Hamearis lucina,0.788719|0.114272|0.029989|0.015460|0.006765
subset/val/00158_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_cingulata/57ba12d5-1ac2-4556-b120-32082c2cb8ed.jpg,10,158,Scolopendra cingulata,10,158,Scolopendra cingulata,True,0.9748468399047852,10|119|55|264|273,Scolopendra cingulata|Hyles gallii|Sphrageidus similis|Lampropeltis gentilis|Agkistrodon contortrix,0.974847|0.020318|0.002220|0.001055|0.000328
subset/val/00158_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_cingulata/3070a9ba-9241-46b9-b529-538deca3ec95.jpg,10,158,Scolopendra cingulata,10,158,Scolopendra cingulata,True,0.49551820755004883,10|264|273|139|493,Scolopendra cingulata|Lampropeltis gentilis|Agkistrodon contortrix|Gryllus campestris|Asplenium appendiculatum,0.495518|0.155748|0.148093|0.028787|0.020372
subset/val/00158_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_cingulata/c3dedb29-fa8f-44a9-b0a1-6332db971824.jpg,10,158,Scolopendra cingulata,10,158,Scolopendra cingulata,True,0.930271327495575,10|119|117|264|262,Scolopendra cingulata|Hyles gallii|Saturnia pyri|Lampropeltis gentilis|Dendrelaphis punctulatus,0.930271|0.057502|0.008382|0.001819|0.000363
subset/val/00158_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_cingulata/3ad3dc7b-0440-4901-a916-bcd311cd54ee.jpg,10,158,Scolopendra cingulata,134,2584,Trithemis festiva,False,0.32110294699668884,134|126|125|129|127,Trithemis festiva|Dromogomphus spoliatus|Epitheca princeps|Orthetrum brunneum|Stylogomphus albistylus,0.321103|0.134074|0.126092|0.109779|0.061880
subset/val/00188_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Cantharis_fusca/54c252d6-d04b-42ce-8844-525bb2489ac5.jpg,11,188,Cantharis fusca,11,188,Cantharis fusca,True,0.9997913241386414,11|25|20|18|15,Cantharis fusca|Melacoryphus lateralis|Mydas clavatus|Nicrophorus vespilloides|Macrodactylus subspinosus,0.999791|0.000059|0.000035|0.000032|0.000028
subset/val/00188_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Cantharis_fusca/5dfcc9c4-20b7-4861-9b0c-2bd3ae522f53.jpg,11,188,Cantharis fusca,123,2296,Corydalus cornutus,False,0.4885335862636566,123|93|139|9|10,Corydalus cornutus|Psychomorpha epimenis|Gryllus campestris|Paravaejovis puritanus|Scolopendra cingulata,0.488534|0.261471|0.084205|0.052218|0.027747
subset/val/00188_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Cantharis_fusca/4d81d145-f01b-4dba-89dc-7b49323b07c0.jpg,11,188,Cantharis fusca,11,188,Cantharis fusca,True,0.5203063488006592,11|25|17|80|40,Cantharis fusca|Melacoryphus lateralis|Necrophila americana|Satyrium edwardsii|Euchromius ocellea,0.520306|0.249175|0.098412|0.036923|0.016575
subset/val/00188_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Cantharis_fusca/75cab744-d17a-4c40-a619-da3af9f7fc03.jpg,11,188,Cantharis fusca,11,188,Cantharis fusca,True,0.7090187072753906,11|142|26|15|29,Cantharis fusca|Anabrus simplex|Halyomorpha halys|Macrodactylus subspinosus|Rasahus hamatus,0.709019|0.177828|0.034412|0.019671|0.014001
subset/val/00188_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Cantharis_fusca/670d8bd5-9427-4aab-bb4e-cc89ea16899a.jpg,11,188,Cantharis fusca,28,651,Phymata americana,False,0.43981295824050903,28|11|96|84|27,Phymata americana|Cantharis fusca|Aglais urticae|Autographa gamma|Peribalus strictus,0.439813|0.251167|0.216773|0.017058|0.012887
subset/val/00188_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Cantharis_fusca/82cba491-504d-466c-80b4-248787c36818.jpg,11,188,Cantharis fusca,154,3006,Hyperolius marmoratus,False,0.483711838722229,154|15|144|50|8,Hyperolius marmoratus|Macrodactylus subspinosus|Cerastipsocus venosus|Halysidota harrisii|Synema globosum,0.483712|0.161405|0.083247|0.044081|0.031985
subset/val/00188_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Cantharis_fusca/21942e0e-5e98-48cd-ac50-fb46468f2a3e.jpg,11,188,Cantharis fusca,11,188,Cantharis fusca,True,0.8677226305007935,11|24|20|55|25,Cantharis fusca|Cercopis vulnerata|Mydas clavatus|Sphrageidus similis|Melacoryphus lateralis,0.867723|0.072547|0.030951|0.009642|0.006794
subset/val/00188_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Cantharis_fusca/43c940ae-93c3-44a3-8cfe-ce00cede9766.jpg,11,188,Cantharis fusca,12,241,Plectrodera scalator,False,0.2113412618637085,12|22|29|128|25,Plectrodera scalator|Hyalymenus tarsatus|Rasahus hamatus|Libellula axilena|Melacoryphus lateralis,0.211341|0.164313|0.126894|0.060844|0.048129
subset/val/00188_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Cantharis_fusca/0559f7d8-e837-44e7-87f1-fe7df306c29f.jpg,11,188,Cantharis fusca,11,188,Cantharis fusca,True,0.3282015025615692,11|20|132|141|134,Cantharis fusca|Mydas clavatus|Palpopleura lucia|Tropidacris collaris|Trithemis festiva,0.328202|0.100430|0.100328|0.064573|0.061488
subset/val/00188_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Cantharis_fusca/a1f67b7d-29fd-4000-ba7e-fdbeaa81d839.jpg,11,188,Cantharis fusca,11,188,Cantharis fusca,True,0.9948559999465942,11|25|141|29|15,Cantharis fusca|Melacoryphus lateralis|Tropidacris collaris|Rasahus hamatus|Macrodactylus subspinosus,0.994856|0.002551|0.001152|0.000433|0.000286
subset/val/00241_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Plectrodera_scalator/6d8c4eaa-7b21-4886-b825-35c494b062ec.jpg,12,241,Plectrodera scalator,12,241,Plectrodera scalator,True,0.9449310898780823,12|135|126|127|55,Plectrodera scalator|Tachopteryx thoreyi|Dromogomphus spoliatus|Stylogomphus albistylus|Sphrageidus similis,0.944931|0.031763|0.007623|0.006784|0.003220
subset/val/00241_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Plectrodera_scalator/80c11cf3-a655-4040-b3c8-6fbfa0ca9e74.jpg,12,241,Plectrodera scalator,12,241,Plectrodera scalator,True,0.9994045495986938,12|99|119|153|109,Plectrodera scalator|Boloria chariclea|Hyles gallii|Tetractenos glaber|Parnassius smintheus,0.999405|0.000245|0.000197|0.000062|0.000038
subset/val/00241_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Plectrodera_scalator/13178a15-4883-41c0-9bd8-600b7860fd75.jpg,12,241,Plectrodera scalator,12,241,Plectrodera scalator,True,0.9882245063781738,12|109|57|55|5,Plectrodera scalator|Parnassius smintheus|Utetheisa ornatrix|Sphrageidus similis|Neriene radiata,0.988225|0.004838|0.001467|0.000865|0.000722
subset/val/00241_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Plectrodera_scalator/a19689c1-ec55-4506-a10a-c8293dc61339.jpg,12,241,Plectrodera scalator,12,241,Plectrodera scalator,True,0.8793060779571533,12|135|0|162|127,Plectrodera scalator|Tachopteryx thoreyi|Aculepeira ceropegia|Elanus axillaris|Stylogomphus albistylus,0.879306|0.026601|0.021374|0.015689|0.009410
subset/val/00241_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Plectrodera_scalator/4355e3fd-90c0-4c84-be77-1c1757debe34.jpg,12,241,Plectrodera scalator,12,241,Plectrodera scalator,True,0.9876976609230042,12|144|308|57|113,Plectrodera scalator|Cerastipsocus venosus|Asparagus officinalis|Utetheisa ornatrix|Pareronia hippia,0.987698|0.002162|0.001729|0.001685|0.001440
subset/val/00241_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Plectrodera_scalator/efb8a817-455f-4fac-b192-65c41b6a3d8a.jpg,12,241,Plectrodera scalator,144,2697,Cerastipsocus venosus,False,0.14956018328666687,144|127|12|181|123,Cerastipsocus venosus|Stylogomphus albistylus|Plectrodera scalator|Ciconia ciconia|Corydalus cornutus,0.149560|0.140095|0.139465|0.078997|0.066194
