image_path,true_class_index,true_category_id,true_species_name,predicted_class_index,predicted_category_id,predicted_species_name,correct,top1_confidence,top5_class_indices,top5_species_names,top5_confidences
subset/val/00106_Animalia_Arthropoda_Arachnida_Araneae_Tetragnathidae_Leucauge_argyra/c6b157cf-e70d-4a95-af7d-065aa92fc23c.jpg,6,106,Leucauge argyra,6,106,Leucauge argyra,True,0.9465225338935852,6|5|2|1|326,Leucauge argyra|Neriene radiata|Eriophora ravilla|Araneus diadematus|Carex magellanica,0.946523|0.039532|0.007082|0.003198|0.000761
subset/val/00106_Animalia_Arthropoda_Arachnida_Araneae_Tetragnathidae_Leucauge_argyra/9244209a-2219-4362-a1b9-f4d1fb21e034.jpg,6,106,Leucauge argyra,6,106,Leucauge argyra,True,0.9919775724411011,6|2|0|5|3,Leucauge argyra|Eriophora ravilla|Aculepeira ceropegia|Neriene radiata|Micrathena mitrata,0.991978|0.003838|0.001854|0.001312|0.000388
subset/val/00117_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Latrodectus_katipo/536f5b29-c1bd-46d0-ad40-bfbffdb5e932.jpg,7,117,Latrodectus katipo,7,117,Latrodectus katipo,True,0.682800829410553,7|4|144|5|93,Latrodectus katipo|Badumna longinqua|Cerastipsocus venosus|Neriene radiata|Psychomorpha epimenis,0.682801|0.103650|0.049466|0.014617|0.008204
subset/val/00117_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Latrodectus_katipo/253ee99f-4d77-4dfa-a872-1290c048f0d7.jpg,7,117,Latrodectus katipo,11,188,Cantharis fusca,False,0.08993645012378693,11|93|7|20|141,Cantharis fusca|Psychomorpha epimenis|Latrodectus katipo|Mydas clavatus|Tropidacris collaris,0.089936|0.063686|0.052194|0.045145|0.041067
subset/val/00117_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Latrodectus_katipo/bfff4e23-d2c4-48e4-afc3-a360c9243433.jpg,7,117,Latrodectus katipo,7,117,Latrodectus katipo,True,0.6581113934516907,7|93|18|107|25,Latrodectus katipo|Psychomorpha epimenis|Nicrophorus vespilloides|Pyronia cecilia|Melacoryphus lateralis,0.658111|0.137513|0.018875|0.018749|0.012141
subset/val/00117_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Latrodectus_katipo/e95f6977-e6c5-4b21-8ed2-a89d0a715573.jpg,7,117,Latrodectus katipo,138,2621,Mermiria bivittata,False,0.12871873378753662,138|126|28|155|315,Mermiria bivittata|Dromogomphus spoliatus|Phymata americana|Rana draytonii|Liparis loeselii,0.128719|0.040434|0.031028|0.028384|0.025886
subset/val/00117_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Latrodectus_katipo/a9031c07-1c50-47a0-97f8-74fc7d6dc5fb.jpg,7,117,Latrodectus katipo,7,117,Latrodectus katipo,True,0.2329443395137787,7|280|498|36|123,Latrodectus katipo|Isactinia olivacea|Myriopteris parryi|Veromessor pergandei|Corydalus cornutus,0.232944|0.147088|0.076220|0.067967|0.030448
subset/val/00117_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Latrodectus_katipo/07fe5764-eb81-4af4-a571-8de59d68b8ac.jpg,7,117,Latrodectus katipo,25,590,Melacoryphus lateralis,False,0.4512881338596344,25|7|29|34|144,Melacoryphus lateralis|Latrodectus katipo|Rasahus hamatus|Camponotus sericeiventris|Cerastipsocus venosus,0.451288|0.082200|0.048004|0.034542|0.034157
subset/val/00117_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Latrodectus_katipo/a6b6c3b8-1e9c-492f-807b-c0da518f711e.jpg,7,117,Latrodectus katipo,5,58,Neriene radiata,False,0.49692678451538086,5|7|6|4|3,Neriene radiata|Latrodectus katipo|Leucauge argyra|Badumna longinqua|Micrathena mitrata,0.496927|0.196531|0.142677|0.031035|0.026614
subset/val/00117_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Latrodectus_katipo/1c3ce307-ad8c-4222-aa36-7238939a4653.jpg,7,117,Latrodectus katipo,18,409,Nicrophorus vespilloides,False,0.2445942759513855,18|7|29|93|8,Nicrophorus vespilloides|Latrodectus katipo|Rasahus hamatus|Psychomorpha epimenis|Synema globosum,0.244594|0.224392|0.211065|0.070320|0.061697
subset/val/00117_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Latrodectus_katipo/14051f15-6330-4a51-a9a2-0551f59ff93e.jpg,7,117,Latrodectus katipo,7,117,Latrodectus katipo,True,0.530417263507843,7|93|13|17|108,Latrodectus katipo|Psychomorpha epimenis|Cycloneda sanguinea|Necrophila americana|Tisiphone abeona,0.530417|0.339505|0.019017|0.018314|0.009733
subset/val/00117_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Latrodectus_katipo/c323f3a3-7b26-4533-88cb-53f880a8bd4a.jpg,7,117,Latrodectus katipo,128,2504,Libellula axilena,False,0.4786275327205658,128|343|8|12|7,Libellula axilena|Bidens frondosa|Synema globosum|Plectrodera scalator|Latrodectus katipo,0.478628|0.082529|0.045030|0.042292|0.030521
subset/val/00128_Animalia_Arthropoda_Arachnida_Araneae_Thomisidae_Synema_globosum/db7b62bf-eb9a-49b7-a0eb-04aecfe95099.jpg,8,128,Synema globosum,8,128,Synema globosum,True,0.5533122420310974,8|37|422|28|360,Synema globosum|Pachodynerus erynnis|Prunella vulgaris|Phymata americana|Symphyotrichum cordifolium,0.553312|0.040112|0.034717|0.027941|0.022294
subset/val/00128_Animalia_Arthropoda_Arachnida_Araneae_Thomisidae_Synema_globosum/bb1028ed-7be9-4aa1-b3c2-d20dfb18349f.jpg,8,128,Synema globosum,8,128,Synema globosum,True,0.9706841707229614,8|37|14|31|15,Synema globosum|Pachodynerus erynnis|Anthrenus verbasci|Xylocopa micans|Macrodactylus subspinosus,0.970684|0.008173|0.003582|0.002979|0.002460
subset/val/00128_Animalia_Arthropoda_Arachnida_Araneae_Thomisidae_Synema_globosum/0e612fdd-9d1d-4520-81f4-a05394784049.jpg,8,128,Synema globosum,462,9197,Aconitum septentrionale,False,0.27566710114479065,462|346|352|461|451,Aconitum septentrionale|Cyanthillium cinereum|Malacothrix saxatilis|Aconitum lycoctonum|Epilobium montanum,0.275667|0.137122|0.129109|0.064297|0.048693
subset/val/00128_Animalia_Arthropoda_Arachnida_Araneae_Thomisidae_Synema_globosum/ee2da22d-e427-4fa2-a068-cdc46157cd8e.jpg,8,128,Synema globosum,147,2780,Megalops atlanticus,False,0.2087838351726532,147|1|2|149|8,Megalops atlanticus|Araneus diadematus|Eriophora ravilla|Schuettea scalaripinnis|Synema globosum,0.208784|0.054588|0.042732|0.041784|0.030595
subset/val/00128_Animalia_Arthropoda_Arachnida_Araneae_Thomisidae_Synema_globosum/b01e1c18-352d-4274-a5c9-086ffdf4e5dc.jpg,8,128,Synema globosum,8,128,Synema globosum,True,0.5401830673217773,8|37|411|365|31,Synema globosum|Pachodynerus erynnis|Plumeria rubra|Scaevola plumieri|Xylocopa micans,0.540183|0.119210|0.030300|0.025131|0.017759
subset/val/00128_Animalia_Arthropoda_Arachnida_Araneae_Thomisidae_Synema_globosum/9ce33781-6556-46da-965c-eaa5cf1a2028.jpg,8,128,Synema globosum,30,685,Bombus fervidus,False,0.5522451996803284,30|8|28|16|15,Bombus fervidus|Synema globosum|Phymata americana|Trichiotinus texanus|Macrodactylus subspinosus,0.552245|0.147797|0.102660|0.065763|0.034442
subset/val/00128_Animalia_Arthropoda_Arachnida_Araneae_Thomisidae_Synema_globosum/ef67b60c-70a3-4560-ae04-5b734e5f5115.jpg,8,128,Synema globosum,358,6939,Pityopsis falcata,False,0.12961378693580627,358|362|3|361|25,Pityopsis falcata|Thelesperma filifolium|Micrathena mitrata|Tetraneuris linearifolia|Melacoryphus lateralis,0.129614|0.123382|0.076415|0.057574|0.053959
subset/val/00128_Animalia_Arthropoda_Arachnida_Araneae_Thomisidae_Synema_globosum/5395ad39-26b6-44a9-a22f-6445f1fac614.jpg,8,128,Synema globosum,8,128,Synema globosum,True,0.9247637987136841,8|31|28|30|7,Synema globosum|Xylocopa micans|Phymata americana|Bombus fervidus|Latrodectus katipo,0.924764|0.035726|0.014890|0.004021|0.003830
subset/val/00128_Animalia_Arthropoda_Arachnida_Araneae_Thomisidae_Synema_globosum/664b1c76-e42c-4a74-bc9e-80d563a114a0.jpg,8,128,Synema globosum,486,9740,Solanum emulans,False,0.3161833882331848,486|465|23|77|443,Solanum emulans|Celtis reticulata|Hormaphis hamamelidis|Jamides bochus|Viola ocellata,0.316183|0.064256|0.058125|0.025000|0.023699
subset/val/00128_Animalia_Arthropoda_Arachnida_Araneae_Thomisidae_Synema_globosum/833d79e7-e24e-452a-92c2-2da3cbf2571b.jpg,8,128,Synema globosum,263,4915,Hypsiglena jani,False,0.31101539731025696,263|203|90|253|35,Hypsiglena jani|Petrochelidon pyrrhonota|Orthosia gothica|Canis familiaris|Liometopum occidentale,0.311015|0.106274|0.092313|0.030812|0.028533
subset/val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/d048306e-e3a6-498a-86f4-552152c95873.jpg,9,152,Paravaejovis puritanus,35,757,Liometopum occidentale,False,0.1349942684173584,35|36|10|29|39,Liometopum occidentale|Veromessor pergandei|Scolopendra cingulata|Rasahus hamatus|Polistes exclamans,0.134994|0.125663|0.081984|0.080976|0.080383
subset/val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/ac57908d-5c49-43e4-9835-5337598f8f20.jpg,9,152,Paravaejovis puritanus,406,8085,Trifolium angustifolium,False,0.09679428488016129,406|491|137|7|405,Trifolium angustifolium|Picea rubens|Leptysma marginicollis|Latrodectus katipo|Lupinus lepidus,0.096794|0.079924|0.072471|0.049755|0.040130
subset/val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/fdb57259-b064-4ada-8324-c66deec7ba1f.jpg,9,152,Paravaejovis puritanus,9,152,Paravaejovis puritanus,True,0.9993447661399841,9|142|123|141|139,Paravaejovis puritanus|Anabrus simplex|Corydalus cornutus|Tropidacris collaris|Gryllus campestris,0.999345|0.000345|0.000099|0.000072|0.000035
subset/val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/753d47dd-3f30-4e89-bb6c-1cffa6e7833c.jpg,9,152,Paravaejovis puritanus,9,152,Paravaejovis puritanus,True,0.7150214910507202,9|10|273|261|123,Paravaejovis puritanus|Scolopendra cingulata|Agkistrodon contortrix|Charina bottae|Corydalus cornutus,0.715021|0.199600|0.009164|0.005771|0.005492
subset/val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/b4fbf0e2-330f-4ae7-9949-4c6728321494.jpg,9,152,Paravaejovis puritanus,9,152,Paravaejovis puritanus,True,0.5213010907173157,9|142|146|139|22,Paravaejovis puritanus|Anabrus simplex|Leptuca pugilator|Gryllus campestris|Hyalymenus tarsatus,0.521301|0.333024|0.019926|0.015214|0.012944
subset/val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/0ec31428-5ec3-43d0-a48a-8ca850d2a9ff.jpg,9,152,Paravaejovis puritanus,9,152,Paravaejovis puritanus,True,0.9796367287635803,9|142|22|123|141,Paravaejovis puritanus|Anabrus simplex|Hyalymenus tarsatus|Corydalus cornutus|Tropidacris collaris,0.979637|0.009580|0.002813|0.002190|0.001495
subset/val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/4f524f75-2a09-4044-89f1-794c35690fd2.jpg,9,152,Paravaejovis puritanus,9,152,Paravaejovis puritanus,True,0.4248010814189911,9|146|10|32|119,Paravaejovis puritanus|Leptuca pugilator|Scolopendra cingulata|Bicyrtes quadrifasciatus|Hyles gallii,0.424801|0.101977|0.068848|0.047425|0.047243
subset/val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/7e3d62f2-00d0-4ec5-a415-1e6f2d1e4ebd.jpg,9,152,Paravaejovis puritanus,9,152,Paravaejovis puritanus,True,0.721062183380127,9|271|10|159|1,Paravaejovis puritanus|Tarentola mauritanica|Scolopendra cingulata|Aquila chrysaetos|Araneus diadematus,0.721062|0.075312|0.051571|0.013790|0.013476
subset/val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/ca515cd7-6496-4d9b-82c6-2eadc775f47b.jpg,9,152,Paravaejovis puritanus,9,152,Paravaejovis puritanus,True,0.993842363357544,9|141|146|10|271,Paravaejovis puritanus|Tropidacris collaris|Leptuca pugilator|Scolopendra cingulata|Tarentola mauritanica,0.993842|0.001230|0.001109|0.000809|0.000652
subset/val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/de540bf6-6efd-4ed9-b971-a32070910af2.jpg,9,152,Paravaejovis puritanus,9,152,Paravaejovis puritanus,True,0.7204482555389404,9|273|268|10|264,Paravaejovis puritanus|Agkistrodon contortrix|Christinus marmoratus|Scolopendra cingulata|Lampropeltis gentilis,0.720448|0.117668|0.041840|0.028228|0.021342
subset/val/00158_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_cingulata/c9e9cafd-c4eb-4765-a2c3-47a31d253293.jpg,10,158,Scolopendra cingulata,21,488,Spilomyia longicornis,False,0.5187422633171082,21|38|96|10|0,Spilomyia longicornis|Polistes chinensis|Aglais urticae|Scolopendra cingulata|Aculepeira ceropegia,0.518742|0.359475|0.029029|0.017488|0.015624
subset/val/00158_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_cingulata/af4bdbae-e4d9-4e45-b7d3-5f6bc97e4682.jpg,10,158,Scolopendra cingulata,10,158,Scolopendra cingulata,True,0.9968894124031067,10|264|55|273|117,Scolopendra cingulata|Lampropeltis gentilis|Sphrageidus similis|Agkistrodon contortrix|Saturnia pyri,0.996889|0.001024|0.000544|0.000489|0.000161
subset/val/00158_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_cingulata/3f767a20-61a1-4541-8da7-6ba1708dc781.jpg,10,158,Scolopendra cingulata,262,4905,Dendrelaphis punctulatus,False,0.2762182652950287,262|275|301|38|402,Dendrelaphis punctulatus|Emydoidea blandingii|Calocera viscosa|Polistes chinensis|Genista tinctoria,0.276218|0.126577|0.077610|0.076869|0.059086
subset/val/00158_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_cingulata/034bd1ac-47fb-4aae-b78a-0c683fd124c3.jpg,10,158,Scolopendra cingulata,10,158,Scolopendra cingulata,True,0.9886170029640198,10|117|119|32|129,Scolopendra cingulata|Saturnia pyri|Hyles gallii|Bicyrtes quadrifasciatus|Orthetrum brunneum,0.988617|0.002745|0.001077|0.001045|0.000842
subset/val/00158_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_cingulata/b439c77a-e124-4b42-8db1-7cff95eac9db.jpg,10,158,Scolopendra cingulata,10,158,Scolopendra cingulata,True,0.6856861114501953,10|55|50|271|326,Scolopendra cingulata|Sphrageidus similis|Halysidota harrisii|Tarentola mauritanica|Carex magellanica,0.685686|0.171907|0.032644|0.019393|0.013638
subset/val/00158_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_cingulata/18bbc614-0cac-4b0a-bb27-48851a84b247.jpg,10,158,Scolopendra cingulata,458,9125,Banksia marginata,False,0.1315913051366806,458|301|10|38|300,Banksia marginata|Calocera viscosa|Scolopendra cingulata|Polistes chinensis|Phaeolus schweinitzii,0.131591|0.110469|0.098921|0.052251|0.043252
subset/val/00158_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_cingulata/57ba12d5-1ac2-4556-b120-32082c2cb8ed.jpg,10,158,Scolopendra cingulata,10,158,Scolopendra cingulata,True,0.6417472958564758,10|119|264|9|55,Scolopendra cingulata|Hyles gallii|Lampropeltis gentilis|Paravaejovis puritanus|Sphrageidus similis,0.641747|0.235424|0.026296|0.015068|0.012080
subset/val/00158_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_cingulata/3070a9ba-9241-46b9-b529-538deca3ec95.jpg,10,158,Scolopendra cingulata,10,158,Scolopendra cingulata,True,0.43756288290023804,10|264|270|271|38,Scolopendra cingulata|Lampropeltis gentilis|Sceloporus jarrovii|Tarentola mauritanica|Polistes chinensis,0.437563|0.063591|0.032483|0.032174|0.031345
subset/val/00158_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_cingulata/c3dedb29-fa8f-44a9-b0a1-6332db971824.jpg,10,158,Scolopendra cingulata,10,158,Scolopendra cingulata,True,0.8849582076072693,10|119|117|264|273,Scolopendra cingulata|Hyles gallii|Saturnia pyri|Lampropeltis gentilis|Agkistrodon contortrix,0.884958|0.049454|0.031427|0.011021|0.002507
subset/val/00158_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_cingulata/3ad3dc7b-0440-4901-a916-bcd311cd54ee.jpg,10,158,Scolopendra cingulata,126,2426,Dromogomphus spoliatus,False,0.1977245807647705,126|134|129|10|35,Dromogomphus spoliatus|Trithemis festiva|Orthetrum brunneum|Scolopendra cingulata|Liometopum occidentale,0.197725|0.107290|0.101011|0.087442|0.075913
subset/val/00188_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Cantharis_fusca/54c252d6-d04b-42ce-8844-525bb2489ac5.jpg,11,188,Cantharis fusca,11,188,Cantharis fusca,True,0.9881046414375305,11|20|140|15|25,Cantharis fusca|Mydas clavatus|Gryllus pennsylvanicus|Macrodactylus subspinosus|Melacoryphus lateralis,0.988105|0.005166|0.001765|0.001624|0.000723
subset/val/00188_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Cantharis_fusca/5dfcc9c4-20b7-4861-9b0c-2bd3ae522f53.jpg,11,188,Cantharis fusca,123,2296,Corydalus cornutus,False,0.27770906686782837,123|10|139|12|9,Corydalus cornutus|Scolopendra cingulata|Gryllus campestris|Plectrodera scalator|Paravaejovis puritanus,0.277709|0.129445|0.115935|0.066471|0.060914
subset/val/00188_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Cantharis_fusca/4d81d145-f01b-4dba-89dc-7b49323b07c0.jpg,11,188,Cantharis fusca,11,188,Cantharis fusca,True,0.4348528981208801,11|25|140|17|80,Cantharis fusca|Melacoryphus lateralis|Gryllus pennsylvanicus|Necrophila americana|Satyrium edwardsii,0.434853|0.226455|0.028457|0.024825|0.020762
subset/val/00188_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Cantharis_fusca/75cab744-d17a-4c40-a619-da3af9f7fc03.jpg,11,188,Cantharis fusca,11,188,Cantharis fusca,True,0.6852195858955383,11|142|25|26|15,Cantharis fusca|Anabrus simplex|Melacoryphus lateralis|Halyomorpha halys|Macrodactylus subspinosus,0.685220|0.050659|0.038272|0.034347|0.030458
subset/val/00188_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Cantharis_fusca/670d8bd5-9427-4aab-bb4e-cc89ea16899a.jpg,11,188,Cantharis fusca,96,1771,Aglais urticae,False,0.34029799699783325,96|11|28|37|27,Aglais urticae|Cantharis fusca|Phymata americana|Pachodynerus erynnis|Peribalus strictus,0.340298|0.203613|0.097748|0.070251|0.054949
subset/val/00188_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Cantharis_fusca/82cba491-504d-466c-80b4-248787c36818.jpg,11,188,Cantharis fusca,15,387,Macrodactylus subspinosus,False,0.24674288928508759,15|22|9|142|11,Macrodactylus subspinosus|Hyalymenus tarsatus|Paravaejovis puritanus|Anabrus simplex|Cantharis fusca,0.246743|0.235853|0.129095|0.083009|0.027703
subset/val/00188_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Cantharis_fusca/21942e0e-5e98-48cd-ac50-fb46468f2a3e.jpg,11,188,Cantharis fusca,11,188,Cantharis fusca,True,0.7841004729270935,11|24|25|55|20,Cantharis fusca|Cercopis vulnerata|Melacoryphus lateralis|Sphrageidus similis|Mydas clavatus,0.784100|0.100434|0.058245|0.008814|0.008446
subset/val/00188_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Cantharis_fusca/43c940ae-93c3-44a3-8cfe-ce00cede9766.jpg,11,188,Cantharis fusca,25,590,Melacoryphus lateralis,False,0.08200647681951523,25|35|139|22|8,Melacoryphus lateralis|Liometopum occidentale|Gryllus campestris|Hyalymenus tarsatus|Synema globosum,0.082006|0.075878|0.065674|0.061521|0.054698
subset/val/00188_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Cantharis_fusca/0559f7d8-e837-44e7-87f1-fe7df306c29f.jpg,11,188,Cantharis fusca,11,188,Cantharis fusca,True,0.6811150312423706,11|20|25|24|116,Cantharis fusca|Mydas clavatus|Melacoryphus lateralis|Cercopis vulnerata|Melanis cephise,0.681115|0.158196|0.045345|0.016918|0.014999
subset/val/00188_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Cantharis_fusca/a1f67b7d-29fd-4000-ba7e-fdbeaa81d839.jpg,11,188,Cantharis fusca,11,188,Cantharis fusca,True,0.9327621459960938,11|141|15|136|25,Cantharis fusca|Tropidacris collaris|Macrodactylus subspinosus|Chrysochraon dispar|Melacoryphus lateralis,0.932762|0.034565|0.007896|0.004297|0.003551
subset/val/00241_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Plectrodera_scalator/6d8c4eaa-7b21-4886-b825-35c494b062ec.jpg,12,241,Plectrodera scalator,12,241,Plectrodera scalator,True,0.7761672139167786,12|264|135|127|102,Plectrodera scalator|Lampropeltis gentilis|Tachopteryx thoreyi|Stylogomphus albistylus|Danaus plexippus,0.776167|0.025076|0.022418|0.015980|0.009905
subset/val/00241_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Plectrodera_scalator/80c11cf3-a655-4040-b3c8-6fbfa0ca9e74.jpg,12,241,Plectrodera scalator,12,241,Plectrodera scalator,True,0.9453455805778503,12|119|153|32|109,Plectrodera scalator|Hyles gallii|Tetractenos glaber|Bicyrtes quadrifasciatus|Parnassius smintheus,0.945346|0.017058|0.007990|0.006500|0.004173
subset/val/00241_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Plectrodera_scalator/13178a15-4883-41c0-9bd8-600b7860fd75.jpg,12,241,Plectrodera scalator,12,241,Plectrodera scalator,True,0.9843522906303406,12|21|153|32|144,Plectrodera scalator|Spilomyia longicornis|Tetractenos glaber|Bicyrtes quadrifasciatus|Cerastipsocus venosus,0.984352|0.006920|0.001738|0.000783|0.000676
subset/val/00241_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Plectrodera_scalator/a19689c1-ec55-4506-a10a-c8293dc61339.jpg,12,241,Plectrodera scalator,12,241,Plectrodera scalator,True,0.9919167160987854,12|21|135|0|6,Plectrodera scalator|Spilomyia longicornis|Tachopteryx thoreyi|Aculepeira ceropegia|Leucauge argyra,0.991917|0.001889|0.001160|0.000839|0.000443
subset/val/00241_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Plectrodera_scalator/4355e3fd-90c0-4c84-be77-1c1757debe34.jpg,12,241,Plectrodera scalator,12,241,Plectrodera scalator,True,0.6059048771858215,12|113|57|102|3,Plectrodera scalator|Pareronia hippia|Utetheisa ornatrix|Danaus plexippus|Micrathena mitrata,0.605905|0.094125|0.067173|0.029499|0.024582
subset/val/00241_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Plectrodera_scalator/efb8a817-455f-4fac-b192-65c41b6a3d8a.jpg,12,241,Plectrodera scalator,128,2504,Libellula axilena,False,0.09540685266256332,128|34|140|16|20,Libellula axilena|Camponotus sericeiventris|Gryllus pennsylvanicus|Trichiotinus texanus|Mydas clavatus,0.095407|0.064861|0.062480|0.042275|0.030339
