image_path,true_class_index,true_category_id,true_species_name,predicted_class_index,predicted_category_id,predicted_species_name,correct,top1_confidence,top5_class_indices,top5_species_names,top5_confidences
subset/val/00106_Animalia_Arthropoda_Arachnida_Araneae_Tetragnathidae_Leucauge_argyra/c6b157cf-e70d-4a95-af7d-065aa92fc23c.jpg,6,106,Leucauge argyra,6,106,Leucauge argyra,True,0.9828078746795654,6|5|2|326|451,Leucauge argyra|Neriene radiata|Eriophora ravilla|Carex magellanica|Epilobium montanum,0.982808|0.007075|0.004066|0.001904|0.000918
subset/val/00106_Animalia_Arthropoda_Arachnida_Araneae_Tetragnathidae_Leucauge_argyra/9244209a-2219-4362-a1b9-f4d1fb21e034.jpg,6,106,Leucauge argyra,6,106,Leucauge argyra,True,0.9598779678344727,6|0|2|3|1,Leucauge argyra|Aculepeira ceropegia|Eriophora ravilla|Micrathena mitrata|Araneus diadematus,0.959878|0.021008|0.012623|0.002416|0.001628
subset/val/00117_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Latrodectus_katipo/536f5b29-c1bd-46d0-ad40-bfbffdb5e932.jpg,7,117,Latrodectus katipo,7,117,Latrodectus katipo,True,0.4869263172149658,7|4|35|5|482,Latrodectus katipo|Badumna longinqua|Liometopum occidentale|Neriene radiata|Ribes speciosum,0.486926|0.380880|0.017683|0.011062|0.007512
subset/val/00117_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Latrodectus_katipo/253ee99f-4d77-4dfa-a872-1290c048f0d7.jpg,7,117,Latrodectus katipo,11,188,Cantharis fusca,False,0.2981365919113159,11|7|37|18|24,Cantharis fusca|Latrodectus katipo|Pachodynerus erynnis|Nicrophorus vespilloides|Cercopis vulnerata,0.298137|0.149525|0.070622|0.043895|0.038158
subset/val/00117_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Latrodectus_katipo/bfff4e23-d2c4-48e4-afc3-a360c9243433.jpg,7,117,Latrodectus katipo,7,117,Latrodectus katipo,True,0.8547312617301941,7|275|93|107|223,Latrodectus katipo|Emydoidea blandingii|Psychomorpha epimenis|Pyronia cecilia|Pipilo maculatus,0.854731|0.016635|0.014120|0.013136|0.010475
subset/val/00117_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Latrodectus_katipo/e95f6977-e6c5-4b21-8ed2-a89d0a715573.jpg,7,117,Latrodectus katipo,124,2340,Agriocnemis femina,False,0.09847473353147507,124|7|155|275|262,Agriocnemis femina|Latrodectus katipo|Rana draytonii|Emydoidea blandingii|Dendrelaphis punctulatus,0.098475|0.059140|0.058202|0.053788|0.041811
subset/val/00117_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Latrodectus_katipo/a9031c07-1c50-47a0-97f8-74fc7d6dc5fb.jpg,7,117,Latrodectus katipo,7,117,Latrodectus katipo,True,0.44457775354385376,7|36|498|286|155,Latrodectus katipo|Veromessor pergandei|Myriopteris parryi|Megastraea undosa|Rana draytonii,0.444578|0.097152|0.051252|0.049082|0.046274
subset/val/00117_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Latrodectus_katipo/07fe5764-eb81-4af4-a571-8de59d68b8ac.jpg,7,117,Latrodectus katipo,25,590,Melacoryphus lateralis,False,0.30359140038490295,25|7|8|140|4,Melacoryphus lateralis|Latrodectus katipo|Synema globosum|Gryllus pennsylvanicus|Badumna longinqua,0.303591|0.216643|0.079906|0.031887|0.030148
subset/val/00117_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Latrodectus_katipo/a6b6c3b8-1e9c-492f-807b-c0da518f711e.jpg,7,117,Latrodectus katipo,5,58,Neriene radiata,False,0.3098689317703247,5|8|7|3|34,Neriene radiata|Synema globosum|Latrodectus katipo|Micrathena mitrata|Camponotus sericeiventris,0.309869|0.158832|0.143944|0.084143|0.079531
subset/val/00117_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Latrodectus_katipo/1c3ce307-ad8c-4222-aa36-7238939a4653.jpg,7,117,Latrodectus katipo,7,117,Latrodectus katipo,True,0.4763488471508026,7|18|8|29|93,Latrodectus katipo|Nicrophorus vespilloides|Synema globosum|Rasahus hamatus|Psychomorpha epimenis,0.476349|0.297413|0.111636|0.046906|0.025768
subset/val/00117_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Latrodectus_katipo/14051f15-6330-4a51-a9a2-0551f59ff93e.jpg,7,117,Latrodectus katipo,7,117,Latrodectus katipo,True,0.6852707862854004,7|93|29|17|13,Latrodectus katipo|Psychomorpha epimenis|Rasahus hamatus|Necrophila americana|Cycloneda sanguinea,0.685271|0.143661|0.014574|0.014572|0.010566
subset/val/00117_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Latrodectus_katipo/c323f3a3-7b26-4533-88cb-53f880a8bd4a.jpg,7,117,Latrodectus katipo,128,2504,Libellula axilena,False,0.2680053114891052,128|12|343|34|25,Libellula axilena|Plectrodera scalator|Bidens frondosa|Camponotus sericeiventris|Melacoryphus lateralis,0.268005|0.126712|0.038600|0.027417|0.023229
subset/val/00128_Animalia_Arthropoda_Arachnida_Araneae_Thomisidae_Synema_globosum/db7b62bf-eb9a-49b7-a0eb-04aecfe95099.jpg,8,128,Synema globosum,8,128,Synema globosum,True,0.14283756911754608,8|0|391|360|30,Synema globosum|Aculepeira ceropegia|Valeriana sitchensis|Symphyotrichum cordifolium|Bombus fervidus,0.142838|0.129577|0.088268|0.055029|0.046070
subset/val/00128_Animalia_Arthropoda_Arachnida_Araneae_Thomisidae_Synema_globosum/bb1028ed-7be9-4aa1-b3c2-d20dfb18349f.jpg,8,128,Synema globosum,8,128,Synema globosum,True,0.9746137857437134,8|14|16|31|13,Synema globosum|Anthrenus verbasci|Trichiotinus texanus|Xylocopa micans|Cycloneda sanguinea,0.974614|0.016826|0.001870|0.001428|0.001008
subset/val/00128_Animalia_Arthropoda_Arachnida_Araneae_Thomisidae_Synema_globosum/0e612fdd-9d1d-4520-81f4-a05394784049.jpg,8,128,Synema globosum,312,5967,Iris douglasiana,False,0.20815187692642212,312|462|352|451|461,Iris douglasiana|Aconitum septentrionale|Malacothrix saxatilis|Epilobium montanum|Aconitum lycoctonum,0.208152|0.106751|0.077328|0.065469|0.059132
subset/val/00128_Animalia_Arthropoda_Arachnida_Araneae_Thomisidae_Synema_globosum/ee2da22d-e427-4fa2-a068-cdc46157cd8e.jpg,8,128,Synema globosum,149,2851,Schuettea scalaripinnis,False,0.34730368852615356,149|147|408|155|280,Schuettea scalaripinnis|Megalops atlanticus|Quercus rubra|Rana draytonii|Isactinia olivacea,0.347304|0.299470|0.058727|0.039774|0.023370
subset/val/00128_Animalia_Arthropoda_Arachnida_Araneae_Thomisidae_Synema_globosum/b01e1c18-352d-4274-a5c9-086ffdf4e5dc.jpg,8,128,Synema globosum,8,128,Synema globosum,True,0.7724676728248596,8|31|37|14|15,Synema globosum|Xylocopa micans|Pachodynerus erynnis|Anthrenus verbasci|Macrodactylus subspinosus,0.772468|0.048015|0.045589|0.012507|0.009398
subset/val/00128_Animalia_Arthropoda_Arachnida_Araneae_Thomisidae_Synema_globosum/9ce33781-6556-46da-965c-eaa5cf1a2028.jpg,8,128,Synema globosum,30,685,Bombus fervidus,False,0.8001798391342163,30|8|236|28|208,Bombus fervidus|Synema globosum|Zosterops lateralis|Phymata americana|Acanthorhynchus tenuirostris,0.800180|0.128418|0.024821|0.007226|0.007142
subset/val/00128_Animalia_Arthropoda_Arachnida_Araneae_Thomisidae_Synema_globosum/ef67b60c-70a3-4560-ae04-5b734e5f5115.jpg,8,128,Synema globosum,3,35,Micrathena mitrata,False,0.5047965049743652,3|15|18|8|14,Micrathena mitrata|Macrodactylus subspinosus|Nicrophorus vespilloides|Synema globosum|Anthrenus verbasci,0.504797|0.092042|0.055900|0.042044|0.031534
subset/val/00128_Animalia_Arthropoda_Arachnida_Araneae_Thomisidae_Synema_globosum/5395ad39-26b6-44a9-a22f-6445f1fac614.jpg,8,128,Synema globosum,8,128,Synema globosum,True,0.9572292566299438,8|146|7|132|31,Synema globosum|Leptuca pugilator|Latrodectus katipo|Palpopleura lucia|Xylocopa micans,0.957229|0.010629|0.003662|0.003274|0.002531
subset/val/00128_Animalia_Arthropoda_Arachnida_Araneae_Thomisidae_Synema_globosum/664b1c76-e42c-4a74-bc9e-80d563a114a0.jpg,8,128,Synema globosum,486,9740,Solanum emulans,False,0.3313674330711365,486|24|431|46|17,Solanum emulans|Cercopis vulnerata|Lindera benzoin|Thyatira batis|Necrophila americana,0.331367|0.071115|0.045386|0.033899|0.033397
subset/val/00128_Animalia_Arthropoda_Arachnida_Araneae_Thomisidae_Synema_globosum/833d79e7-e24e-452a-92c2-2da3cbf2571b.jpg,8,128,Synema globosum,263,4915,Hypsiglena jani,False,0.4360373318195343,263|247|90|266|286,Hypsiglena jani|Tyto alba|Orthosia gothica|Regina septemvittata|Megastraea undosa,0.436037|0.045158|0.045081|0.040556|0.037002
subset/val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/d048306e-e3a6-498a-86f4-552152c95873.jpg,9,152,Paravaejovis puritanus,146,2724,Leptuca pugilator,False,0.41824889183044434,146|142|9|145|39,Leptuca pugilator|Anabrus simplex|Paravaejovis puritanus|Cancer irroratus|Polistes exclamans,0.418249|0.235060|0.132063|0.043256|0.022119
subset/val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/ac57908d-5c49-43e4-9835-5337598f8f20.jpg,9,152,Paravaejovis puritanus,7,117,Latrodectus katipo,False,0.44009581208229065,7|130|388|491|375,Latrodectus katipo|Orthetrum chrysostigma|Euonymus alatus|Picea rubens|Cylindropuntia ganderi,0.440096|0.047153|0.042467|0.031861|0.020901
subset/val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/fdb57259-b064-4ada-8324-c66deec7ba1f.jpg,9,152,Paravaejovis puritanus,9,152,Paravaejovis puritanus,True,0.9998284578323364,9|146|142|22|123,Paravaejovis puritanus|Leptuca pugilator|Anabrus simplex|Hyalymenus tarsatus|Corydalus cornutus,0.999828|0.000059|0.000024|0.000021|0.000020
subset/val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/753d47dd-3f30-4e89-bb6c-1cffa6e7833c.jpg,9,152,Paravaejovis puritanus,10,158,Scolopendra cingulata,False,0.7156240940093994,10|9|273|268|255,Scolopendra cingulata|Paravaejovis puritanus|Agkistrodon contortrix|Christinus marmoratus|Mustela nivalis,0.715624|0.266463|0.006702|0.001447|0.000973
subset/val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/b4fbf0e2-330f-4ae7-9949-4c6728321494.jpg,9,152,Paravaejovis puritanus,142,2664,Anabrus simplex,False,0.4088171422481537,142|9|10|35|139,Anabrus simplex|Paravaejovis puritanus|Scolopendra cingulata|Liometopum occidentale|Gryllus campestris,0.408817|0.242889|0.031308|0.028518|0.024364
subset/val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/0ec31428-5ec3-43d0-a48a-8ca850d2a9ff.jpg,9,152,Paravaejovis puritanus,9,152,Paravaejovis puritanus,True,0.8835402131080627,9|123|22|140|11,Paravaejovis puritanus|Corydalus cornutus|Hyalymenus tarsatus|Gryllus pennsylvanicus|Cantharis fusca,0.883540|0.052898|0.024568|0.007807|0.003437
subset/val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/4f524f75-2a09-4044-89f1-794c35690fd2.jpg,9,152,Paravaejovis puritanus,9,152,Paravaejovis puritanus,True,0.8106765151023865,9|119|10|142|279,Paravaejovis puritanus|Hyles gallii|Scolopendra cingulata|Anabrus simplex|Testudo graeca,0.810677|0.037569|0.016392|0.014724|0.012684
subset/val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/7e3d62f2-00d0-4ec5-a415-1e6f2d1e4ebd.jpg,9,152,Paravaejovis puritanus,9,152,Paravaejovis puritanus,True,0.5382925868034363,9|271|10|1|268,Paravaejovis puritanus|Tarentola mauritanica|Scolopendra cingulata|Araneus diadematus|Christinus marmoratus,0.538293|0.216110|0.128456|0.017737|0.017587
subset/val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/ca515cd7-6496-4d9b-82c6-2eadc775f47b.jpg,9,152,Paravaejovis puritanus,9,152,Paravaejovis puritanus,True,0.9968047142028809,9|146|141|155|273,Paravaejovis puritanus|Leptuca pugilator|Tropidacris collaris|Rana draytonii|Agkistrodon contortrix,0.996805|0.002496|0.000098|0.000068|0.000068
subset/val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/de540bf6-6efd-4ed9-b971-a32070910af2.jpg,9,152,Paravaejovis puritanus,273,5107,Agkistrodon contortrix,False,0.2843008041381836,273|9|260|264|268,Agkistrodon contortrix|Paravaejovis puritanus|Crocodylus acutus|Lampropeltis gentilis|Christinus marmoratus,0.284301|0.259571|0.116847|0.059220|0.052117
subset/val/00158_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_cingulata/c9e9cafd-c4eb-4765-a2c3-47a31d253293.jpg,10,158,Scolopendra cingulata,21,488,Spilomyia longicornis,False,0.3198663592338562,21|38|219|10|0,Spilomyia longicornis|Polistes chinensis|Setophaga dominica|Scolopendra cingulata|Aculepeira ceropegia,0.319866|0.242316|0.096858|0.060526|0.041991
subset/val/00158_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_cingulata/af4bdbae-e4d9-4e45-b7d3-5f6bc97e4682.jpg,10,158,Scolopendra cingulata,10,158,Scolopendra cingulata,True,0.9967259168624878,10|55|94|119|56,Scolopendra cingulata|Sphrageidus similis|Macrurocampa marthesia|Hyles gallii|Spilosoma virginica,0.996726|0.000832|0.000691|0.000332|0.000169
subset/val/00158_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_cingulata/3f767a20-61a1-4541-8da7-6ba1708dc781.jpg,10,158,Scolopendra cingulata,262,4905,Dendrelaphis punctulatus,False,0.6592487096786499,262|10|275|38|301,Dendrelaphis punctulatus|Scolopendra cingulata|Emydoidea blandingii|Polistes chinensis|Calocera viscosa,0.659249|0.132781|0.048822|0.022333|0.021190
subset/val/00158_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_cingulata/034bd1ac-47fb-4aae-b78a-0c683fd124c3.jpg,10,158,Scolopendra cingulata,10,158,Scolopendra cingulata,True,0.9920380115509033,10|262|32|119|264,Scolopendra cingulata|Dendrelaphis punctulatus|Bicyrtes quadrifasciatus|Hyles gallii|Lampropeltis gentilis,0.992038|0.001189|0.000846|0.000459|0.000434
subset/val/00158_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_cingulata/b439c77a-e124-4b42-8db1-7cff95eac9db.jpg,10,158,Scolopendra cingulata,10,158,Scolopendra cingulata,True,0.9246618151664734,10|137|55|123|50,Scolopendra cingulata|Leptysma marginicollis|Sphrageidus similis|Corydalus cornutus|Halysidota harrisii,0.924662|0.012463|0.009526|0.007093|0.003433
subset/val/00158_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_cingulata/18bbc614-0cac-4b0a-bb27-48851a84b247.jpg,10,158,Scolopendra cingulata,10,158,Scolopendra cingulata,True,0.2384660542011261,10|458|107|83|17,Scolopendra cingulata|Banksia marginata|Pyronia cecilia|Megalopyge opercularis|Necrophila americana,0.238466|0.156811|0.072576|0.056573|0.033956
subset/val/00158_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_cingulata/57ba12d5-1ac2-4556-b120-32082c2cb8ed.jpg,10,158,Scolopendra cingulata,10,158,Scolopendra cingulata,True,0.672469973564148,10|119|9|264|117,Scolopendra cingulata|Hyles gallii|Paravaejovis puritanus|Lampropeltis gentilis|Saturnia pyri,0.672470|0.261366|0.013234|0.005884|0.004667
subset/val/00158_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_cingulata/3070a9ba-9241-46b9-b529-538deca3ec95.jpg,10,158,Scolopendra cingulata,10,158,Scolopendra cingulata,True,0.9232072234153748,10|38|55|271|273,Scolopendra cingulata|Polistes chinensis|Sphrageidus similis|Tarentola mauritanica|Agkistrodon contortrix,0.923207|0.010530|0.004590|0.004096|0.003535
subset/val/00158_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_cingulata/c3dedb29-fa8f-44a9-b0a1-6332db971824.jpg,10,158,Scolopendra cingulata,10,158,Scolopendra cingulata,True,0.9630188941955566,10|119|117|247|273,Scolopendra cingulata|Hyles gallii|Saturnia pyri|Tyto alba|Agkistrodon contortrix,0.963019|0.023051|0.004158|0.001896|0.001690
subset/val/00158_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_cingulata/3ad3dc7b-0440-4901-a916-bcd311cd54ee.jpg,10,158,Scolopendra cingulata,10,158,Scolopendra cingulata,True,0.2892870306968689,10|35|146|272|153,Scolopendra cingulata|Liometopum occidentale|Leptuca pugilator|Trachylepis margaritifera|Tetractenos glaber,0.289287|0.084729|0.068764|0.039614|0.034793
subset/val/00188_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Cantharis_fusca/54c252d6-d04b-42ce-8844-525bb2489ac5.jpg,11,188,Cantharis fusca,11,188,Cantharis fusca,True,0.9946509003639221,11|20|140|18|15,Cantharis fusca|Mydas clavatus|Gryllus pennsylvanicus|Nicrophorus vespilloides|Macrodactylus subspinosus,0.994651|0.004264|0.000213|0.000154|0.000113
subset/val/00188_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Cantharis_fusca/5dfcc9c4-20b7-4861-9b0c-2bd3ae522f53.jpg,11,188,Cantharis fusca,139,2646,Gryllus campestris,False,0.17203359305858612,139|12|123|9|32,Gryllus campestris|Plectrodera scalator|Corydalus cornutus|Paravaejovis puritanus|Bicyrtes quadrifasciatus,0.172034|0.098809|0.093100|0.077144|0.051682
subset/val/00188_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Cantharis_fusca/4d81d145-f01b-4dba-89dc-7b49323b07c0.jpg,11,188,Cantharis fusca,11,188,Cantharis fusca,True,0.4914582073688507,11|25|140|16|20,Cantharis fusca|Melacoryphus lateralis|Gryllus pennsylvanicus|Trichiotinus texanus|Mydas clavatus,0.491458|0.405395|0.008305|0.006713|0.005410
subset/val/00188_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Cantharis_fusca/75cab744-d17a-4c40-a619-da3af9f7fc03.jpg,11,188,Cantharis fusca,11,188,Cantharis fusca,True,0.5052677392959595,11|15|26|142|25,Cantharis fusca|Macrodactylus subspinosus|Halyomorpha halys|Anabrus simplex|Melacoryphus lateralis,0.505268|0.169622|0.113580|0.065574|0.034107
subset/val/00188_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Cantharis_fusca/670d8bd5-9427-4aab-bb4e-cc89ea16899a.jpg,11,188,Cantharis fusca,28,651,Phymata americana,False,0.42399680614471436,28|11|27|25|96,Phymata americana|Cantharis fusca|Peribalus strictus|Melacoryphus lateralis|Aglais urticae,0.423997|0.307971|0.066992|0.061430|0.018023
subset/val/00188_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Cantharis_fusca/82cba491-504d-466c-80b4-248787c36818.jpg,11,188,Cantharis fusca,22,514,Hyalymenus tarsatus,False,0.2238786667585373,22|29|15|8|154,Hyalymenus tarsatus|Rasahus hamatus|Macrodactylus subspinosus|Synema globosum|Hyperolius marmoratus,0.223879|0.204746|0.157712|0.062173|0.050970
subset/val/00188_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Cantharis_fusca/21942e0e-5e98-48cd-ac50-fb46468f2a3e.jpg,11,188,Cantharis fusca,11,188,Cantharis fusca,True,0.9138703942298889,11|24|20|55|25,Cantharis fusca|Cercopis vulnerata|Mydas clavatus|Sphrageidus similis|Melacoryphus lateralis,0.913870|0.035769|0.013309|0.009220|0.004614
subset/val/00188_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Cantharis_fusca/43c940ae-93c3-44a3-8cfe-ce00cede9766.jpg,11,188,Cantharis fusca,34,750,Camponotus sericeiventris,False,0.1292264312505722,34|140|139|5|3,Camponotus sericeiventris|Gryllus pennsylvanicus|Gryllus campestris|Neriene radiata|Micrathena mitrata,0.129226|0.069358|0.065377|0.062842|0.055444
subset/val/00188_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Cantharis_fusca/0559f7d8-e837-44e7-87f1-fe7df306c29f.jpg,11,188,Cantharis fusca,11,188,Cantharis fusca,True,0.661911129951477,11|141|132|20|24,Cantharis fusca|Tropidacris collaris|Palpopleura lucia|Mydas clavatus|Cercopis vulnerata,0.661911|0.089918|0.035063|0.027833|0.020237
subset/val/00188_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Cantharis_fusca/a1f67b7d-29fd-4000-ba7e-fdbeaa81d839.jpg,11,188,Cantharis fusca,11,188,Cantharis fusca,True,0.8995465636253357,11|141|15|25|22,Cantharis fusca|Tropidacris collaris|Macrodactylus subspinosus|Melacoryphus lateralis|Hyalymenus tarsatus,0.899547|0.027862|0.021089|0.005648|0.005233
subset/val/00241_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Plectrodera_scalator/6d8c4eaa-7b21-4886-b825-35c494b062ec.jpg,12,241,Plectrodera scalator,12,241,Plectrodera scalator,True,0.8662887811660767,12|135|264|57|127,Plectrodera scalator|Tachopteryx thoreyi|Lampropeltis gentilis|Utetheisa ornatrix|Stylogomphus albistylus,0.866289|0.028608|0.011119|0.007194|0.006995
subset/val/00241_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Plectrodera_scalator/80c11cf3-a655-4040-b3c8-6fbfa0ca9e74.jpg,12,241,Plectrodera scalator,12,241,Plectrodera scalator,True,0.9457529187202454,12|153|109|119|21,Plectrodera scalator|Tetractenos glaber|Parnassius smintheus|Hyles gallii|Spilomyia longicornis,0.945753|0.007743|0.006260|0.006111|0.003503
subset/val/00241_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Plectrodera_scalator/13178a15-4883-41c0-9bd8-600b7860fd75.jpg,12,241,Plectrodera scalator,12,241,Plectrodera scalator,True,0.9745054244995117,12|21|153|119|109,Plectrodera scalator|Spilomyia longicornis|Tetractenos glaber|Hyles gallii|Parnassius smintheus,0.974505|0.012342|0.001908|0.001114|0.000961
subset/val/00241_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Plectrodera_scalator/a19689c1-ec55-4506-a10a-c8293dc61339.jpg,12,241,Plectrodera scalator,12,241,Plectrodera scalator,True,0.9981623291969299,12|0|21|199|3,Plectrodera scalator|Aculepeira ceropegia|Spilomyia longicornis|Nucifraga caryocatactes|Micrathena mitrata,0.998162|0.000666|0.000190|0.000108|0.000104
subset/val/00241_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Plectrodera_scalator/4355e3fd-90c0-4c84-be77-1c1757debe34.jpg,12,241,Plectrodera scalator,12,241,Plectrodera scalator,True,0.4076465666294098,12|113|21|326|57,Plectrodera scalator|Pareronia hippia|Spilomyia longicornis|Carex magellanica|Utetheisa ornatrix,0.407647|0.131486|0.097156|0.050976|0.026692
subset/val/00241_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Plectrodera_scalator/efb8a817-455f-4fac-b192-65c41b6a3d8a.jpg,12,241,Plectrodera scalator,140,2647,Gryllus pennsylvanicus,False,0.12679053843021393,140|34|127|387|15,Gryllus pennsylvanicus|Camponotus sericeiventris|Stylogomphus albistylus|Simmondsia chinensis|Macrodactylus subspinosus,0.126791|0.077124|0.063253|0.061456|0.056615
