image_path,true_class_index,true_category_id,true_species_name,predicted_class_index,predicted_category_id,predicted_species_name,correct,top1_confidence,top5_class_indices,top5_species_names,top5_confidences
subset/val/00106_Animalia_Arthropoda_Arachnida_Araneae_Tetragnathidae_Leucauge_argyra/c6b157cf-e70d-4a95-af7d-065aa92fc23c.jpg,6,106,Leucauge argyra,6,106,Leucauge argyra,True,0.9913124442100525,6|2|5|1|0,Leucauge argyra|Eriophora ravilla|Neriene radiata|Araneus diadematus|Aculepeira ceropegia,0.991312|0.004882|0.002947|0.000483|0.000156
subset/val/00106_Animalia_Arthropoda_Arachnida_Araneae_Tetragnathidae_Leucauge_argyra/9244209a-2219-4362-a1b9-f4d1fb21e034.jpg,6,106,Leucauge argyra,6,106,Leucauge argyra,True,0.8935306668281555,6|2|5|3|0,Leucauge argyra|Eriophora ravilla|Neriene radiata|Micrathena mitrata|Aculepeira ceropegia,0.893531|0.036803|0.029772|0.014924|0.012949
subset/val/00117_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Latrodectus_katipo/536f5b29-c1bd-46d0-ad40-bfbffdb5e932.jpg,7,117,Latrodectus katipo,7,117,Latrodectus katipo,True,0.8135685920715332,7|4|144|35|2,Latrodectus katipo|Badumna longinqua|Cerastipsocus venosus|Liometopum occidentale|Eriophora ravilla,0.813569|0.081771|0.031802|0.007502|0.007181
subset/val/00117_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Latrodectus_katipo/253ee99f-4d77-4dfa-a872-1290c048f0d7.jpg,7,117,Latrodectus katipo,141,2662,Tropidacris collaris,False,0.2461109757423401,141|7|256|93|134,Tropidacris collaris|Latrodectus katipo|Trichosurus vulpecula|Psychomorpha epimenis|Trithemis festiva,0.246111|0.225028|0.040527|0.031345|0.027784
subset/val/00117_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Latrodectus_katipo/bfff4e23-d2c4-48e4-afc3-a360c9243433.jpg,7,117,Latrodectus katipo,7,117,Latrodectus katipo,True,0.9013845324516296,7|93|107|25|18,Latrodectus katipo|Psychomorpha epimenis|Pyronia cecilia|Melacoryphus lateralis|Nicrophorus vespilloides,0.901385|0.047776|0.006376|0.005803|0.005196
subset/val/00117_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Latrodectus_katipo/e95f6977-e6c5-4b21-8ed2-a89d0a715573.jpg,7,117,Latrodectus katipo,429,8701,Veronica scutellata,False,0.18353357911109924,429|277|275|262|126,Veronica scutellata|Pseudemys nelsoni|Emydoidea blandingii|Dendrelaphis punctulatus|Dromogomphus spoliatus,0.183534|0.059923|0.055893|0.055796|0.035250
subset/val/00117_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Latrodectus_katipo/a9031c07-1c50-47a0-97f8-74fc7d6dc5fb.jpg,7,117,Latrodectus katipo,7,117,Latrodectus katipo,True,0.2780589163303375,7|498|280|36|155,Latrodectus katipo|Myriopteris parryi|Isactinia olivacea|Veromessor pergandei|Rana draytonii,0.278059|0.191590|0.071738|0.059099|0.038603
subset/val/00117_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Latrodectus_katipo/07fe5764-eb81-4af4-a571-8de59d68b8ac.jpg,7,117,Latrodectus katipo,7,117,Latrodectus katipo,True,0.36766764521598816,7|8|25|144|4,Latrodectus katipo|Synema globosum|Melacoryphus lateralis|Cerastipsocus venosus|Badumna longinqua,0.367668|0.144075|0.122299|0.048142|0.031569
subset/val/00117_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Latrodectus_katipo/a6b6c3b8-1e9c-492f-807b-c0da518f711e.jpg,7,117,Latrodectus katipo,5,58,Neriene radiata,False,0.613999605178833,5|7|6|3|34,Neriene radiata|Latrodectus katipo|Leucauge argyra|Micrathena mitrata|Camponotus sericeiventris,0.614000|0.128396|0.049869|0.038481|0.034477
subset/val/00117_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Latrodectus_katipo/1c3ce307-ad8c-4222-aa36-7238939a4653.jpg,7,117,Latrodectus katipo,18,409,Nicrophorus vespilloides,False,0.6241945028305054,18|7|29|25|8,Nicrophorus vespilloides|Latrodectus katipo|Rasahus hamatus|Melacoryphus lateralis|Synema globosum,0.624195|0.174190|0.104225|0.028281|0.015293
subset/val/00117_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Latrodectus_katipo/14051f15-6330-4a51-a9a2-0551f59ff93e.jpg,7,117,Latrodectus katipo,7,117,Latrodectus katipo,True,0.3836936354637146,7|93|242|17|18,Latrodectus katipo|Psychomorpha epimenis|Ara ararauna|Necrophila americana|Nicrophorus vespilloides,0.383694|0.297257|0.048666|0.031159|0.027693
subset/val/00117_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Latrodectus_katipo/c323f3a3-7b26-4533-88cb-53f880a8bd4a.jpg,7,117,Latrodectus katipo,113,2088,Pareronia hippia,False,0.12558092176914215,113|20|128|116|31,Pareronia hippia|Mydas clavatus|Libellula axilena|Melanis cephise|Xylocopa micans,0.125581|0.106849|0.087348|0.061657|0.045816
subset/val/00128_Animalia_Arthropoda_Arachnida_Araneae_Thomisidae_Synema_globosum/db7b62bf-eb9a-49b7-a0eb-04aecfe95099.jpg,8,128,Synema globosum,28,651,Phymata americana,False,0.19681352376937866,28|8|0|391|30,Phymata americana|Synema globosum|Aculepeira ceropegia|Valeriana sitchensis|Bombus fervidus,0.196814|0.128986|0.109457|0.099719|0.046802
subset/val/00128_Animalia_Arthropoda_Arachnida_Araneae_Thomisidae_Synema_globosum/bb1028ed-7be9-4aa1-b3c2-d20dfb18349f.jpg,8,128,Synema globosum,8,128,Synema globosum,True,0.9704017639160156,8|16|14|31|13,Synema globosum|Trichiotinus texanus|Anthrenus verbasci|Xylocopa micans|Cycloneda sanguinea,0.970402|0.007692|0.005070|0.003396|0.002329
subset/val/00128_Animalia_Arthropoda_Arachnida_Araneae_Thomisidae_Synema_globosum/0e612fdd-9d1d-4520-81f4-a05394784049.jpg,8,128,Synema globosum,451,9044,Epilobium montanum,False,0.16114957630634308,451|462|346|352|312,Epilobium montanum|Aconitum septentrionale|Cyanthillium cinereum|Malacothrix saxatilis|Iris douglasiana,0.161150|0.142610|0.139102|0.074761|0.063445
subset/val/00128_Animalia_Arthropoda_Arachnida_Araneae_Thomisidae_Synema_globosum/ee2da22d-e427-4fa2-a068-cdc46157cd8e.jpg,8,128,Synema globosum,147,2780,Megalops atlanticus,False,0.38116785883903503,147|149|260|257|408,Megalops atlanticus|Schuettea scalaripinnis|Crocodylus acutus|Ondatra zibethicus|Quercus rubra,0.381168|0.205818|0.083426|0.054017|0.048946
subset/val/00128_Animalia_Arthropoda_Arachnida_Araneae_Thomisidae_Synema_globosum/b01e1c18-352d-4274-a5c9-086ffdf4e5dc.jpg,8,128,Synema globosum,8,128,Synema globosum,True,0.7115781307220459,8|31|37|425|365,Synema globosum|Xylocopa micans|Pachodynerus erynnis|Keckiella antirrhinoides|Scaevola plumieri,0.711578|0.061023|0.056690|0.023239|0.013744
subset/val/00128_Animalia_Arthropoda_Arachnida_Araneae_Thomisidae_Synema_globosum/9ce33781-6556-46da-965c-eaa5cf1a2028.jpg,8,128,Synema globosum,30,685,Bombus fervidus,False,0.8514636754989624,30|8|28|31|16,Bombus fervidus|Synema globosum|Phymata americana|Xylocopa micans|Trichiotinus texanus,0.851464|0.075405|0.029415|0.010796|0.009001
subset/val/00128_Animalia_Arthropoda_Arachnida_Araneae_Thomisidae_Synema_globosum/ef67b60c-70a3-4560-ae04-5b734e5f5115.jpg,8,128,Synema globosum,361,7041,Tetraneuris linearifolia,False,0.09661975502967834,361|362|18|358|8,Tetraneuris linearifolia|Thelesperma filifolium|Nicrophorus vespilloides|Pityopsis falcata|Synema globosum,0.096620|0.078671|0.078487|0.066006|0.050562
subset/val/00128_Animalia_Arthropoda_Arachnida_Araneae_Thomisidae_Synema_globosum/5395ad39-26b6-44a9-a22f-6445f1fac614.jpg,8,128,Synema globosum,8,128,Synema globosum,True,0.9877418279647827,8|31|28|132|7,Synema globosum|Xylocopa micans|Phymata americana|Palpopleura lucia|Latrodectus katipo,0.987742|0.002376|0.001514|0.001101|0.001060
subset/val/00128_Animalia_Arthropoda_Arachnida_Araneae_Thomisidae_Synema_globosum/664b1c76-e42c-4a74-bc9e-80d563a114a0.jpg,8,128,Synema globosum,486,9740,Solanum emulans,False,0.31857073307037354,486|24|13|37|93,Solanum emulans|Cercopis vulnerata|Cycloneda sanguinea|Pachodynerus erynnis|Psychomorpha epimenis,0.318571|0.130389|0.110604|0.064677|0.028475
subset/val/00128_Animalia_Arthropoda_Arachnida_Araneae_Thomisidae_Synema_globosum/833d79e7-e24e-452a-92c2-2da3cbf2571b.jpg,8,128,Synema globosum,263,4915,Hypsiglena jani,False,0.4990253448486328,263|46|253|286|64,Hypsiglena jani|Thyatira batis|Canis familiaris|Megastraea undosa|Didymoctenia exsuperata,0.499025|0.103066|0.043590|0.040380|0.036547
subset/val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/d048306e-e3a6-498a-86f4-552152c95873.jpg,9,152,Paravaejovis puritanus,9,152,Paravaejovis puritanus,True,0.24935615062713623,9|10|142|35|146,Paravaejovis puritanus|Scolopendra cingulata|Anabrus simplex|Liometopum occidentale|Leptuca pugilator,0.249356|0.169274|0.111668|0.083299|0.078159
subset/val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/ac57908d-5c49-43e4-9835-5337598f8f20.jpg,9,152,Paravaejovis puritanus,7,117,Latrodectus katipo,False,0.2673962712287903,7|216|492|491|388,Latrodectus katipo|Poecile hudsonicus|Dicksonia antarctica|Picea rubens|Euonymus alatus,0.267396|0.054825|0.039343|0.037179|0.032229
subset/val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/fdb57259-b064-4ada-8324-c66deec7ba1f.jpg,9,152,Paravaejovis puritanus,9,152,Paravaejovis puritanus,True,0.9995670914649963,9|142|22|123|29,Paravaejovis puritanus|Anabrus simplex|Hyalymenus tarsatus|Corydalus cornutus|Rasahus hamatus,0.999567|0.000183|0.000090|0.000077|0.000010
subset/val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/753d47dd-3f30-4e89-bb6c-1cffa6e7833c.jpg,9,152,Paravaejovis puritanus,10,158,Scolopendra cingulata,False,0.6339258551597595,10|9|123|55|273,Scolopendra cingulata|Paravaejovis puritanus|Corydalus cornutus|Sphrageidus similis|Agkistrodon contortrix,0.633926|0.339465|0.006909|0.003015|0.003006
subset/val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/b4fbf0e2-330f-4ae7-9949-4c6728321494.jpg,9,152,Paravaejovis puritanus,9,152,Paravaejovis puritanus,True,0.46206727623939514,9|142|10|139|140,Paravaejovis puritanus|Anabrus simplex|Scolopendra cingulata|Gryllus campestris|Gryllus pennsylvanicus,0.462067|0.405379|0.016126|0.015574|0.014237
subset/val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/0ec31428-5ec3-43d0-a48a-8ca850d2a9ff.jpg,9,152,Paravaejovis puritanus,9,152,Paravaejovis puritanus,True,0.9579541087150574,9|123|22|26|142,Paravaejovis puritanus|Corydalus cornutus|Hyalymenus tarsatus|Halyomorpha halys|Anabrus simplex,0.957954|0.032147|0.004277|0.001514|0.000706
subset/val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/4f524f75-2a09-4044-89f1-794c35690fd2.jpg,9,152,Paravaejovis puritanus,9,152,Paravaejovis puritanus,True,0.8649909496307373,9|119|32|139|142,Paravaejovis puritanus|Hyles gallii|Bicyrtes quadrifasciatus|Gryllus campestris|Anabrus simplex,0.864991|0.055479|0.015007|0.012189|0.011581
subset/val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/7e3d62f2-00d0-4ec5-a415-1e6f2d1e4ebd.jpg,9,152,Paravaejovis puritanus,9,152,Paravaejovis puritanus,True,0.5473266839981079,9|271|10|268|38,Paravaejovis puritanus|Tarentola mauritanica|Scolopendra cingulata|Christinus marmoratus|Polistes chinensis,0.547327|0.183903|0.127530|0.040237|0.010271
subset/val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/ca515cd7-6496-4d9b-82c6-2eadc775f47b.jpg,9,152,Paravaejovis puritanus,9,152,Paravaejovis puritanus,True,0.9906948804855347,9|146|141|270|271,Paravaejovis puritanus|Leptuca pugilator|Tropidacris collaris|Sceloporus jarrovii|Tarentola mauritanica,0.990695|0.004350|0.001518|0.000441|0.000300
subset/val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/de540bf6-6efd-4ed9-b971-a32070910af2.jpg,9,152,Paravaejovis puritanus,9,152,Paravaejovis puritanus,True,0.7880713939666748,9|273|260|268|10,Paravaejovis puritanus|Agkistrodon contortrix|Crocodylus acutus|Christinus marmoratus|Scolopendra cingulata,0.788071|0.044944|0.042256|0.042126|0.016038
subset/val/00158_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_cingulata/c9e9cafd-c4eb-4765-a2c3-47a31d253293.jpg,10,158,Scolopendra cingulata,38,828,Polistes chinensis,False,0.5236032009124756,38|21|96|0|10,Polistes chinensis|Spilomyia longicornis|Aglais urticae|Aculepeira ceropegia|Scolopendra cingulata,0.523603|0.123758|0.094754|0.088255|0.041266
subset/val/00158_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_cingulata/af4bdbae-e4d9-4e45-b7d3-5f6bc97e4682.jpg,10,158,Scolopendra cingulata,10,158,Scolopendra cingulata,True,0.9787165522575378,10|55|117|94|264,Scolopendra cingulata|Sphrageidus similis|Saturnia pyri|Macrurocampa marthesia|Lampropeltis gentilis,0.978717|0.008209|0.003668|0.001722|0.001223
subset/val/00158_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_cingulata/3f767a20-61a1-4541-8da7-6ba1708dc781.jpg,10,158,Scolopendra cingulata,10,158,Scolopendra cingulata,True,0.30515778064727783,10|262|275|358|38,Scolopendra cingulata|Dendrelaphis punctulatus|Emydoidea blandingii|Pityopsis falcata|Polistes chinensis,0.305158|0.200851|0.095240|0.060446|0.044366
subset/val/00158_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_cingulata/034bd1ac-47fb-4aae-b78a-0c683fd124c3.jpg,10,158,Scolopendra cingulata,10,158,Scolopendra cingulata,True,0.9779053330421448,10|117|55|32|9,Scolopendra cingulata|Saturnia pyri|Sphrageidus similis|Bicyrtes quadrifasciatus|Paravaejovis puritanus,0.977905|0.003952|0.001412|0.001329|0.001303
subset/val/00158_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_cingulata/b439c77a-e124-4b42-8db1-7cff95eac9db.jpg,10,158,Scolopendra cingulata,55,1122,Sphrageidus similis,False,0.5414842963218689,55|10|50|271|44,Sphrageidus similis|Scolopendra cingulata|Halysidota harrisii|Tarentola mauritanica|Urola nivalis,0.541484|0.355353|0.050228|0.011248|0.006875
subset/val/00158_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_cingulata/18bbc614-0cac-4b0a-bb27-48851a84b247.jpg,10,158,Scolopendra cingulata,10,158,Scolopendra cingulata,True,0.25418850779533386,10|107|38|458|21,Scolopendra cingulata|Pyronia cecilia|Polistes chinensis|Banksia marginata|Spilomyia longicornis,0.254189|0.098819|0.053817|0.032879|0.030464
subset/val/00158_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_cingulata/57ba12d5-1ac2-4556-b120-32082c2cb8ed.jpg,10,158,Scolopendra cingulata,10,158,Scolopendra cingulata,True,0.6303590536117554,10|119|9|55|264,Scolopendra cingulata|Hyles gallii|Paravaejovis puritanus|Sphrageidus similis|Lampropeltis gentilis,0.630359|0.248904|0.020883|0.014674|0.007365
subset/val/00158_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_cingulata/3070a9ba-9241-46b9-b529-538deca3ec95.jpg,10,158,Scolopendra cingulata,10,158,Scolopendra cingulata,True,0.7947137355804443,10|273|38|264|39,Scolopendra cingulata|Agkistrodon contortrix|Polistes chinensis|Lampropeltis gentilis|Polistes exclamans,0.794714|0.071867|0.047411|0.022652|0.006876
subset/val/00158_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_cingulata/c3dedb29-fa8f-44a9-b0a1-6332db971824.jpg,10,158,Scolopendra cingulata,10,158,Scolopendra cingulata,True,0.7629993557929993,10|119|117|21|264,Scolopendra cingulata|Hyles gallii|Saturnia pyri|Spilomyia longicornis|Lampropeltis gentilis,0.762999|0.138084|0.043969|0.007728|0.007171
subset/val/00158_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_cingulata/3ad3dc7b-0440-4901-a916-bcd311cd54ee.jpg,10,158,Scolopendra cingulata,10,158,Scolopendra cingulata,True,0.1876353621482849,10|272|134|35|126,Scolopendra cingulata|Trachylepis margaritifera|Trithemis festiva|Liometopum occidentale|Dromogomphus spoliatus,0.187635|0.142092|0.091543|0.074344|0.072867
subset/val/00188_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Cantharis_fusca/54c252d6-d04b-42ce-8844-525bb2489ac5.jpg,11,188,Cantharis fusca,11,188,Cantharis fusca,True,0.9911621809005737,11|20|15|25|141,Cantharis fusca|Mydas clavatus|Macrodactylus subspinosus|Melacoryphus lateralis|Tropidacris collaris,0.991162|0.002780|0.001197|0.001038|0.001027
subset/val/00188_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Cantharis_fusca/5dfcc9c4-20b7-4861-9b0c-2bd3ae522f53.jpg,11,188,Cantharis fusca,123,2296,Corydalus cornutus,False,0.1562102884054184,123|93|12|9|139,Corydalus cornutus|Psychomorpha epimenis|Plectrodera scalator|Paravaejovis puritanus|Gryllus campestris,0.156210|0.151698|0.140149|0.101063|0.093248
subset/val/00188_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Cantharis_fusca/4d81d145-f01b-4dba-89dc-7b49323b07c0.jpg,11,188,Cantharis fusca,25,590,Melacoryphus lateralis,False,0.43869495391845703,25|11|139|17|80,Melacoryphus lateralis|Cantharis fusca|Gryllus campestris|Necrophila americana|Satyrium edwardsii,0.438695|0.327766|0.026210|0.022727|0.020299
subset/val/00188_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Cantharis_fusca/75cab744-d17a-4c40-a619-da3af9f7fc03.jpg,11,188,Cantharis fusca,11,188,Cantharis fusca,True,0.32543447613716125,11|142|26|15|25,Cantharis fusca|Anabrus simplex|Halyomorpha halys|Macrodactylus subspinosus|Melacoryphus lateralis,0.325434|0.099820|0.060934|0.059333|0.048797
subset/val/00188_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Cantharis_fusca/670d8bd5-9427-4aab-bb4e-cc89ea16899a.jpg,11,188,Cantharis fusca,28,651,Phymata americana,False,0.6887696385383606,28|96|11|27|84,Phymata americana|Aglais urticae|Cantharis fusca|Peribalus strictus|Autographa gamma,0.688770|0.153548|0.045424|0.028604|0.012118
subset/val/00188_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Cantharis_fusca/82cba491-504d-466c-80b4-248787c36818.jpg,11,188,Cantharis fusca,154,3006,Hyperolius marmoratus,False,0.43463656306266785,154|22|15|142|29,Hyperolius marmoratus|Hyalymenus tarsatus|Macrodactylus subspinosus|Anabrus simplex|Rasahus hamatus,0.434637|0.152566|0.088725|0.054637|0.052357
subset/val/00188_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Cantharis_fusca/21942e0e-5e98-48cd-ac50-fb46468f2a3e.jpg,11,188,Cantharis fusca,11,188,Cantharis fusca,True,0.8479997515678406,11|24|20|55|25,Cantharis fusca|Cercopis vulnerata|Mydas clavatus|Sphrageidus similis|Melacoryphus lateralis,0.848000|0.062378|0.018305|0.014232|0.006475
subset/val/00188_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Cantharis_fusca/43c940ae-93c3-44a3-8cfe-ce00cede9766.jpg,11,188,Cantharis fusca,139,2646,Gryllus campestris,False,0.13244915008544922,139|144|25|140|12,Gryllus campestris|Cerastipsocus venosus|Melacoryphus lateralis|Gryllus pennsylvanicus|Plectrodera scalator,0.132449|0.120522|0.078383|0.070360|0.054672
subset/val/00188_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Cantharis_fusca/0559f7d8-e837-44e7-87f1-fe7df306c29f.jpg,11,188,Cantharis fusca,11,188,Cantharis fusca,True,0.7511460781097412,11|20|24|25|74,Cantharis fusca|Mydas clavatus|Cercopis vulnerata|Melacoryphus lateralis|Pelopidas mathias,0.751146|0.057023|0.037456|0.024077|0.022450
subset/val/00188_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Cantharis_fusca/a1f67b7d-29fd-4000-ba7e-fdbeaa81d839.jpg,11,188,Cantharis fusca,11,188,Cantharis fusca,True,0.8861676454544067,11|141|15|140|25,Cantharis fusca|Tropidacris collaris|Macrodactylus subspinosus|Gryllus pennsylvanicus|Melacoryphus lateralis,0.886168|0.039148|0.031461|0.011353|0.007850
subset/val/00241_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Plectrodera_scalator/6d8c4eaa-7b21-4886-b825-35c494b062ec.jpg,12,241,Plectrodera scalator,12,241,Plectrodera scalator,True,0.8010550737380981,12|135|126|127|102,Plectrodera scalator|Tachopteryx thoreyi|Dromogomphus spoliatus|Stylogomphus albistylus|Danaus plexippus,0.801055|0.026808|0.022938|0.019983|0.010585
subset/val/00241_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Plectrodera_scalator/80c11cf3-a655-4040-b3c8-6fbfa0ca9e74.jpg,12,241,Plectrodera scalator,12,241,Plectrodera scalator,True,0.941936731338501,12|109|119|32|99,Plectrodera scalator|Parnassius smintheus|Hyles gallii|Bicyrtes quadrifasciatus|Boloria chariclea,0.941937|0.034969|0.005224|0.004335|0.001390
subset/val/00241_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Plectrodera_scalator/13178a15-4883-41c0-9bd8-600b7860fd75.jpg,12,241,Plectrodera scalator,12,241,Plectrodera scalator,True,0.9511773586273193,12|21|109|32|144,Plectrodera scalator|Spilomyia longicornis|Parnassius smintheus|Bicyrtes quadrifasciatus|Cerastipsocus venosus,0.951177|0.015354|0.008565|0.005857|0.002288
subset/val/00241_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Plectrodera_scalator/a19689c1-ec55-4506-a10a-c8293dc61339.jpg,12,241,Plectrodera scalator,12,241,Plectrodera scalator,True,0.9818731546401978,12|21|0|126|135,Plectrodera scalator|Spilomyia longicornis|Aculepeira ceropegia|Dromogomphus spoliatus|Tachopteryx thoreyi,0.981873|0.006391|0.002154|0.001143|0.000929
subset/val/00241_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Plectrodera_scalator/4355e3fd-90c0-4c84-be77-1c1757debe34.jpg,12,241,Plectrodera scalator,12,241,Plectrodera scalator,True,0.6796524524688721,12|102|113|57|326,Plectrodera scalator|Danaus plexippus|Pareronia hippia|Utetheisa ornatrix|Carex magellanica,0.679652|0.061324|0.041556|0.025444|0.018629
subset/val/00241_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Plectrodera_scalator/efb8a817-455f-4fac-b192-65c41b6a3d8a.jpg,12,241,Plectrodera scalator,127,2442,Stylogomphus albistylus,False,0.20766040682792664,127|140|12|144|20,Stylogomphus albistylus|Gryllus pennsylvanicus|Plectrodera scalator|Cerastipsocus venosus|Mydas clavatus,0.207660|0.115123|0.078061|0.053055|0.047835
