image_path,true_class_index,true_category_id,true_species_name,predicted_class_index,predicted_category_id,predicted_species_name,correct,top1_confidence,top5_class_indices,top5_species_names,top5_confidences
subset/val/00106_Animalia_Arthropoda_Arachnida_Araneae_Tetragnathidae_Leucauge_argyra/c6b157cf-e70d-4a95-af7d-065aa92fc23c.jpg,6,106,Leucauge argyra,6,106,Leucauge argyra,True,0.9720926284790039,6|5|2|1|0,Leucauge argyra|Neriene radiata|Eriophora ravilla|Araneus diadematus|Aculepeira ceropegia,0.972093|0.015335|0.007586|0.003030|0.000725
subset/val/00106_Animalia_Arthropoda_Arachnida_Araneae_Tetragnathidae_Leucauge_argyra/9244209a-2219-4362-a1b9-f4d1fb21e034.jpg,6,106,Leucauge argyra,6,106,Leucauge argyra,True,0.8676868081092834,6|5|2|3|0,Leucauge argyra|Neriene radiata|Eriophora ravilla|Micrathena mitrata|Aculepeira ceropegia,0.867687|0.036909|0.030264|0.028861|0.016705
subset/val/00117_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Latrodectus_katipo/536f5b29-c1bd-46d0-ad40-bfbffdb5e932.jpg,7,117,Latrodectus katipo,7,117,Latrodectus katipo,True,0.6802092790603638,7|4|144|2|5,Latrodectus katipo|Badumna longinqua|Cerastipsocus venosus|Eriophora ravilla|Neriene radiata,0.680209|0.217130|0.033405|0.008899|0.008460
subset/val/00117_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Latrodectus_katipo/253ee99f-4d77-4dfa-a872-1290c048f0d7.jpg,7,117,Latrodectus katipo,7,117,Latrodectus katipo,True,0.3573816418647766,7|141|256|134|38,Latrodectus katipo|Tropidacris collaris|Trichosurus vulpecula|Trithemis festiva|Polistes chinensis,0.357382|0.078702|0.054900|0.030568|0.027978
subset/val/00117_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Latrodectus_katipo/bfff4e23-d2c4-48e4-afc3-a360c9243433.jpg,7,117,Latrodectus katipo,7,117,Latrodectus katipo,True,0.644332230091095,7|93|25|108|223,Latrodectus katipo|Psychomorpha epimenis|Melacoryphus lateralis|Tisiphone abeona|Pipilo maculatus,0.644332|0.150243|0.028195|0.017447|0.013653
subset/val/00117_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Latrodectus_katipo/e95f6977-e6c5-4b21-8ed2-a89d0a715573.jpg,7,117,Latrodectus katipo,269,5038,Phrynosoma hernandesi,False,0.09050262719392776,269|126|266|262|263,Phrynosoma hernandesi|Dromogomphus spoliatus|Regina septemvittata|Dendrelaphis punctulatus|Hypsiglena jani,0.090503|0.088299|0.055101|0.042827|0.038957
subset/val/00117_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Latrodectus_katipo/a9031c07-1c50-47a0-97f8-74fc7d6dc5fb.jpg,7,117,Latrodectus katipo,7,117,Latrodectus katipo,True,0.40627986192703247,7|498|203|35|36,Latrodectus katipo|Myriopteris parryi|Petrochelidon pyrrhonota|Liometopum occidentale|Veromessor pergandei,0.406280|0.077743|0.057478|0.046217|0.038179
subset/val/00117_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Latrodectus_katipo/07fe5764-eb81-4af4-a571-8de59d68b8ac.jpg,7,117,Latrodectus katipo,7,117,Latrodectus katipo,True,0.4937357008457184,7|25|8|4|34,Latrodectus katipo|Melacoryphus lateralis|Synema globosum|Badumna longinqua|Camponotus sericeiventris,0.493736|0.066309|0.065292|0.051040|0.043949
subset/val/00117_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Latrodectus_katipo/a6b6c3b8-1e9c-492f-807b-c0da518f711e.jpg,7,117,Latrodectus katipo,7,117,Latrodectus katipo,True,0.489096075296402,7|5|6|25|34,Latrodectus katipo|Neriene radiata|Leucauge argyra|Melacoryphus lateralis|Camponotus sericeiventris,0.489096|0.275201|0.053722|0.027627|0.024011
subset/val/00117_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Latrodectus_katipo/1c3ce307-ad8c-4222-aa36-7238939a4653.jpg,7,117,Latrodectus katipo,18,409,Nicrophorus vespilloides,False,0.6601017713546753,18|7|29|25|8,Nicrophorus vespilloides|Latrodectus katipo|Rasahus hamatus|Melacoryphus lateralis|Synema globosum,0.660102|0.132648|0.052799|0.031675|0.026194
subset/val/00117_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Latrodectus_katipo/14051f15-6330-4a51-a9a2-0551f59ff93e.jpg,7,117,Latrodectus katipo,93,1697,Psychomorpha epimenis,False,0.4658519923686981,93|7|17|18|242,Psychomorpha epimenis|Latrodectus katipo|Necrophila americana|Nicrophorus vespilloides|Ara ararauna,0.465852|0.267929|0.035299|0.026140|0.019703
subset/val/00117_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Latrodectus_katipo/c323f3a3-7b26-4533-88cb-53f880a8bd4a.jpg,7,117,Latrodectus katipo,128,2504,Libellula axilena,False,0.19722482562065125,128|113|21|38|144,Libellula axilena|Pareronia hippia|Spilomyia longicornis|Polistes chinensis|Cerastipsocus venosus,0.197225|0.092917|0.034233|0.031433|0.027594
subset/val/00128_Animalia_Arthropoda_Arachnida_Araneae_Thomisidae_Synema_globosum/db7b62bf-eb9a-49b7-a0eb-04aecfe95099.jpg,8,128,Synema globosum,0,6,Aculepeira ceropegia,False,0.1462794542312622,0|8|28|37|391,Aculepeira ceropegia|Synema globosum|Phymata americana|Pachodynerus erynnis|Valeriana sitchensis,0.146279|0.112166|0.103341|0.047659|0.042961
subset/val/00128_Animalia_Arthropoda_Arachnida_Araneae_Thomisidae_Synema_globosum/bb1028ed-7be9-4aa1-b3c2-d20dfb18349f.jpg,8,128,Synema globosum,8,128,Synema globosum,True,0.9114514589309692,8|16|14|15|37,Synema globosum|Trichiotinus texanus|Anthrenus verbasci|Macrodactylus subspinosus|Pachodynerus erynnis,0.911451|0.021068|0.015239|0.014648|0.007809
subset/val/00128_Animalia_Arthropoda_Arachnida_Araneae_Thomisidae_Synema_globosum/0e612fdd-9d1d-4520-81f4-a05394784049.jpg,8,128,Synema globosum,451,9044,Epilobium montanum,False,0.20492082834243774,451|346|462|352|461,Epilobium montanum|Cyanthillium cinereum|Aconitum septentrionale|Malacothrix saxatilis|Aconitum lycoctonum,0.204921|0.181957|0.150024|0.056631|0.044531
subset/val/00128_Animalia_Arthropoda_Arachnida_Araneae_Thomisidae_Synema_globosum/ee2da22d-e427-4fa2-a068-cdc46157cd8e.jpg,8,128,Synema globosum,1,9,Araneus diadematus,False,0.1198846772313118,1|147|2|155|149,Araneus diadematus|Megalops atlanticus|Eriophora ravilla|Rana draytonii|Schuettea scalaripinnis,0.119885|0.095535|0.058612|0.057272|0.054949
subset/val/00128_Animalia_Arthropoda_Arachnida_Araneae_Thomisidae_Synema_globosum/b01e1c18-352d-4274-a5c9-086ffdf4e5dc.jpg,8,128,Synema globosum,8,128,Synema globosum,True,0.25054675340652466,8|425|31|37|459,Synema globosum|Keckiella antirrhinoides|Xylocopa micans|Pachodynerus erynnis|Ehrendorferia chrysantha,0.250547|0.187107|0.124437|0.063083|0.035118
subset/val/00128_Animalia_Arthropoda_Arachnida_Araneae_Thomisidae_Synema_globosum/9ce33781-6556-46da-965c-eaa5cf1a2028.jpg,8,128,Synema globosum,30,685,Bombus fervidus,False,0.6426591277122498,30|8|28|16|31,Bombus fervidus|Synema globosum|Phymata americana|Trichiotinus texanus|Xylocopa micans,0.642659|0.169403|0.050704|0.039147|0.023405
subset/val/00128_Animalia_Arthropoda_Arachnida_Araneae_Thomisidae_Synema_globosum/ef67b60c-70a3-4560-ae04-5b734e5f5115.jpg,8,128,Synema globosum,18,409,Nicrophorus vespilloides,False,0.12862412631511688,18|8|3|15|362,Nicrophorus vespilloides|Synema globosum|Micrathena mitrata|Macrodactylus subspinosus|Thelesperma filifolium,0.128624|0.103313|0.071386|0.064061|0.047338
subset/val/00128_Animalia_Arthropoda_Arachnida_Araneae_Thomisidae_Synema_globosum/5395ad39-26b6-44a9-a22f-6445f1fac614.jpg,8,128,Synema globosum,8,128,Synema globosum,True,0.9304988384246826,8|7|31|34|37,Synema globosum|Latrodectus katipo|Xylocopa micans|Camponotus sericeiventris|Pachodynerus erynnis,0.930499|0.012682|0.006832|0.005215|0.004871
subset/val/00128_Animalia_Arthropoda_Arachnida_Araneae_Thomisidae_Synema_globosum/664b1c76-e42c-4a74-bc9e-80d563a114a0.jpg,8,128,Synema globosum,486,9740,Solanum emulans,False,0.3930056095123291,486|13|24|23|466,Solanum emulans|Cycloneda sanguinea|Cercopis vulnerata|Hormaphis hamamelidis|Trema orientalis,0.393006|0.064847|0.062869|0.057606|0.038591
subset/val/00128_Animalia_Arthropoda_Arachnida_Araneae_Thomisidae_Synema_globosum/833d79e7-e24e-452a-92c2-2da3cbf2571b.jpg,8,128,Synema globosum,263,4915,Hypsiglena jani,False,0.2925346791744232,263|253|247|90|286,Hypsiglena jani|Canis familiaris|Tyto alba|Orthosia gothica|Megastraea undosa,0.292535|0.147367|0.073733|0.064178|0.054031
subset/val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/d048306e-e3a6-498a-86f4-552152c95873.jpg,9,152,Paravaejovis puritanus,36,771,Veromessor pergandei,False,0.2310088872909546,36|10|35|142|9,Veromessor pergandei|Scolopendra cingulata|Liometopum occidentale|Anabrus simplex|Paravaejovis puritanus,0.231009|0.093144|0.092878|0.087960|0.077721
subset/val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/ac57908d-5c49-43e4-9835-5337598f8f20.jpg,9,152,Paravaejovis puritanus,7,117,Latrodectus katipo,False,0.12348071485757828,7|130|247|375|336,Latrodectus katipo|Orthetrum chrysostigma|Tyto alba|Cylindropuntia ganderi|Aralia elata,0.123481|0.059577|0.039395|0.035879|0.032764
subset/val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/fdb57259-b064-4ada-8324-c66deec7ba1f.jpg,9,152,Paravaejovis puritanus,9,152,Paravaejovis puritanus,True,0.9969841837882996,9|142|22|123|141,Paravaejovis puritanus|Anabrus simplex|Hyalymenus tarsatus|Corydalus cornutus|Tropidacris collaris,0.996984|0.001434|0.000438|0.000177|0.000150
subset/val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/753d47dd-3f30-4e89-bb6c-1cffa6e7833c.jpg,9,152,Paravaejovis puritanus,10,158,Scolopendra cingulata,False,0.4621652364730835,10|9|273|268|123,Scolopendra cingulata|Paravaejovis puritanus|Agkistrodon contortrix|Christinus marmoratus|Corydalus cornutus,0.462165|0.450870|0.018408|0.010030|0.009290
subset/val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/b4fbf0e2-330f-4ae7-9949-4c6728321494.jpg,9,152,Paravaejovis puritanus,142,2664,Anabrus simplex,False,0.5214749574661255,142|9|139|140|10,Anabrus simplex|Paravaejovis puritanus|Gryllus campestris|Gryllus pennsylvanicus|Scolopendra cingulata,0.521475|0.244780|0.040654|0.027376|0.022259
subset/val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/0ec31428-5ec3-43d0-a48a-8ca850d2a9ff.jpg,9,152,Paravaejovis puritanus,9,152,Paravaejovis puritanus,True,0.9674390554428101,9|123|22|142|26,Paravaejovis puritanus|Corydalus cornutus|Hyalymenus tarsatus|Anabrus simplex|Halyomorpha halys,0.967439|0.016434|0.003648|0.003358|0.002030
subset/val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/4f524f75-2a09-4044-89f1-794c35690fd2.jpg,9,152,Paravaejovis puritanus,9,152,Paravaejovis puritanus,True,0.8142991662025452,9|119|142|32|139,Paravaejovis puritanus|Hyles gallii|Anabrus simplex|Bicyrtes quadrifasciatus|Gryllus campestris,0.814299|0.047223|0.030892|0.030168|0.016618
subset/val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/7e3d62f2-00d0-4ec5-a415-1e6f2d1e4ebd.jpg,9,152,Paravaejovis puritanus,9,152,Paravaejovis puritanus,True,0.4320693910121918,9|271|10|268|38,Paravaejovis puritanus|Tarentola mauritanica|Scolopendra cingulata|Christinus marmoratus|Polistes chinensis,0.432069|0.145098|0.103857|0.079162|0.013880
subset/val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/ca515cd7-6496-4d9b-82c6-2eadc775f47b.jpg,9,152,Paravaejovis puritanus,9,152,Paravaejovis puritanus,True,0.9757310748100281,9|146|141|271|270,Paravaejovis puritanus|Leptuca pugilator|Tropidacris collaris|Tarentola mauritanica|Sceloporus jarrovii,0.975731|0.006895|0.002196|0.002130|0.001408
subset/val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/de540bf6-6efd-4ed9-b971-a32070910af2.jpg,9,152,Paravaejovis puritanus,9,152,Paravaejovis puritanus,True,0.36321237683296204,9|273|268|264|10,Paravaejovis puritanus|Agkistrodon contortrix|Christinus marmoratus|Lampropeltis gentilis|Scolopendra cingulata,0.363212|0.183767|0.115441|0.051486|0.041279
subset/val/00158_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_cingulata/c9e9cafd-c4eb-4765-a2c3-47a31d253293.jpg,10,158,Scolopendra cingulata,38,828,Polistes chinensis,False,0.5234473943710327,38|21|96|126|10,Polistes chinensis|Spilomyia longicornis|Aglais urticae|Dromogomphus spoliatus|Scolopendra cingulata,0.523447|0.170229|0.047494|0.043978|0.041665
subset/val/00158_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_cingulata/af4bdbae-e4d9-4e45-b7d3-5f6bc97e4682.jpg,10,158,Scolopendra cingulata,10,158,Scolopendra cingulata,True,0.9799894690513611,10|55|264|273|117,Scolopendra cingulata|Sphrageidus similis|Lampropeltis gentilis|Agkistrodon contortrix|Saturnia pyri,0.979989|0.009282|0.003723|0.001002|0.001002
subset/val/00158_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_cingulata/3f767a20-61a1-4541-8da7-6ba1708dc781.jpg,10,158,Scolopendra cingulata,262,4905,Dendrelaphis punctulatus,False,0.2660141885280609,262|358|10|301|275,Dendrelaphis punctulatus|Pityopsis falcata|Scolopendra cingulata|Calocera viscosa|Emydoidea blandingii,0.266014|0.078596|0.056043|0.046720|0.040497
subset/val/00158_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_cingulata/034bd1ac-47fb-4aae-b78a-0c683fd124c3.jpg,10,158,Scolopendra cingulata,10,158,Scolopendra cingulata,True,0.9637819528579712,10|32|264|119|117,Scolopendra cingulata|Bicyrtes quadrifasciatus|Lampropeltis gentilis|Hyles gallii|Saturnia pyri,0.963782|0.003442|0.003044|0.002506|0.002472
subset/val/00158_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_cingulata/b439c77a-e124-4b42-8db1-7cff95eac9db.jpg,10,158,Scolopendra cingulata,10,158,Scolopendra cingulata,True,0.6089792847633362,10|55|50|271|9,Scolopendra cingulata|Sphrageidus similis|Halysidota harrisii|Tarentola mauritanica|Paravaejovis puritanus,0.608979|0.162296|0.053315|0.029714|0.018630
subset/val/00158_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_cingulata/18bbc614-0cac-4b0a-bb27-48851a84b247.jpg,10,158,Scolopendra cingulata,10,158,Scolopendra cingulata,True,0.23984868824481964,10|38|107|21|93,Scolopendra cingulata|Polistes chinensis|Pyronia cecilia|Spilomyia longicornis|Psychomorpha epimenis,0.239849|0.143435|0.055494|0.044271|0.035213
subset/val/00158_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_cingulata/57ba12d5-1ac2-4556-b120-32082c2cb8ed.jpg,10,158,Scolopendra cingulata,10,158,Scolopendra cingulata,True,0.7467294931411743,10|119|55|9|264,Scolopendra cingulata|Hyles gallii|Sphrageidus similis|Paravaejovis puritanus|Lampropeltis gentilis,0.746729|0.115613|0.026760|0.026368|0.012891
subset/val/00158_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_cingulata/3070a9ba-9241-46b9-b529-538deca3ec95.jpg,10,158,Scolopendra cingulata,10,158,Scolopendra cingulata,True,0.7031484246253967,10|273|38|264|263,Scolopendra cingulata|Agkistrodon contortrix|Polistes chinensis|Lampropeltis gentilis|Hypsiglena jani,0.703148|0.069133|0.057806|0.047426|0.008683
subset/val/00158_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_cingulata/c3dedb29-fa8f-44a9-b0a1-6332db971824.jpg,10,158,Scolopendra cingulata,10,158,Scolopendra cingulata,True,0.8427348732948303,10|119|117|264|273,Scolopendra cingulata|Hyles gallii|Saturnia pyri|Lampropeltis gentilis|Agkistrodon contortrix,0.842735|0.080330|0.028359|0.014331|0.006599
subset/val/00158_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_cingulata/3ad3dc7b-0440-4901-a916-bcd311cd54ee.jpg,10,158,Scolopendra cingulata,10,158,Scolopendra cingulata,True,0.1697733849287033,10|134|129|35|127,Scolopendra cingulata|Trithemis festiva|Orthetrum brunneum|Liometopum occidentale|Stylogomphus albistylus,0.169773|0.129426|0.109272|0.104188|0.102728
subset/val/00188_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Cantharis_fusca/54c252d6-d04b-42ce-8844-525bb2489ac5.jpg,11,188,Cantharis fusca,11,188,Cantharis fusca,True,0.9642201066017151,11|20|25|15|140,Cantharis fusca|Mydas clavatus|Melacoryphus lateralis|Macrodactylus subspinosus|Gryllus pennsylvanicus,0.964220|0.020434|0.002860|0.001870|0.001673
subset/val/00188_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Cantharis_fusca/5dfcc9c4-20b7-4861-9b0c-2bd3ae522f53.jpg,11,188,Cantharis fusca,123,2296,Corydalus cornutus,False,0.19244518876075745,123|9|12|10|119,Corydalus cornutus|Paravaejovis puritanus|Plectrodera scalator|Scolopendra cingulata|Hyles gallii,0.192445|0.186253|0.139425|0.098484|0.052814
subset/val/00188_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Cantharis_fusca/4d81d145-f01b-4dba-89dc-7b49323b07c0.jpg,11,188,Cantharis fusca,11,188,Cantharis fusca,True,0.4190308451652527,11|25|15|28|139,Cantharis fusca|Melacoryphus lateralis|Macrodactylus subspinosus|Phymata americana|Gryllus campestris,0.419031|0.200306|0.084525|0.045722|0.030224
subset/val/00188_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Cantharis_fusca/75cab744-d17a-4c40-a619-da3af9f7fc03.jpg,11,188,Cantharis fusca,11,188,Cantharis fusca,True,0.38557863235473633,11|25|142|20|139,Cantharis fusca|Melacoryphus lateralis|Anabrus simplex|Mydas clavatus|Gryllus campestris,0.385579|0.114099|0.089661|0.063592|0.049815
subset/val/00188_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Cantharis_fusca/670d8bd5-9427-4aab-bb4e-cc89ea16899a.jpg,11,188,Cantharis fusca,28,651,Phymata americana,False,0.38343432545661926,28|96|11|27|24,Phymata americana|Aglais urticae|Cantharis fusca|Peribalus strictus|Cercopis vulnerata,0.383434|0.295938|0.080530|0.027049|0.019104
subset/val/00188_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Cantharis_fusca/82cba491-504d-466c-80b4-248787c36818.jpg,11,188,Cantharis fusca,22,514,Hyalymenus tarsatus,False,0.2562447190284729,22|15|154|29|271,Hyalymenus tarsatus|Macrodactylus subspinosus|Hyperolius marmoratus|Rasahus hamatus|Tarentola mauritanica,0.256245|0.127391|0.106045|0.066082|0.042145
subset/val/00188_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Cantharis_fusca/21942e0e-5e98-48cd-ac50-fb46468f2a3e.jpg,11,188,Cantharis fusca,11,188,Cantharis fusca,True,0.6078553795814514,11|24|20|25|18,Cantharis fusca|Cercopis vulnerata|Mydas clavatus|Melacoryphus lateralis|Nicrophorus vespilloides,0.607855|0.078103|0.075581|0.030025|0.016240
subset/val/00188_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Cantharis_fusca/43c940ae-93c3-44a3-8cfe-ce00cede9766.jpg,11,188,Cantharis fusca,22,514,Hyalymenus tarsatus,False,0.13569103181362152,22|139|35|29|144,Hyalymenus tarsatus|Gryllus campestris|Liometopum occidentale|Rasahus hamatus|Cerastipsocus venosus,0.135691|0.073207|0.067391|0.060692|0.059893
subset/val/00188_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Cantharis_fusca/0559f7d8-e837-44e7-87f1-fe7df306c29f.jpg,11,188,Cantharis fusca,11,188,Cantharis fusca,True,0.5278672575950623,11|20|141|25|24,Cantharis fusca|Mydas clavatus|Tropidacris collaris|Melacoryphus lateralis|Cercopis vulnerata,0.527867|0.170178|0.057927|0.055935|0.030558
subset/val/00188_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Cantharis_fusca/a1f67b7d-29fd-4000-ba7e-fdbeaa81d839.jpg,11,188,Cantharis fusca,11,188,Cantharis fusca,True,0.8470168709754944,11|141|25|140|15,Cantharis fusca|Tropidacris collaris|Melacoryphus lateralis|Gryllus pennsylvanicus|Macrodactylus subspinosus,0.847017|0.055590|0.025194|0.016978|0.015886
subset/val/00241_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Plectrodera_scalator/6d8c4eaa-7b21-4886-b825-35c494b062ec.jpg,12,241,Plectrodera scalator,12,241,Plectrodera scalator,True,0.7612690329551697,12|102|127|135|126,Plectrodera scalator|Danaus plexippus|Stylogomphus albistylus|Tachopteryx thoreyi|Dromogomphus spoliatus,0.761269|0.029894|0.014539|0.013503|0.009531
subset/val/00241_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Plectrodera_scalator/80c11cf3-a655-4040-b3c8-6fbfa0ca9e74.jpg,12,241,Plectrodera scalator,12,241,Plectrodera scalator,True,0.9081060886383057,12|109|119|99|32,Plectrodera scalator|Parnassius smintheus|Hyles gallii|Boloria chariclea|Bicyrtes quadrifasciatus,0.908106|0.020802|0.011773|0.011466|0.007161
subset/val/00241_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Plectrodera_scalator/13178a15-4883-41c0-9bd8-600b7860fd75.jpg,12,241,Plectrodera scalator,12,241,Plectrodera scalator,True,0.9457042813301086,12|32|21|109|144,Plectrodera scalator|Bicyrtes quadrifasciatus|Spilomyia longicornis|Parnassius smintheus|Cerastipsocus venosus,0.945704|0.008143|0.007599|0.006697|0.003377
subset/val/00241_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Plectrodera_scalator/a19689c1-ec55-4506-a10a-c8293dc61339.jpg,12,241,Plectrodera scalator,12,241,Plectrodera scalator,True,0.9760160446166992,12|0|21|3|119,Plectrodera scalator|Aculepeira ceropegia|Spilomyia longicornis|Micrathena mitrata|Hyles gallii,0.976016|0.004031|0.003920|0.001146|0.000968
subset/val/00241_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Plectrodera_scalator/4355e3fd-90c0-4c84-be77-1c1757debe34.jpg,12,241,Plectrodera scalator,12,241,Plectrodera scalator,True,0.2788146138191223,12|102|144|308|326,Plectrodera scalator|Danaus plexippus|Cerastipsocus venosus|Asparagus officinalis|Carex magellanica,0.278815|0.108521|0.088309|0.078996|0.041056
subset/val/00241_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Plectrodera_scalator/efb8a817-455f-4fac-b192-65c41b6a3d8a.jpg,12,241,Plectrodera scalator,127,2442,Stylogomphus albistylus,False,0.09990084171295166,127|140|12|144|128,Stylogomphus albistylus|Gryllus pennsylvanicus|Plectrodera scalator|Cerastipsocus venosus|Libellula axilena,0.099901|0.083078|0.071587|0.060527|0.059160
