image_path,true_class_index,true_category_id,true_species_name,predicted_class_index,predicted_category_id,predicted_species_name,correct,top1_confidence,top5_class_indices,top5_species_names,top5_confidences
subset/val/00106_Animalia_Arthropoda_Arachnida_Araneae_Tetragnathidae_Leucauge_argyra/c6b157cf-e70d-4a95-af7d-065aa92fc23c.jpg,6,106,Leucauge argyra,6,106,Leucauge argyra,True,0.6354759931564331,6|5|2|0|125,Leucauge argyra|Neriene radiata|Eriophora ravilla|Aculepeira ceropegia|Epitheca princeps,0.635476|0.324039|0.006367|0.005919|0.004943
subset/val/00106_Animalia_Arthropoda_Arachnida_Araneae_Tetragnathidae_Leucauge_argyra/9244209a-2219-4362-a1b9-f4d1fb21e034.jpg,6,106,Leucauge argyra,3,35,Micrathena mitrata,False,0.6920432448387146,3|0|6|5|2,Micrathena mitrata|Aculepeira ceropegia|Leucauge argyra|Neriene radiata|Eriophora ravilla,0.692043|0.105858|0.102778|0.050115|0.025601
subset/val/00117_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Latrodectus_katipo/536f5b29-c1bd-46d0-ad40-bfbffdb5e932.jpg,7,117,Latrodectus katipo,75,1403,Thorybes bathyllus,False,0.6711717247962952,75|7|100|144|4,Thorybes bathyllus|Latrodectus katipo|Cyllopsis gemma|Cerastipsocus venosus|Badumna longinqua,0.671172|0.077619|0.054967|0.032475|0.028139
subset/val/00117_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Latrodectus_katipo/253ee99f-4d77-4dfa-a872-1290c048f0d7.jpg,7,117,Latrodectus katipo,38,828,Polistes chinensis,False,0.46530765295028687,38|142|277|15|275,Polistes chinensis|Anabrus simplex|Pseudemys nelsoni|Macrodactylus subspinosus|Emydoidea blandingii,0.465308|0.131119|0.113120|0.049105|0.038585
subset/val/00117_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Latrodectus_katipo/bfff4e23-d2c4-48e4-afc3-a360c9243433.jpg,7,117,Latrodectus katipo,7,117,Latrodectus katipo,True,0.42307808995246887,7|93|274|118|108,Latrodectus katipo|Psychomorpha epimenis|Clemmys guttata|Synanthedon acerni|Tisiphone abeona,0.423078|0.315441|0.094874|0.077178|0.020572
subset/val/00117_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Latrodectus_katipo/e95f6977-e6c5-4b21-8ed2-a89d0a715573.jpg,7,117,Latrodectus katipo,57,1133,Utetheisa ornatrix,False,0.22200481593608856,57|274|429|7|126,Utetheisa ornatrix|Clemmys guttata|Veronica scutellata|Latrodectus katipo|Dromogomphus spoliatus,0.222005|0.079516|0.074443|0.060619|0.054030
subset/val/00117_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Latrodectus_katipo/a9031c07-1c50-47a0-97f8-74fc7d6dc5fb.jpg,7,117,Latrodectus katipo,14,344,Anthrenus verbasci,False,0.39064934849739075,14|7|26|260|299,Anthrenus verbasci|Latrodectus katipo|Halyomorpha halys|Crocodylus acutus|Inonotus obliquus,0.390649|0.202480|0.056697|0.047476|0.036874
subset/val/00117_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Latrodectus_katipo/07fe5764-eb81-4af4-a571-8de59d68b8ac.jpg,7,117,Latrodectus katipo,2,27,Eriophora ravilla,False,0.5757377743721008,2|4|5|7|1,Eriophora ravilla|Badumna longinqua|Neriene radiata|Latrodectus katipo|Araneus diadematus,0.575738|0.382104|0.012610|0.007249|0.006938
subset/val/00117_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Latrodectus_katipo/a6b6c3b8-1e9c-492f-807b-c0da518f711e.jpg,7,117,Latrodectus katipo,140,2647,Gryllus pennsylvanicus,False,0.18553826212882996,140|8|139|3|118,Gryllus pennsylvanicus|Synema globosum|Gryllus campestris|Micrathena mitrata|Synanthedon acerni,0.185538|0.176581|0.147015|0.085440|0.062313
subset/val/00117_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Latrodectus_katipo/1c3ce307-ad8c-4222-aa36-7238939a4653.jpg,7,117,Latrodectus katipo,25,590,Melacoryphus lateralis,False,0.7927200794219971,25|29|34|93|7,Melacoryphus lateralis|Rasahus hamatus|Camponotus sericeiventris|Psychomorpha epimenis|Latrodectus katipo,0.792720|0.127513|0.033956|0.013125|0.012263
subset/val/00117_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Latrodectus_katipo/14051f15-6330-4a51-a9a2-0551f59ff93e.jpg,7,117,Latrodectus katipo,93,1697,Psychomorpha epimenis,False,0.2787524461746216,93|205|7|219|29,Psychomorpha epimenis|Icterus chrysater|Latrodectus katipo|Setophaga dominica|Rasahus hamatus,0.278752|0.247182|0.170620|0.074267|0.067031
subset/val/00117_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Latrodectus_katipo/c323f3a3-7b26-4533-88cb-53f880a8bd4a.jpg,7,117,Latrodectus katipo,132,2547,Palpopleura lucia,False,0.6174540519714355,132|20|128|219|133,Palpopleura lucia|Mydas clavatus|Libellula axilena|Setophaga dominica|Tramea lacerata,0.617454|0.066057|0.063083|0.028117|0.013968
subset/val/00128_Animalia_Arthropoda_Arachnida_Araneae_Thomisidae_Synema_globosum/db7b62bf-eb9a-49b7-a0eb-04aecfe95099.jpg,8,128,Synema globosum,8,128,Synema globosum,True,0.3055000603199005,8|334|31|1|0,Synema globosum|Scandix pecten-veneris|Xylocopa micans|Araneus diadematus|Aculepeira ceropegia,0.305500|0.135562|0.063294|0.062759|0.059437
subset/val/00128_Animalia_Arthropoda_Arachnida_Araneae_Thomisidae_Synema_globosum/bb1028ed-7be9-4aa1-b3c2-d20dfb18349f.jpg,8,128,Synema globosum,15,387,Macrodactylus subspinosus,False,0.35507288575172424,15|2|26|8|25,Macrodactylus subspinosus|Eriophora ravilla|Halyomorpha halys|Synema globosum|Melacoryphus lateralis,0.355073|0.345477|0.192286|0.029732|0.016551
subset/val/00128_Animalia_Arthropoda_Arachnida_Araneae_Thomisidae_Synema_globosum/0e612fdd-9d1d-4520-81f4-a05394784049.jpg,8,128,Synema globosum,346,6735,Cyanthillium cinereum,False,0.35367438197135925,346|398|326|335|146,Cyanthillium cinereum|Gilia stellata|Carex magellanica|Torilis japonica|Leptuca pugilator,0.353674|0.169884|0.102971|0.062162|0.028940
subset/val/00128_Animalia_Arthropoda_Arachnida_Araneae_Thomisidae_Synema_globosum/ee2da22d-e427-4fa2-a068-cdc46157cd8e.jpg,8,128,Synema globosum,133,2579,Tramea lacerata,False,0.3969337046146393,133|147|1|408|260,Tramea lacerata|Megalops atlanticus|Araneus diadematus|Quercus rubra|Crocodylus acutus,0.396934|0.144235|0.073296|0.034278|0.030667
subset/val/00128_Animalia_Arthropoda_Arachnida_Araneae_Thomisidae_Synema_globosum/b01e1c18-352d-4274-a5c9-086ffdf4e5dc.jpg,8,128,Synema globosum,8,128,Synema globosum,True,0.8588362336158752,8|37|31|15|14,Synema globosum|Pachodynerus erynnis|Xylocopa micans|Macrodactylus subspinosus|Anthrenus verbasci,0.858836|0.071103|0.012447|0.008072|0.006291
subset/val/00128_Animalia_Arthropoda_Arachnida_Araneae_Thomisidae_Synema_globosum/9ce33781-6556-46da-965c-eaa5cf1a2028.jpg,8,128,Synema globosum,30,685,Bombus fervidus,False,0.9778432250022888,30|293|28|54|16,Bombus fervidus|Laccaria amethystina|Phymata americana|Plusiodonta compressipalpis|Trichiotinus texanus,0.977843|0.012767|0.004778|0.001389|0.000569
subset/val/00128_Animalia_Arthropoda_Arachnida_Araneae_Thomisidae_Synema_globosum/ef67b60c-70a3-4560-ae04-5b734e5f5115.jpg,8,128,Synema globosum,139,2646,Gryllus campestris,False,0.42036959528923035,139|8|263|3|18,Gryllus campestris|Synema globosum|Hypsiglena jani|Micrathena mitrata|Nicrophorus vespilloides,0.420370|0.165056|0.157801|0.063125|0.028373
subset/val/00128_Animalia_Arthropoda_Arachnida_Araneae_Thomisidae_Synema_globosum/5395ad39-26b6-44a9-a22f-6445f1fac614.jpg,8,128,Synema globosum,31,711,Xylocopa micans,False,0.5559369325637817,31|28|8|37|30,Xylocopa micans|Phymata americana|Synema globosum|Pachodynerus erynnis|Bombus fervidus,0.555937|0.108226|0.089084|0.084585|0.031675
subset/val/00128_Animalia_Arthropoda_Arachnida_Araneae_Thomisidae_Synema_globosum/664b1c76-e42c-4a74-bc9e-80d563a114a0.jpg,8,128,Synema globosum,77,1489,Jamides bochus,False,0.2608639597892761,77|24|3|23|108,Jamides bochus|Cercopis vulnerata|Micrathena mitrata|Hormaphis hamamelidis|Tisiphone abeona,0.260864|0.221183|0.085847|0.068470|0.047511
subset/val/00128_Animalia_Arthropoda_Arachnida_Araneae_Thomisidae_Synema_globosum/833d79e7-e24e-452a-92c2-2da3cbf2571b.jpg,8,128,Synema globosum,263,4915,Hypsiglena jani,False,0.6112899780273438,263|40|10|17|253,Hypsiglena jani|Euchromius ocellea|Scolopendra cingulata|Necrophila americana|Canis familiaris,0.611290|0.070052|0.057156|0.040759|0.038931
subset/val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/d048306e-e3a6-498a-86f4-552152c95873.jpg,9,152,Paravaejovis puritanus,10,158,Scolopendra cingulata,False,0.7852315902709961,10|9|38|29|39,Scolopendra cingulata|Paravaejovis puritanus|Polistes chinensis|Rasahus hamatus|Polistes exclamans,0.785232|0.191288|0.006417|0.002033|0.001496
subset/val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/ac57908d-5c49-43e4-9835-5337598f8f20.jpg,9,152,Paravaejovis puritanus,195,3728,Certhia americana,False,0.2644761800765991,195|7|107|194|10,Certhia americana|Latrodectus katipo|Pyronia cecilia|Sericornis frontalis|Scolopendra cingulata,0.264476|0.179547|0.065522|0.047173|0.036341
subset/val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/fdb57259-b064-4ada-8324-c66deec7ba1f.jpg,9,152,Paravaejovis puritanus,142,2664,Anabrus simplex,False,0.5446587204933167,142|9|123|34|141,Anabrus simplex|Paravaejovis puritanus|Corydalus cornutus|Camponotus sericeiventris|Tropidacris collaris,0.544659|0.433405|0.018199|0.001051|0.000521
subset/val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/753d47dd-3f30-4e89-bb6c-1cffa6e7833c.jpg,9,152,Paravaejovis puritanus,10,158,Scolopendra cingulata,False,0.3256163001060486,10|9|55|293|263,Scolopendra cingulata|Paravaejovis puritanus|Sphrageidus similis|Laccaria amethystina|Hypsiglena jani,0.325616|0.249724|0.140414|0.035699|0.031979
subset/val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/b4fbf0e2-330f-4ae7-9949-4c6728321494.jpg,9,152,Paravaejovis puritanus,146,2724,Leptuca pugilator,False,0.15115463733673096,146|291|137|253|292,Leptuca pugilator|Urnula craterium|Leptysma marginicollis|Canis familiaris|Amanita fulva,0.151155|0.112050|0.100336|0.098095|0.078544
subset/val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/0ec31428-5ec3-43d0-a48a-8ca850d2a9ff.jpg,9,152,Paravaejovis puritanus,9,152,Paravaejovis puritanus,True,0.990308940410614,9|123|142|140|144,Paravaejovis puritanus|Corydalus cornutus|Anabrus simplex|Gryllus pennsylvanicus|Cerastipsocus venosus,0.990309|0.005568|0.003264|0.000210|0.000138
subset/val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/4f524f75-2a09-4044-89f1-794c35690fd2.jpg,9,152,Paravaejovis puritanus,9,152,Paravaejovis puritanus,True,0.4279220998287201,9|271|171|260|122,Paravaejovis puritanus|Tarentola mauritanica|Burhinus grallarius|Crocodylus acutus|Stagmomantis carolina,0.427922|0.086996|0.077019|0.071405|0.039664
subset/val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/7e3d62f2-00d0-4ec5-a415-1e6f2d1e4ebd.jpg,9,152,Paravaejovis puritanus,10,158,Scolopendra cingulata,False,0.5470530390739441,10|9|38|271|268,Scolopendra cingulata|Paravaejovis puritanus|Polistes chinensis|Tarentola mauritanica|Christinus marmoratus,0.547053|0.332763|0.099642|0.007257|0.004596
subset/val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/ca515cd7-6496-4d9b-82c6-2eadc775f47b.jpg,9,152,Paravaejovis puritanus,9,152,Paravaejovis puritanus,True,0.869483232498169,9|265|146|273|119,Paravaejovis puritanus|Masticophis mentovarius|Leptuca pugilator|Agkistrodon contortrix|Hyles gallii,0.869483|0.075881|0.024259|0.008748|0.002612
subset/val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/de540bf6-6efd-4ed9-b971-a32070910af2.jpg,9,152,Paravaejovis puritanus,9,152,Paravaejovis puritanus,True,0.2636442482471466,9|130|273|142|126,Paravaejovis puritanus|Orthetrum chrysostigma|Agkistrodon contortrix|Anabrus simplex|Dromogomphus spoliatus,0.263644|0.177266|0.082385|0.053444|0.043956
subset/val/00158_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_cingulata/c9e9cafd-c4eb-4765-a2c3-47a31d253293.jpg,10,158,Scolopendra cingulata,10,158,Scolopendra cingulata,True,0.5413497686386108,10|38|126|264|273,Scolopendra cingulata|Polistes chinensis|Dromogomphus spoliatus|Lampropeltis gentilis|Agkistrodon contortrix,0.541350|0.105306|0.096691|0.089135|0.031962
subset/val/00158_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_cingulata/af4bdbae-e4d9-4e45-b7d3-5f6bc97e4682.jpg,10,158,Scolopendra cingulata,264,4920,Lampropeltis gentilis,False,0.5580207705497742,264|119|10|55|368,Lampropeltis gentilis|Hyles gallii|Scolopendra cingulata|Sphrageidus similis|Hackelia virginiana,0.558021|0.325817|0.077824|0.008400|0.004041
subset/val/00158_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_cingulata/3f767a20-61a1-4541-8da7-6ba1708dc781.jpg,10,158,Scolopendra cingulata,275,5139,Emydoidea blandingii,False,0.26226112246513367,275|262|361|279|402,Emydoidea blandingii|Dendrelaphis punctulatus|Tetraneuris linearifolia|Testudo graeca|Genista tinctoria,0.262261|0.224888|0.105262|0.089129|0.059547
subset/val/00158_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_cingulata/034bd1ac-47fb-4aae-b78a-0c683fd124c3.jpg,10,158,Scolopendra cingulata,10,158,Scolopendra cingulata,True,0.5943249464035034,10|55|119|428|32,Scolopendra cingulata|Sphrageidus similis|Hyles gallii|Veronica arvensis|Bicyrtes quadrifasciatus,0.594325|0.207949|0.049962|0.031045|0.012439
subset/val/00158_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_cingulata/b439c77a-e124-4b42-8db1-7cff95eac9db.jpg,10,158,Scolopendra cingulata,55,1122,Sphrageidus similis,False,0.43725907802581787,55|10|9|160|123,Sphrageidus similis|Scolopendra cingulata|Paravaejovis puritanus|Chondrohierax uncinatus|Corydalus cornutus,0.437259|0.349296|0.121265|0.023846|0.023599
subset/val/00158_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_cingulata/18bbc614-0cac-4b0a-bb27-48851a84b247.jpg,10,158,Scolopendra cingulata,10,158,Scolopendra cingulata,True,0.6818574070930481,10|56|223|208|275,Scolopendra cingulata|Spilosoma virginica|Pipilo maculatus|Acanthorhynchus tenuirostris|Emydoidea blandingii,0.681857|0.067826|0.027666|0.022742|0.021300
subset/val/00158_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_cingulata/57ba12d5-1ac2-4556-b120-32082c2cb8ed.jpg,10,158,Scolopendra cingulata,264,4920,Lampropeltis gentilis,False,0.9379119873046875,264|10|273|119|12,Lampropeltis gentilis|Scolopendra cingulata|Agkistrodon contortrix|Hyles gallii|Plectrodera scalator,0.937912|0.032065|0.021224|0.007610|0.000242
subset/val/00158_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_cingulata/3070a9ba-9241-46b9-b529-538deca3ec95.jpg,10,158,Scolopendra cingulata,10,158,Scolopendra cingulata,True,0.5149403214454651,10|273|264|38|270,Scolopendra cingulata|Agkistrodon contortrix|Lampropeltis gentilis|Polistes chinensis|Sceloporus jarrovii,0.514940|0.426085|0.010278|0.009165|0.006738
subset/val/00158_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_cingulata/c3dedb29-fa8f-44a9-b0a1-6332db971824.jpg,10,158,Scolopendra cingulata,10,158,Scolopendra cingulata,True,0.9073824286460876,10|119|9|55|92,Scolopendra cingulata|Hyles gallii|Paravaejovis puritanus|Sphrageidus similis|Phlogophora periculosa,0.907382|0.068306|0.015575|0.003228|0.000962
subset/val/00158_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_cingulata/3ad3dc7b-0440-4901-a916-bcd311cd54ee.jpg,10,158,Scolopendra cingulata,122,2287,Stagmomantis carolina,False,0.48848554491996765,122|134|137|127|126,Stagmomantis carolina|Trithemis festiva|Leptysma marginicollis|Stylogomphus albistylus|Dromogomphus spoliatus,0.488486|0.167047|0.160356|0.054274|0.049524
subset/val/00188_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Cantharis_fusca/54c252d6-d04b-42ce-8844-525bb2489ac5.jpg,11,188,Cantharis fusca,11,188,Cantharis fusca,True,0.997837483882904,11|25|18|55|29,Cantharis fusca|Melacoryphus lateralis|Nicrophorus vespilloides|Sphrageidus similis|Rasahus hamatus,0.997837|0.000648|0.000519|0.000173|0.000162
subset/val/00188_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Cantharis_fusca/5dfcc9c4-20b7-4861-9b0c-2bd3ae522f53.jpg,11,188,Cantharis fusca,93,1697,Psychomorpha epimenis,False,0.9467747807502747,93|123|119|9|375,Psychomorpha epimenis|Corydalus cornutus|Hyles gallii|Paravaejovis puritanus|Cylindropuntia ganderi,0.946775|0.012582|0.010634|0.006604|0.005834
subset/val/00188_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Cantharis_fusca/4d81d145-f01b-4dba-89dc-7b49323b07c0.jpg,11,188,Cantharis fusca,25,590,Melacoryphus lateralis,False,0.4589461088180542,25|80|11|15|28,Melacoryphus lateralis|Satyrium edwardsii|Cantharis fusca|Macrodactylus subspinosus|Phymata americana,0.458946|0.183951|0.058062|0.056213|0.055383
subset/val/00188_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Cantharis_fusca/75cab744-d17a-4c40-a619-da3af9f7fc03.jpg,11,188,Cantharis fusca,11,188,Cantharis fusca,True,0.3790518343448639,11|38|142|15|29,Cantharis fusca|Polistes chinensis|Anabrus simplex|Macrodactylus subspinosus|Rasahus hamatus,0.379052|0.118131|0.090315|0.073242|0.064934
subset/val/00188_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Cantharis_fusca/670d8bd5-9427-4aab-bb4e-cc89ea16899a.jpg,11,188,Cantharis fusca,96,1771,Aglais urticae,False,0.720154345035553,96|11|0|43|28,Aglais urticae|Cantharis fusca|Aculepeira ceropegia|Pyrausta tyralis|Phymata americana,0.720154|0.115710|0.025540|0.023096|0.022246
subset/val/00188_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Cantharis_fusca/82cba491-504d-466c-80b4-248787c36818.jpg,11,188,Cantharis fusca,144,2697,Cerastipsocus venosus,False,0.22170664370059967,144|50|39|12|25,Cerastipsocus venosus|Halysidota harrisii|Polistes exclamans|Plectrodera scalator|Melacoryphus lateralis,0.221707|0.142016|0.108068|0.104769|0.095080
subset/val/00188_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Cantharis_fusca/21942e0e-5e98-48cd-ac50-fb46468f2a3e.jpg,11,188,Cantharis fusca,11,188,Cantharis fusca,True,0.9108447432518005,11|24|101|133|20,Cantharis fusca|Cercopis vulnerata|Danaus eresimus|Tramea lacerata|Mydas clavatus,0.910845|0.028054|0.009087|0.005890|0.005344
subset/val/00188_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Cantharis_fusca/43c940ae-93c3-44a3-8cfe-ce00cede9766.jpg,11,188,Cantharis fusca,326,6252,Carex magellanica,False,0.1647968888282776,326|122|125|8|381,Carex magellanica|Stagmomantis carolina|Epitheca princeps|Synema globosum|Spergula arvensis,0.164797|0.162889|0.125711|0.112484|0.082850
subset/val/00188_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Cantharis_fusca/0559f7d8-e837-44e7-87f1-fe7df306c29f.jpg,11,188,Cantharis fusca,11,188,Cantharis fusca,True,0.9280077219009399,11|20|25|24|22,Cantharis fusca|Mydas clavatus|Melacoryphus lateralis|Cercopis vulnerata|Hyalymenus tarsatus,0.928008|0.039947|0.012490|0.010510|0.002403
subset/val/00188_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Cantharis_fusca/a1f67b7d-29fd-4000-ba7e-fdbeaa81d839.jpg,11,188,Cantharis fusca,11,188,Cantharis fusca,True,0.8447657227516174,11|25|15|145|22,Cantharis fusca|Melacoryphus lateralis|Macrodactylus subspinosus|Cancer irroratus|Hyalymenus tarsatus,0.844766|0.036578|0.020986|0.018825|0.017955
subset/val/00241_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Plectrodera_scalator/6d8c4eaa-7b21-4886-b825-35c494b062ec.jpg,12,241,Plectrodera scalator,264,4920,Lampropeltis gentilis,False,0.292005717754364,264|12|102|263|73,Lampropeltis gentilis|Plectrodera scalator|Danaus plexippus|Hypsiglena jani|Burnsius communis,0.292006|0.187349|0.109705|0.100603|0.041302
subset/val/00241_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Plectrodera_scalator/80c11cf3-a655-4040-b3c8-6fbfa0ca9e74.jpg,12,241,Plectrodera scalator,12,241,Plectrodera scalator,True,0.8249257206916809,12|119|271|270|383,Plectrodera scalator|Hyles gallii|Tarentola mauritanica|Sceloporus jarrovii|Phytolacca americana,0.824926|0.101457|0.053911|0.008526|0.003394
subset/val/00241_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Plectrodera_scalator/13178a15-4883-41c0-9bd8-600b7860fd75.jpg,12,241,Plectrodera scalator,270,5050,Sceloporus jarrovii,False,0.304358571767807,270|499|12|498|66,Sceloporus jarrovii|Pellaea glabella|Plectrodera scalator|Myriopteris parryi|Ectropis crepuscularia,0.304359|0.298114|0.189343|0.124877|0.018188
subset/val/00241_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Plectrodera_scalator/a19689c1-ec55-4506-a10a-c8293dc61339.jpg,12,241,Plectrodera scalator,12,241,Plectrodera scalator,True,0.2459038943052292,12|4|34|5|22,Plectrodera scalator|Badumna longinqua|Camponotus sericeiventris|Neriene radiata|Hyalymenus tarsatus,0.245904|0.245517|0.147304|0.076511|0.068928
subset/val/00241_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Plectrodera_scalator/4355e3fd-90c0-4c84-be77-1c1757debe34.jpg,12,241,Plectrodera scalator,12,241,Plectrodera scalator,True,0.5422066450119019,12|19|102|55|246,Plectrodera scalator|Xenox tigrinus|Danaus plexippus|Sphrageidus similis|Strix aluco,0.542207|0.234602|0.138105|0.036687|0.007638
subset/val/00241_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Plectrodera_scalator/efb8a817-455f-4fac-b192-65c41b6a3d8a.jpg,12,241,Plectrodera scalator,8,128,Synema globosum,False,0.4490104019641876,8|12|7|144|20,Synema globosum|Plectrodera scalator|Latrodectus katipo|Cerastipsocus venosus|Mydas clavatus,0.449010|0.185929|0.037018|0.031841|0.028365
