image_path,true_class_index,true_category_id,true_species_name,predicted_class_index,predicted_category_id,predicted_species_name,correct,top1_confidence,top5_class_indices,top5_species_names,top5_confidences
subset/val/00106_Animalia_Arthropoda_Arachnida_Araneae_Tetragnathidae_Leucauge_argyra/c6b157cf-e70d-4a95-af7d-065aa92fc23c.jpg,6,106,Leucauge argyra,6,106,Leucauge argyra,True,0.9901261329650879,6|5|2|1|326,Leucauge argyra|Neriene radiata|Eriophora ravilla|Araneus diadematus|Carex magellanica,0.990126|0.007403|0.001216|0.000596|0.000424
subset/val/00106_Animalia_Arthropoda_Arachnida_Araneae_Tetragnathidae_Leucauge_argyra/9244209a-2219-4362-a1b9-f4d1fb21e034.jpg,6,106,Leucauge argyra,6,106,Leucauge argyra,True,0.9925588369369507,6|2|0|5|3,Leucauge argyra|Eriophora ravilla|Aculepeira ceropegia|Neriene radiata|Micrathena mitrata,0.992559|0.004308|0.001768|0.000812|0.000227
subset/val/00117_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Latrodectus_katipo/536f5b29-c1bd-46d0-ad40-bfbffdb5e932.jpg,7,117,Latrodectus katipo,7,117,Latrodectus katipo,True,0.8096914291381836,7|4|144|5|35,Latrodectus katipo|Badumna longinqua|Cerastipsocus venosus|Neriene radiata|Liometopum occidentale,0.809691|0.064403|0.039966|0.020303|0.007084
subset/val/00117_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Latrodectus_katipo/253ee99f-4d77-4dfa-a872-1290c048f0d7.jpg,7,117,Latrodectus katipo,11,188,Cantharis fusca,False,0.23995032906532288,11|141|243|25|20,Cantharis fusca|Tropidacris collaris|Trichoglossus moluccanus|Melacoryphus lateralis|Mydas clavatus,0.239950|0.050555|0.047024|0.046779|0.046548
subset/val/00117_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Latrodectus_katipo/bfff4e23-d2c4-48e4-afc3-a360c9243433.jpg,7,117,Latrodectus katipo,7,117,Latrodectus katipo,True,0.7770906686782837,7|93|107|18|29,Latrodectus katipo|Psychomorpha epimenis|Pyronia cecilia|Nicrophorus vespilloides|Rasahus hamatus,0.777091|0.080659|0.019166|0.010678|0.010072
subset/val/00117_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Latrodectus_katipo/e95f6977-e6c5-4b21-8ed2-a89d0a715573.jpg,7,117,Latrodectus katipo,138,2621,Mermiria bivittata,False,0.088391974568367,138|7|124|139|155,Mermiria bivittata|Latrodectus katipo|Agriocnemis femina|Gryllus campestris|Rana draytonii,0.088392|0.088189|0.050662|0.034902|0.032749
subset/val/00117_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Latrodectus_katipo/a9031c07-1c50-47a0-97f8-74fc7d6dc5fb.jpg,7,117,Latrodectus katipo,7,117,Latrodectus katipo,True,0.3423115611076355,7|36|280|35|498,Latrodectus katipo|Veromessor pergandei|Isactinia olivacea|Liometopum occidentale|Myriopteris parryi,0.342312|0.104430|0.076930|0.055922|0.049490
subset/val/00117_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Latrodectus_katipo/07fe5764-eb81-4af4-a571-8de59d68b8ac.jpg,7,117,Latrodectus katipo,25,590,Melacoryphus lateralis,False,0.4700321853160858,25|29|7|144|34,Melacoryphus lateralis|Rasahus hamatus|Latrodectus katipo|Cerastipsocus venosus|Camponotus sericeiventris,0.470032|0.073169|0.058159|0.032924|0.028516
subset/val/00117_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Latrodectus_katipo/a6b6c3b8-1e9c-492f-807b-c0da518f711e.jpg,7,117,Latrodectus katipo,5,58,Neriene radiata,False,0.43772006034851074,5|7|8|6|4,Neriene radiata|Latrodectus katipo|Synema globosum|Leucauge argyra|Badumna longinqua,0.437720|0.284439|0.052134|0.041790|0.023703
subset/val/00117_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Latrodectus_katipo/1c3ce307-ad8c-4222-aa36-7238939a4653.jpg,7,117,Latrodectus katipo,18,409,Nicrophorus vespilloides,False,0.46220967173576355,18|7|29|93|25,Nicrophorus vespilloides|Latrodectus katipo|Rasahus hamatus|Psychomorpha epimenis|Melacoryphus lateralis,0.462210|0.197735|0.110739|0.070384|0.030872
subset/val/00117_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Latrodectus_katipo/14051f15-6330-4a51-a9a2-0551f59ff93e.jpg,7,117,Latrodectus katipo,7,117,Latrodectus katipo,True,0.5489564538002014,7|93|17|242|13,Latrodectus katipo|Psychomorpha epimenis|Necrophila americana|Ara ararauna|Cycloneda sanguinea,0.548956|0.350322|0.027131|0.014622|0.006013
subset/val/00117_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Latrodectus_katipo/c323f3a3-7b26-4533-88cb-53f880a8bd4a.jpg,7,117,Latrodectus katipo,128,2504,Libellula axilena,False,0.09893389046192169,128|12|8|113|7,Libellula axilena|Plectrodera scalator|Synema globosum|Pareronia hippia|Latrodectus katipo,0.098934|0.070686|0.058125|0.044911|0.044781
subset/val/00128_Animalia_Arthropoda_Arachnida_Araneae_Thomisidae_Synema_globosum/db7b62bf-eb9a-49b7-a0eb-04aecfe95099.jpg,8,128,Synema globosum,8,128,Synema globosum,True,0.19992604851722717,8|37|97|131|422,Synema globosum|Pachodynerus erynnis|Anartia fatima|Pachydiplax longipennis|Prunella vulgaris,0.199926|0.090482|0.050979|0.044562|0.036340
subset/val/00128_Animalia_Arthropoda_Arachnida_Araneae_Thomisidae_Synema_globosum/bb1028ed-7be9-4aa1-b3c2-d20dfb18349f.jpg,8,128,Synema globosum,8,128,Synema globosum,True,0.9760442972183228,8|37|13|28|31,Synema globosum|Pachodynerus erynnis|Cycloneda sanguinea|Phymata americana|Xylocopa micans,0.976044|0.009260|0.002142|0.001774|0.001693
subset/val/00128_Animalia_Arthropoda_Arachnida_Araneae_Thomisidae_Synema_globosum/0e612fdd-9d1d-4520-81f4-a05394784049.jpg,8,128,Synema globosum,346,6735,Cyanthillium cinereum,False,0.20507575571537018,346|462|352|326|461,Cyanthillium cinereum|Aconitum septentrionale|Malacothrix saxatilis|Carex magellanica|Aconitum lycoctonum,0.205076|0.172377|0.133087|0.070270|0.049832
subset/val/00128_Animalia_Arthropoda_Arachnida_Araneae_Thomisidae_Synema_globosum/ee2da22d-e427-4fa2-a068-cdc46157cd8e.jpg,8,128,Synema globosum,147,2780,Megalops atlanticus,False,0.42385563254356384,147|149|408|257|277,Megalops atlanticus|Schuettea scalaripinnis|Quercus rubra|Ondatra zibethicus|Pseudemys nelsoni,0.423856|0.086765|0.041449|0.027566|0.025016
subset/val/00128_Animalia_Arthropoda_Arachnida_Araneae_Thomisidae_Synema_globosum/b01e1c18-352d-4274-a5c9-086ffdf4e5dc.jpg,8,128,Synema globosum,8,128,Synema globosum,True,0.5846222639083862,8|37|31|365|6,Synema globosum|Pachodynerus erynnis|Xylocopa micans|Scaevola plumieri|Leucauge argyra,0.584622|0.061844|0.034282|0.019573|0.015982
subset/val/00128_Animalia_Arthropoda_Arachnida_Araneae_Thomisidae_Synema_globosum/9ce33781-6556-46da-965c-eaa5cf1a2028.jpg,8,128,Synema globosum,30,685,Bombus fervidus,False,0.7302454113960266,30|8|28|16|15,Bombus fervidus|Synema globosum|Phymata americana|Trichiotinus texanus|Macrodactylus subspinosus,0.730245|0.145772|0.047249|0.019892|0.009839
subset/val/00128_Animalia_Arthropoda_Arachnida_Araneae_Thomisidae_Synema_globosum/ef67b60c-70a3-4560-ae04-5b734e5f5115.jpg,8,128,Synema globosum,362,7043,Thelesperma filifolium,False,0.14710909128189087,362|118|361|358|3,Thelesperma filifolium|Synanthedon acerni|Tetraneuris linearifolia|Pityopsis falcata|Micrathena mitrata,0.147109|0.127133|0.089755|0.065156|0.059769
subset/val/00128_Animalia_Arthropoda_Arachnida_Araneae_Thomisidae_Synema_globosum/5395ad39-26b6-44a9-a22f-6445f1fac614.jpg,8,128,Synema globosum,8,128,Synema globosum,True,0.9495449662208557,8|28|30|31|145,Synema globosum|Phymata americana|Bombus fervidus|Xylocopa micans|Cancer irroratus,0.949545|0.009611|0.008294|0.007925|0.002357
subset/val/00128_Animalia_Arthropoda_Arachnida_Araneae_Thomisidae_Synema_globosum/664b1c76-e42c-4a74-bc9e-80d563a114a0.jpg,8,128,Synema globosum,24,525,Cercopis vulnerata,False,0.13831540942192078,24|486|368|431|23,Cercopis vulnerata|Solanum emulans|Hackelia virginiana|Lindera benzoin|Hormaphis hamamelidis,0.138315|0.106864|0.073008|0.046951|0.045005
subset/val/00128_Animalia_Arthropoda_Arachnida_Araneae_Thomisidae_Synema_globosum/833d79e7-e24e-452a-92c2-2da3cbf2571b.jpg,8,128,Synema globosum,90,1674,Orthosia gothica,False,0.2295311838388443,90|263|203|35|145,Orthosia gothica|Hypsiglena jani|Petrochelidon pyrrhonota|Liometopum occidentale|Cancer irroratus,0.229531|0.119466|0.107158|0.100172|0.038883
subset/val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/d048306e-e3a6-498a-86f4-552152c95873.jpg,9,152,Paravaejovis puritanus,36,771,Veromessor pergandei,False,0.2953280508518219,36|10|35|146|137,Veromessor pergandei|Scolopendra cingulata|Liometopum occidentale|Leptuca pugilator|Leptysma marginicollis,0.295328|0.126143|0.077286|0.057421|0.049861
subset/val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/ac57908d-5c49-43e4-9835-5337598f8f20.jpg,9,152,Paravaejovis puritanus,7,117,Latrodectus katipo,False,0.14629802107810974,7|137|406|130|316,Latrodectus katipo|Leptysma marginicollis|Trifolium angustifolium|Orthetrum chrysostigma|Neottia nidus-avis,0.146298|0.080020|0.050643|0.042177|0.027455
subset/val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/fdb57259-b064-4ada-8324-c66deec7ba1f.jpg,9,152,Paravaejovis puritanus,9,152,Paravaejovis puritanus,True,0.9993526339530945,9|142|123|22|139,Paravaejovis puritanus|Anabrus simplex|Corydalus cornutus|Hyalymenus tarsatus|Gryllus campestris,0.999353|0.000278|0.000152|0.000050|0.000032
subset/val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/753d47dd-3f30-4e89-bb6c-1cffa6e7833c.jpg,9,152,Paravaejovis puritanus,9,152,Paravaejovis puritanus,True,0.7826249003410339,9|10|123|273|268,Paravaejovis puritanus|Scolopendra cingulata|Corydalus cornutus|Agkistrodon contortrix|Christinus marmoratus,0.782625|0.158005|0.008778|0.008094|0.004158
subset/val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/b4fbf0e2-330f-4ae7-9949-4c6728321494.jpg,9,152,Paravaejovis puritanus,142,2664,Anabrus simplex,False,0.46941077709198,142|9|10|139|123,Anabrus simplex|Paravaejovis puritanus|Scolopendra cingulata|Gryllus campestris|Corydalus cornutus,0.469411|0.302326|0.053036|0.026021|0.021059
subset/val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/0ec31428-5ec3-43d0-a48a-8ca850d2a9ff.jpg,9,152,Paravaejovis puritanus,9,152,Paravaejovis puritanus,True,0.9707104563713074,9|22|26|123|142,Paravaejovis puritanus|Hyalymenus tarsatus|Halyomorpha halys|Corydalus cornutus|Anabrus simplex,0.970710|0.013403|0.003742|0.003573|0.002735
subset/val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/4f524f75-2a09-4044-89f1-794c35690fd2.jpg,9,152,Paravaejovis puritanus,9,152,Paravaejovis puritanus,True,0.7005866169929504,9|146|119|32|10,Paravaejovis puritanus|Leptuca pugilator|Hyles gallii|Bicyrtes quadrifasciatus|Scolopendra cingulata,0.700587|0.156783|0.018062|0.017091|0.012814
subset/val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/7e3d62f2-00d0-4ec5-a415-1e6f2d1e4ebd.jpg,9,152,Paravaejovis puritanus,9,152,Paravaejovis puritanus,True,0.6258533596992493,9|271|10|268|159,Paravaejovis puritanus|Tarentola mauritanica|Scolopendra cingulata|Christinus marmoratus|Aquila chrysaetos,0.625853|0.108068|0.079541|0.031767|0.014617
subset/val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/ca515cd7-6496-4d9b-82c6-2eadc775f47b.jpg,9,152,Paravaejovis puritanus,9,152,Paravaejovis puritanus,True,0.9972547888755798,9|146|10|123|271,Paravaejovis puritanus|Leptuca pugilator|Scolopendra cingulata|Corydalus cornutus|Tarentola mauritanica,0.997255|0.001220|0.000306|0.000188|0.000158
subset/val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/de540bf6-6efd-4ed9-b971-a32070910af2.jpg,9,152,Paravaejovis puritanus,9,152,Paravaejovis puritanus,True,0.7572646141052246,9|273|268|10|264,Paravaejovis puritanus|Agkistrodon contortrix|Christinus marmoratus|Scolopendra cingulata|Lampropeltis gentilis,0.757265|0.064891|0.049414|0.035224|0.014890
subset/val/00158_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_cingulata/c9e9cafd-c4eb-4765-a2c3-47a31d253293.jpg,10,158,Scolopendra cingulata,38,828,Polistes chinensis,False,0.4164065420627594,38|21|0|96|10,Polistes chinensis|Spilomyia longicornis|Aculepeira ceropegia|Aglais urticae|Scolopendra cingulata,0.416407|0.123152|0.116662|0.102014|0.074471
subset/val/00158_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_cingulata/af4bdbae-e4d9-4e45-b7d3-5f6bc97e4682.jpg,10,158,Scolopendra cingulata,10,158,Scolopendra cingulata,True,0.9917140007019043,10|55|9|129|264,Scolopendra cingulata|Sphrageidus similis|Paravaejovis puritanus|Orthetrum brunneum|Lampropeltis gentilis,0.991714|0.003029|0.001000|0.000615|0.000581
subset/val/00158_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_cingulata/3f767a20-61a1-4541-8da7-6ba1708dc781.jpg,10,158,Scolopendra cingulata,262,4905,Dendrelaphis punctulatus,False,0.597282350063324,262|275|10|301|402,Dendrelaphis punctulatus|Emydoidea blandingii|Scolopendra cingulata|Calocera viscosa|Genista tinctoria,0.597282|0.093006|0.070861|0.024389|0.020286
subset/val/00158_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_cingulata/034bd1ac-47fb-4aae-b78a-0c683fd124c3.jpg,10,158,Scolopendra cingulata,10,158,Scolopendra cingulata,True,0.9969571828842163,10|117|119|129|9,Scolopendra cingulata|Saturnia pyri|Hyles gallii|Orthetrum brunneum|Paravaejovis puritanus,0.996957|0.000763|0.000435|0.000223|0.000222
subset/val/00158_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_cingulata/b439c77a-e124-4b42-8db1-7cff95eac9db.jpg,10,158,Scolopendra cingulata,10,158,Scolopendra cingulata,True,0.5429614186286926,10|55|271|50|101,Scolopendra cingulata|Sphrageidus similis|Tarentola mauritanica|Halysidota harrisii|Danaus eresimus,0.542961|0.267287|0.047767|0.018945|0.015054
subset/val/00158_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_cingulata/18bbc614-0cac-4b0a-bb27-48851a84b247.jpg,10,158,Scolopendra cingulata,301,5718,Calocera viscosa,False,0.187688410282135,301|10|458|38|300,Calocera viscosa|Scolopendra cingulata|Banksia marginata|Polistes chinensis|Phaeolus schweinitzii,0.187688|0.146677|0.094487|0.052128|0.039736
subset/val/00158_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_cingulata/57ba12d5-1ac2-4556-b120-32082c2cb8ed.jpg,10,158,Scolopendra cingulata,10,158,Scolopendra cingulata,True,0.6966522336006165,10|119|264|55|9,Scolopendra cingulata|Hyles gallii|Lampropeltis gentilis|Sphrageidus similis|Paravaejovis puritanus,0.696652|0.131023|0.071732|0.032062|0.014588
subset/val/00158_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_cingulata/3070a9ba-9241-46b9-b529-538deca3ec95.jpg,10,158,Scolopendra cingulata,10,158,Scolopendra cingulata,True,0.3747352659702301,10|264|55|271|273,Scolopendra cingulata|Lampropeltis gentilis|Sphrageidus similis|Tarentola mauritanica|Agkistrodon contortrix,0.374735|0.061303|0.061232|0.057674|0.054827
subset/val/00158_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_cingulata/c3dedb29-fa8f-44a9-b0a1-6332db971824.jpg,10,158,Scolopendra cingulata,10,158,Scolopendra cingulata,True,0.8195809125900269,10|119|117|264|271,Scolopendra cingulata|Hyles gallii|Saturnia pyri|Lampropeltis gentilis|Tarentola mauritanica,0.819581|0.108768|0.023405|0.014211|0.002838
subset/val/00158_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_cingulata/3ad3dc7b-0440-4901-a916-bcd311cd54ee.jpg,10,158,Scolopendra cingulata,10,158,Scolopendra cingulata,True,0.16791896522045135,10|126|35|134|146,Scolopendra cingulata|Dromogomphus spoliatus|Liometopum occidentale|Trithemis festiva|Leptuca pugilator,0.167919|0.115012|0.102577|0.057156|0.051290
subset/val/00188_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Cantharis_fusca/54c252d6-d04b-42ce-8844-525bb2489ac5.jpg,11,188,Cantharis fusca,11,188,Cantharis fusca,True,0.9980949759483337,11|20|25|140|15,Cantharis fusca|Mydas clavatus|Melacoryphus lateralis|Gryllus pennsylvanicus|Macrodactylus subspinosus,0.998095|0.000681|0.000329|0.000214|0.000148
subset/val/00188_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Cantharis_fusca/5dfcc9c4-20b7-4861-9b0c-2bd3ae522f53.jpg,11,188,Cantharis fusca,123,2296,Corydalus cornutus,False,0.39186060428619385,123|10|9|139|12,Corydalus cornutus|Scolopendra cingulata|Paravaejovis puritanus|Gryllus campestris|Plectrodera scalator,0.391861|0.153444|0.063910|0.061012|0.057229
subset/val/00188_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Cantharis_fusca/4d81d145-f01b-4dba-89dc-7b49323b07c0.jpg,11,188,Cantharis fusca,25,590,Melacoryphus lateralis,False,0.41055619716644287,25|11|80|20|28,Melacoryphus lateralis|Cantharis fusca|Satyrium edwardsii|Mydas clavatus|Phymata americana,0.410556|0.348656|0.036570|0.020876|0.016502
subset/val/00188_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Cantharis_fusca/75cab744-d17a-4c40-a619-da3af9f7fc03.jpg,11,188,Cantharis fusca,11,188,Cantharis fusca,True,0.8035120368003845,11|25|142|15|26,Cantharis fusca|Melacoryphus lateralis|Anabrus simplex|Macrodactylus subspinosus|Halyomorpha halys,0.803512|0.054113|0.052562|0.015219|0.010387
subset/val/00188_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Cantharis_fusca/670d8bd5-9427-4aab-bb4e-cc89ea16899a.jpg,11,188,Cantharis fusca,11,188,Cantharis fusca,True,0.3391960859298706,11|96|28|27|37,Cantharis fusca|Aglais urticae|Phymata americana|Peribalus strictus|Pachodynerus erynnis,0.339196|0.147571|0.089643|0.081306|0.057234
subset/val/00188_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Cantharis_fusca/82cba491-504d-466c-80b4-248787c36818.jpg,11,188,Cantharis fusca,22,514,Hyalymenus tarsatus,False,0.438318133354187,22|15|142|9|11,Hyalymenus tarsatus|Macrodactylus subspinosus|Anabrus simplex|Paravaejovis puritanus|Cantharis fusca,0.438318|0.152386|0.145639|0.086796|0.026770
subset/val/00188_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Cantharis_fusca/21942e0e-5e98-48cd-ac50-fb46468f2a3e.jpg,11,188,Cantharis fusca,11,188,Cantharis fusca,True,0.7735987901687622,11|24|20|55|25,Cantharis fusca|Cercopis vulnerata|Mydas clavatus|Sphrageidus similis|Melacoryphus lateralis,0.773599|0.145919|0.029229|0.011170|0.010787
subset/val/00188_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Cantharis_fusca/43c940ae-93c3-44a3-8cfe-ce00cede9766.jpg,11,188,Cantharis fusca,25,590,Melacoryphus lateralis,False,0.20839907228946686,25|35|29|144|22,Melacoryphus lateralis|Liometopum occidentale|Rasahus hamatus|Cerastipsocus venosus|Hyalymenus tarsatus,0.208399|0.088108|0.047154|0.045673|0.036846
subset/val/00188_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Cantharis_fusca/0559f7d8-e837-44e7-87f1-fe7df306c29f.jpg,11,188,Cantharis fusca,11,188,Cantharis fusca,True,0.8072428703308105,11|20|141|132|25,Cantharis fusca|Mydas clavatus|Tropidacris collaris|Palpopleura lucia|Melacoryphus lateralis,0.807243|0.083514|0.011781|0.010617|0.008583
subset/val/00188_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Cantharis_fusca/a1f67b7d-29fd-4000-ba7e-fdbeaa81d839.jpg,11,188,Cantharis fusca,11,188,Cantharis fusca,True,0.9667497277259827,11|141|25|15|211,Cantharis fusca|Tropidacris collaris|Melacoryphus lateralis|Macrodactylus subspinosus|Aethopyga siparaja,0.966750|0.009072|0.005093|0.004654|0.002263
subset/val/00241_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Plectrodera_scalator/6d8c4eaa-7b21-4886-b825-35c494b062ec.jpg,12,241,Plectrodera scalator,12,241,Plectrodera scalator,True,0.7072504162788391,12|264|326|127|113,Plectrodera scalator|Lampropeltis gentilis|Carex magellanica|Stylogomphus albistylus|Pareronia hippia,0.707250|0.038910|0.014745|0.014616|0.013843
subset/val/00241_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Plectrodera_scalator/80c11cf3-a655-4040-b3c8-6fbfa0ca9e74.jpg,12,241,Plectrodera scalator,12,241,Plectrodera scalator,True,0.9776116609573364,12|119|153|99|271,Plectrodera scalator|Hyles gallii|Tetractenos glaber|Boloria chariclea|Tarentola mauritanica,0.977612|0.005167|0.005156|0.002563|0.001358
subset/val/00241_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Plectrodera_scalator/13178a15-4883-41c0-9bd8-600b7860fd75.jpg,12,241,Plectrodera scalator,12,241,Plectrodera scalator,True,0.9892187714576721,12|21|144|153|99,Plectrodera scalator|Spilomyia longicornis|Cerastipsocus venosus|Tetractenos glaber|Boloria chariclea,0.989219|0.005662|0.000618|0.000576|0.000331
subset/val/00241_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Plectrodera_scalator/a19689c1-ec55-4506-a10a-c8293dc61339.jpg,12,241,Plectrodera scalator,12,241,Plectrodera scalator,True,0.9847894906997681,12|21|135|0|16,Plectrodera scalator|Spilomyia longicornis|Tachopteryx thoreyi|Aculepeira ceropegia|Trichiotinus texanus,0.984789|0.002883|0.001422|0.000982|0.000728
subset/val/00241_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Plectrodera_scalator/4355e3fd-90c0-4c84-be77-1c1757debe34.jpg,12,241,Plectrodera scalator,12,241,Plectrodera scalator,True,0.8673363924026489,12|113|102|57|477,Plectrodera scalator|Pareronia hippia|Danaus plexippus|Utetheisa ornatrix|Schinus molle,0.867336|0.034558|0.027049|0.013030|0.005263
subset/val/00241_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Plectrodera_scalator/efb8a817-455f-4fac-b192-65c41b6a3d8a.jpg,12,241,Plectrodera scalator,128,2504,Libellula axilena,False,0.13498753309249878,128|140|34|12|16,Libellula axilena|Gryllus pennsylvanicus|Camponotus sericeiventris|Plectrodera scalator|Trichiotinus texanus,0.134988|0.044820|0.042386|0.042348|0.040192
