image_path,category_id,class_index,species_name,split
subset/train_mini/00319_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Cycloneda_sanguinea/a4c88483-fca9-46e8-8d43-4d40fca7e2aa.jpg,319,13,Cycloneda sanguinea,validation
subset/train_mini/00319_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Cycloneda_sanguinea/61a047e3-941f-4dc8-a2c4-bbee2aafff20.jpg,319,13,Cycloneda sanguinea,validation
subset/train_mini/00344_Animalia_Arthropoda_Insecta_Coleoptera_Dermestidae_Anthrenus_verbasci/dbad8587-90a8-43bb-a9f7-6cef13de30f0.jpg,344,14,Anthrenus verbasci,validation
subset/train_mini/00344_Animalia_Arthropoda_Insecta_Coleoptera_Dermestidae_Anthrenus_verbasci/b46a852d-9fcd-4799-b3a1-98b8e04b82bc.jpg,344,14,Anthrenus verbasci,validation
subset/train_mini/00344_Animalia_Arthropoda_Insecta_Coleoptera_Dermestidae_Anthrenus_verbasci/36cee602-158d-47ee-95cc-439c3bd955d2.jpg,344,14,Anthrenus verbasci,validation
subset/train_mini/00344_Animalia_Arthropoda_Insecta_Coleoptera_Dermestidae_Anthrenus_verbasci/ab63943f-a4f7-4bca-9a02-9f5c64dd5794.jpg,344,14,Anthrenus verbasci,validation
subset/train_mini/00344_Animalia_Arthropoda_Insecta_Coleoptera_Dermestidae_Anthrenus_verbasci/9b319248-3c94-4614-bf2f-236aa47411d3.jpg,344,14,Anthrenus verbasci,validation
subset/train_mini/00344_Animalia_Arthropoda_Insecta_Coleoptera_Dermestidae_Anthrenus_verbasci/cbac93d1-80fd-44ac-9a57-00f1aeb59be7.jpg,344,14,Anthrenus verbasci,validation
subset/train_mini/00344_Animalia_Arthropoda_Insecta_Coleoptera_Dermestidae_Anthrenus_verbasci/039a8c75-a9cc-48a7-b060-d64ca456005b.jpg,344,14,Anthrenus verbasci,validation
subset/train_mini/00344_Animalia_Arthropoda_Insecta_Coleoptera_Dermestidae_Anthrenus_verbasci/d5261633-0789-426a-b792-55146eacdc16.jpg,344,14,Anthrenus verbasci,validation
subset/train_mini/00344_Animalia_Arthropoda_Insecta_Coleoptera_Dermestidae_Anthrenus_verbasci/3580a17c-593f-4851-befb-c935aaf56768.jpg,344,14,Anthrenus verbasci,validation
subset/train_mini/00344_Animalia_Arthropoda_Insecta_Coleoptera_Dermestidae_Anthrenus_verbasci/3e6ce10e-f8bd-44cc-9478-e2e4234b8ed8.jpg,344,14,Anthrenus verbasci,validation
subset/train_mini/00387_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Macrodactylus_subspinosus/dd08a8b6-3ccf-405b-ad7b-887ce933860d.jpg,387,15,Macrodactylus subspinosus,validation
subset/train_mini/00387_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Macrodactylus_subspinosus/a9c39be0-774c-4fa9-a6e7-07b2ef2b8bae.jpg,387,15,Macrodactylus subspinosus,validation
subset/train_mini/00387_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Macrodactylus_subspinosus/317c51fe-cde5-4766-86c0-44cdcb603e62.jpg,387,15,Macrodactylus subspinosus,validation
subset/train_mini/00387_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Macrodactylus_subspinosus/72fa8b3e-8226-42da-be71-9d3555a3b34e.jpg,387,15,Macrodactylus subspinosus,validation
subset/train_mini/00387_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Macrodactylus_subspinosus/7115a98c-ca66-4c39-8051-072a7c5b4138.jpg,387,15,Macrodactylus subspinosus,validation
subset/train_mini/00387_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Macrodactylus_subspinosus/ec5dbb89-1245-4400-ae7f-1a79526bdeeb.jpg,387,15,Macrodactylus subspinosus,validation
subset/train_mini/00387_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Macrodactylus_subspinosus/041b7291-3861-4cf8-ab7c-a6619f2127dc.jpg,387,15,Macrodactylus subspinosus,validation
subset/train_mini/00387_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Macrodactylus_subspinosus/9fa7b61d-d26b-4ffe-b567-32212bfb7394.jpg,387,15,Macrodactylus subspinosus,validation
subset/train_mini/00387_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Macrodactylus_subspinosus/9f04119a-2368-4e3e-88d0-d0a422a844a6.jpg,387,15,Macrodactylus subspinosus,validation
subset/train_mini/00387_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Macrodactylus_subspinosus/325d11f4-ceda-471f-97b2-0b66d7d4667d.jpg,387,15,Macrodactylus subspinosus,validation
subset/train_mini/00400_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Trichiotinus_texanus/1c06701f-804d-46f7-9d1b-f2497511b8aa.jpg,400,16,Trichiotinus texanus,validation
subset/train_mini/00400_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Trichiotinus_texanus/b5b618f9-49e8-4dde-8542-2c45a0786b19.jpg,400,16,Trichiotinus texanus,validation
subset/train_mini/00400_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Trichiotinus_texanus/cab7b33b-0041-4a41-9137-8cdd82168d21.jpg,400,16,Trichiotinus texanus,validation
subset/train_mini/00400_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Trichiotinus_texanus/86d08ff6-15f2-4d09-ac73-584778bf984f.jpg,400,16,Trichiotinus texanus,validation
subset/train_mini/00400_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Trichiotinus_texanus/defdf2ab-f525-4735-a4ad-557a1962c212.jpg,400,16,Trichiotinus texanus,validation
subset/train_mini/00400_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Trichiotinus_texanus/ebd676e9-9834-449d-a377-d4828d6231d1.jpg,400,16,Trichiotinus texanus,validation
subset/train_mini/00400_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Trichiotinus_texanus/312a351c-f816-4466-b426-9a9279bc75f7.jpg,400,16,Trichiotinus texanus,validation
subset/train_mini/00400_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Trichiotinus_texanus/981a93b9-8f6f-4bd4-b5a9-5bfeb593405b.jpg,400,16,Trichiotinus texanus,validation
subset/train_mini/00400_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Trichiotinus_texanus/2cf2e3be-bff9-43e5-8afd-a8960f0eaa79.jpg,400,16,Trichiotinus texanus,validation
subset/train_mini/00400_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Trichiotinus_texanus/c5bcf327-e77a-46da-9849-5b54161164cc.jpg,400,16,Trichiotinus texanus,validation
subset/train_mini/00406_Animalia_Arthropoda_Insecta_Coleoptera_Silphidae_Necrophila_americana/e3de0515-4297-4f5e-ae9e-927b89402c1e.jpg,406,17,Necrophila americana,validation
subset/train_mini/00406_Animalia_Arthropoda_Insecta_Coleoptera_Silphidae_Necrophila_americana/109b99b1-5621-4e94-9e36-267324ee9190.jpg,406,17,Necrophila americana,validation
subset/train_mini/00406_Animalia_Arthropoda_Insecta_Coleoptera_Silphidae_Necrophila_americana/99e433fa-7517-4614-9428-f6d56e84e3ca.jpg,406,17,Necrophila americana,validation
subset/train_mini/00406_Animalia_Arthropoda_Insecta_Coleoptera_Silphidae_Necrophila_americana/3b11f694-0c8e-4e5d-98c8-636046b71839.jpg,406,17,Necrophila americana,validation
subset/train_mini/00406_Animalia_Arthropoda_Insecta_Coleoptera_Silphidae_Necrophila_americana/f867831d-34e5-46b6-a564-dd001e8358c7.jpg,406,17,Necrophila americana,validation
subset/train_mini/00406_Animalia_Arthropoda_Insecta_Coleoptera_Silphidae_Necrophila_americana/60e66eec-b23a-431e-8f69-a12dd7e15950.jpg,406,17,Necrophila americana,validation
subset/train_mini/00406_Animalia_Arthropoda_Insecta_Coleoptera_Silphidae_Necrophila_americana/e291dbd0-55ba-4def-8b14-7c005e2a2433.jpg,406,17,Necrophila americana,validation
subset/train_mini/00406_Animalia_Arthropoda_Insecta_Coleoptera_Silphidae_Necrophila_americana/9f62bd84-428b-407b-97fc-84a6136df036.jpg,406,17,Necrophila americana,validation
subset/train_mini/00406_Animalia_Arthropoda_Insecta_Coleoptera_Silphidae_Necrophila_americana/f5f54c3d-16c5-4376-9e56-ad417035dc31.jpg,406,17,Necrophila americana,validation
subset/train_mini/00406_Animalia_Arthropoda_Insecta_Coleoptera_Silphidae_Necrophila_americana/0b178f82-65dc-4e8c-952f-01ebb82f7985.jpg,406,17,Necrophila americana,validation
subset/train_mini/00409_Animalia_Arthropoda_Insecta_Coleoptera_Silphidae_Nicrophorus_vespilloides/fd1e7af2-cc8d-49a6-b41b-571cdd311d66.jpg,409,18,Nicrophorus vespilloides,validation
subset/train_mini/00409_Animalia_Arthropoda_Insecta_Coleoptera_Silphidae_Nicrophorus_vespilloides/e7f996c4-469d-4fba-8983-d91a2e330519.jpg,409,18,Nicrophorus vespilloides,validation
subset/train_mini/00409_Animalia_Arthropoda_Insecta_Coleoptera_Silphidae_Nicrophorus_vespilloides/4b1f2d8c-3745-4084-bbd9-c1c458fcddf5.jpg,409,18,Nicrophorus vespilloides,validation
subset/train_mini/00409_Animalia_Arthropoda_Insecta_Coleoptera_Silphidae_Nicrophorus_vespilloides/ef419d7d-e1e7-4bd3-957c-2d87d035ef29.jpg,409,18,Nicrophorus vespilloides,validation
subset/train_mini/00409_Animalia_Arthropoda_Insecta_Coleoptera_Silphidae_Nicrophorus_vespilloides/1f910f59-b72d-452f-80b7-02a3b3412261.jpg,409,18,Nicrophorus vespilloides,validation
subset/train_mini/00409_Animalia_Arthropoda_Insecta_Coleoptera_Silphidae_Nicrophorus_vespilloides/a0de37e4-eb90-496e-85f8-ef302cbf7bf2.jpg,409,18,Nicrophorus vespilloides,validation
subset/train_mini/00409_Animalia_Arthropoda_Insecta_Coleoptera_Silphidae_Nicrophorus_vespilloides/554db2a8-d4cf-4d2b-9e52-d80de9950468.jpg,409,18,Nicrophorus vespilloides,validation
subset/train_mini/00409_Animalia_Arthropoda_Insecta_Coleoptera_Silphidae_Nicrophorus_vespilloides/618035ba-ebd9-400d-9fe1-d78864c26f68.jpg,409,18,Nicrophorus vespilloides,validation
subset/train_mini/00409_Animalia_Arthropoda_Insecta_Coleoptera_Silphidae_Nicrophorus_vespilloides/1c26f880-576d-445e-af0a-678b85050a79.jpg,409,18,Nicrophorus vespilloides,validation
subset/train_mini/00409_Animalia_Arthropoda_Insecta_Coleoptera_Silphidae_Nicrophorus_vespilloides/3f959450-11ad-4af0-8317-9de97e68a954.jpg,409,18,Nicrophorus vespilloides,validation
subset/train_mini/00434_Animalia_Arthropoda_Insecta_Diptera_Bombyliidae_Xenox_tigrinus/b49bc923-2af2-4b98-b53e-003527192b21.jpg,434,19,Xenox tigrinus,validation
subset/train_mini/00434_Animalia_Arthropoda_Insecta_Diptera_Bombyliidae_Xenox_tigrinus/b916e90a-d311-4dd5-a9d8-88b237bb5865.jpg,434,19,Xenox tigrinus,validation
subset/train_mini/00434_Animalia_Arthropoda_Insecta_Diptera_Bombyliidae_Xenox_tigrinus/8fb9075d-ad14-477d-9cb4-771114c27b8f.jpg,434,19,Xenox tigrinus,validation
subset/train_mini/00434_Animalia_Arthropoda_Insecta_Diptera_Bombyliidae_Xenox_tigrinus/fbc1c17b-83a8-44d6-91a0-80bd6dc4a362.jpg,434,19,Xenox tigrinus,validation
subset/train_mini/00434_Animalia_Arthropoda_Insecta_Diptera_Bombyliidae_Xenox_tigrinus/346639df-4520-41d6-bc10-1c8e7e68e2c4.jpg,434,19,Xenox tigrinus,validation
subset/train_mini/00434_Animalia_Arthropoda_Insecta_Diptera_Bombyliidae_Xenox_tigrinus/aca27b98-8c26-452d-a63d-b09c8172d947.jpg,434,19,Xenox tigrinus,validation
subset/train_mini/00434_Animalia_Arthropoda_Insecta_Diptera_Bombyliidae_Xenox_tigrinus/66717cba-0ad1-4dfb-a69c-24a41127d7b4.jpg,434,19,Xenox tigrinus,validation
subset/train_mini/00434_Animalia_Arthropoda_Insecta_Diptera_Bombyliidae_Xenox_tigrinus/ff050fdc-21a0-4273-bc81-8063ea9fedb7.jpg,434,19,Xenox tigrinus,validation
subset/train_mini/00434_Animalia_Arthropoda_Insecta_Diptera_Bombyliidae_Xenox_tigrinus/cf759efe-3b32-4825-862c-6325c84b65bc.jpg,434,19,Xenox tigrinus,validation
subset/train_mini/00434_Animalia_Arthropoda_Insecta_Diptera_Bombyliidae_Xenox_tigrinus/5aa53479-1813-4ab5-b94f-db7cef2add4e.jpg,434,19,Xenox tigrinus,validation
subset/train_mini/00452_Animalia_Arthropoda_Insecta_Diptera_Mydidae_Mydas_clavatus/4ec06dc1-7d8a-4d76-abe8-0761a77b9496.jpg,452,20,Mydas clavatus,validation
subset/train_mini/00452_Animalia_Arthropoda_Insecta_Diptera_Mydidae_Mydas_clavatus/9dbfab15-dd5a-4cbd-a34e-cd4234171482.jpg,452,20,Mydas clavatus,validation
subset/train_mini/00452_Animalia_Arthropoda_Insecta_Diptera_Mydidae_Mydas_clavatus/8b09099e-7cdd-4dc3-ad3c-76e447f39e40.jpg,452,20,Mydas clavatus,validation
subset/train_mini/00452_Animalia_Arthropoda_Insecta_Diptera_Mydidae_Mydas_clavatus/fb5cb724-5bb6-4941-b582-29d6cfd27816.jpg,452,20,Mydas clavatus,validation
subset/train_mini/00452_Animalia_Arthropoda_Insecta_Diptera_Mydidae_Mydas_clavatus/b5746906-f0ec-44fd-b8d3-c2b9029967fa.jpg,452,20,Mydas clavatus,validation
subset/train_mini/00452_Animalia_Arthropoda_Insecta_Diptera_Mydidae_Mydas_clavatus/f4609c48-a0a9-4e8e-bc4f-02b2c8031d59.jpg,452,20,Mydas clavatus,validation
subset/train_mini/00452_Animalia_Arthropoda_Insecta_Diptera_Mydidae_Mydas_clavatus/a1bbd345-520a-40b4-b61c-05e44bf16c7d.jpg,452,20,Mydas clavatus,validation
subset/train_mini/00452_Animalia_Arthropoda_Insecta_Diptera_Mydidae_Mydas_clavatus/8eead365-5832-4059-bc8b-03e3332705db.jpg,452,20,Mydas clavatus,validation
subset/train_mini/00452_Animalia_Arthropoda_Insecta_Diptera_Mydidae_Mydas_clavatus/49c92439-c1f8-4c1b-b16f-cc3baa914280.jpg,452,20,Mydas clavatus,validation
subset/train_mini/00452_Animalia_Arthropoda_Insecta_Diptera_Mydidae_Mydas_clavatus/038c4d2e-8d72-4af8-b917-2fc080640dfc.jpg,452,20,Mydas clavatus,validation
subset/train_mini/00488_Animalia_Arthropoda_Insecta_Diptera_Syrphidae_Spilomyia_longicornis/20604220-b3ac-4fc2-acec-c31c2e83afed.jpg,488,21,Spilomyia longicornis,validation
subset/train_mini/00488_Animalia_Arthropoda_Insecta_Diptera_Syrphidae_Spilomyia_longicornis/8d5780fb-c15b-46b7-9f35-8ddcc6ade9f6.jpg,488,21,Spilomyia longicornis,validation
subset/train_mini/00488_Animalia_Arthropoda_Insecta_Diptera_Syrphidae_Spilomyia_longicornis/b6aee00a-82e9-4f0b-812f-4bf4c1c1be90.jpg,488,21,Spilomyia longicornis,validation
subset/train_mini/00488_Animalia_Arthropoda_Insecta_Diptera_Syrphidae_Spilomyia_longicornis/0f3eb55a-568a-4d78-a890-cf5b1dd2b456.jpg,488,21,Spilomyia longicornis,validation
subset/train_mini/00488_Animalia_Arthropoda_Insecta_Diptera_Syrphidae_Spilomyia_longicornis/da3abd06-45b1-4852-b884-e40c17a307b5.jpg,488,21,Spilomyia longicornis,validation
subset/train_mini/00488_Animalia_Arthropoda_Insecta_Diptera_Syrphidae_Spilomyia_longicornis/6c88fece-5102-47d3-af33-9a434ed544ae.jpg,488,21,Spilomyia longicornis,validation
subset/train_mini/00488_Animalia_Arthropoda_Insecta_Diptera_Syrphidae_Spilomyia_longicornis/28efe8bf-f48c-4139-8c33-bfc2c0da8ac4.jpg,488,21,Spilomyia longicornis,validation
subset/train_mini/00488_Animalia_Arthropoda_Insecta_Diptera_Syrphidae_Spilomyia_longicornis/e253fc58-3e2b-4999-8377-e7fa21f5a332.jpg,488,21,Spilomyia longicornis,validation
subset/train_mini/00488_Animalia_Arthropoda_Insecta_Diptera_Syrphidae_Spilomyia_longicornis/ac99d71c-030a-4d02-bec5-15febc2d1f25.jpg,488,21,Spilomyia longicornis,validation
subset/train_mini/00488_Animalia_Arthropoda_Insecta_Diptera_Syrphidae_Spilomyia_longicornis/9816b7b9-f71c-4278-9e76-6d4c9ac63051.jpg,488,21,Spilomyia longicornis,validation
subset/train_mini/00514_Animalia_Arthropoda_Insecta_Hemiptera_Alydidae_Hyalymenus_tarsatus/0594a0c7-7e5a-49f0-a958-5ff2d80d051e.jpg,514,22,Hyalymenus tarsatus,validation
subset/train_mini/00514_Animalia_Arthropoda_Insecta_Hemiptera_Alydidae_Hyalymenus_tarsatus/f6ebf641-1a21-4f7d-be84-6a844d09aac6.jpg,514,22,Hyalymenus tarsatus,validation
subset/train_mini/00514_Animalia_Arthropoda_Insecta_Hemiptera_Alydidae_Hyalymenus_tarsatus/29fc3825-25a4-49a5-8d2a-f22a893cfbd9.jpg,514,22,Hyalymenus tarsatus,validation
subset/train_mini/00514_Animalia_Arthropoda_Insecta_Hemiptera_Alydidae_Hyalymenus_tarsatus/c6e3d28f-e332-4bd5-8309-691e680f366e.jpg,514,22,Hyalymenus tarsatus,validation
subset/train_mini/00514_Animalia_Arthropoda_Insecta_Hemiptera_Alydidae_Hyalymenus_tarsatus/0abce14e-dfd2-49ca-838b-1e94adedd669.jpg,514,22,Hyalymenus tarsatus,validation
subset/train_mini/00514_Animalia_Arthropoda_Insecta_Hemiptera_Alydidae_Hyalymenus_tarsatus/b0be7fb6-7577-410c-936c-d0d91248fb28.jpg,514,22,Hyalymenus tarsatus,validation
subset/train_mini/00514_Animalia_Arthropoda_Insecta_Hemiptera_Alydidae_Hyalymenus_tarsatus/5fbfb15c-8753-40d4-b70f-c7d86c23136c.jpg,514,22,Hyalymenus tarsatus,validation
subset/train_mini/00514_Animalia_Arthropoda_Insecta_Hemiptera_Alydidae_Hyalymenus_tarsatus/8f0f827a-fcc1-46ff-903d-636f8c9f9968.jpg,514,22,Hyalymenus tarsatus,validation
subset/train_mini/00514_Animalia_Arthropoda_Insecta_Hemiptera_Alydidae_Hyalymenus_tarsatus/ca58c3d9-4a9d-4ac1-97d2-f89fa6b4b617.jpg,514,22,Hyalymenus tarsatus,validation
subset/train_mini/00514_Animalia_Arthropoda_Insecta_Hemiptera_Alydidae_Hyalymenus_tarsatus/2171ff18-9463-44a3-8b1e-9820c3a56f17.jpg,514,22,Hyalymenus tarsatus,validation
subset/train_mini/00520_Animalia_Arthropoda_Insecta_Hemiptera_Aphididae_Hormaphis_hamamelidis/0b2a73e6-633c-4c35-95b4-a5bda1e19cb0.jpg,520,23,Hormaphis hamamelidis,validation
subset/train_mini/00520_Animalia_Arthropoda_Insecta_Hemiptera_Aphididae_Hormaphis_hamamelidis/ef54018c-1cd7-45e7-a4d6-9867a8c3d9d8.jpg,520,23,Hormaphis hamamelidis,validation
subset/train_mini/00520_Animalia_Arthropoda_Insecta_Hemiptera_Aphididae_Hormaphis_hamamelidis/68f09a44-32a0-4e97-a3b2-22ed14ca1324.jpg,520,23,Hormaphis hamamelidis,validation
subset/train_mini/00520_Animalia_Arthropoda_Insecta_Hemiptera_Aphididae_Hormaphis_hamamelidis/81620053-2fae-4dea-9459-3e4a39ddce09.jpg,520,23,Hormaphis hamamelidis,validation
subset/train_mini/00520_Animalia_Arthropoda_Insecta_Hemiptera_Aphididae_Hormaphis_hamamelidis/87f4f09f-3f16-418b-8197-c40c8adf5ae1.jpg,520,23,Hormaphis hamamelidis,validation
subset/train_mini/00520_Animalia_Arthropoda_Insecta_Hemiptera_Aphididae_Hormaphis_hamamelidis/2e205408-fb2f-46ab-b429-8c759caa80c3.jpg,520,23,Hormaphis hamamelidis,validation
subset/train_mini/00520_Animalia_Arthropoda_Insecta_Hemiptera_Aphididae_Hormaphis_hamamelidis/85b6afa9-75c0-48fe-832f-702f856d320e.jpg,520,23,Hormaphis hamamelidis,validation
subset/train_mini/00520_Animalia_Arthropoda_Insecta_Hemiptera_Aphididae_Hormaphis_hamamelidis/8d4da1f0-5a36-49ff-b2f9-3c56da1d1bc8.jpg,520,23,Hormaphis hamamelidis,validation
subset/train_mini/00520_Animalia_Arthropoda_Insecta_Hemiptera_Aphididae_Hormaphis_hamamelidis/33be4c2d-3fa3-4841-b288-74629e97f66c.jpg,520,23,Hormaphis hamamelidis,validation
subset/train_mini/00520_Animalia_Arthropoda_Insecta_Hemiptera_Aphididae_Hormaphis_hamamelidis/989fadd2-c13e-4d7d-bdf4-08eee9d112ad.jpg,520,23,Hormaphis hamamelidis,validation
subset/train_mini/00525_Animalia_Arthropoda_Insecta_Hemiptera_Cercopidae_Cercopis_vulnerata/a6daa12c-743d-4929-8a5f-999e45508ae5.jpg,525,24,Cercopis vulnerata,validation
subset/train_mini/00525_Animalia_Arthropoda_Insecta_Hemiptera_Cercopidae_Cercopis_vulnerata/e0cf3dcb-bf7d-4380-87c2-7e31d19bf037.jpg,525,24,Cercopis vulnerata,validation
subset/train_mini/00525_Animalia_Arthropoda_Insecta_Hemiptera_Cercopidae_Cercopis_vulnerata/7b494f50-f4bc-4dfb-a429-b47e53d823d8.jpg,525,24,Cercopis vulnerata,validation
subset/train_mini/00525_Animalia_Arthropoda_Insecta_Hemiptera_Cercopidae_Cercopis_vulnerata/23467329-c340-4150-86a0-521c48cc1235.jpg,525,24,Cercopis vulnerata,validation
subset/train_mini/00525_Animalia_Arthropoda_Insecta_Hemiptera_Cercopidae_Cercopis_vulnerata/365b95ab-9393-4766-8a04-d5f64b630cd8.jpg,525,24,Cercopis vulnerata,validation
subset/train_mini/00525_Animalia_Arthropoda_Insecta_Hemiptera_Cercopidae_Cercopis_vulnerata/2bcca065-40bb-4e0c-96b5-aefbca39b3d0.jpg,525,24,Cercopis vulnerata,validation
subset/train_mini/00525_Animalia_Arthropoda_Insecta_Hemiptera_Cercopidae_Cercopis_vulnerata/dea0a151-3701-4f7f-8903-0fa97cf3ef2e.jpg,525,24,Cercopis vulnerata,validation
subset/train_mini/00525_Animalia_Arthropoda_Insecta_Hemiptera_Cercopidae_Cercopis_vulnerata/bcbdcc64-7708-4002-8a96-86d9addf2f94.jpg,525,24,Cercopis vulnerata,validation
subset/train_mini/00525_Animalia_Arthropoda_Insecta_Hemiptera_Cercopidae_Cercopis_vulnerata/fe18df78-78c9-4550-b931-c7dda03443ad.jpg,525,24,Cercopis vulnerata,validation
subset/train_mini/00525_Animalia_Arthropoda_Insecta_Hemiptera_Cercopidae_Cercopis_vulnerata/b8271a19-0d77-4342-9b43-278a03f093ae.jpg,525,24,Cercopis vulnerata,validation
subset/train_mini/00590_Animalia_Arthropoda_Insecta_Hemiptera_Lygaeidae_Melacoryphus_lateralis/0243db35-006f-472b-a0d7-3b8a29869ab2.jpg,590,25,Melacoryphus lateralis,validation
subset/train_mini/00590_Animalia_Arthropoda_Insecta_Hemiptera_Lygaeidae_Melacoryphus_lateralis/591b171b-4867-4c1c-b068-061ce226e724.jpg,590,25,Melacoryphus lateralis,validation
subset/train_mini/00590_Animalia_Arthropoda_Insecta_Hemiptera_Lygaeidae_Melacoryphus_lateralis/a7bc4b50-3548-4682-9e34-d5b6ca0c75aa.jpg,590,25,Melacoryphus lateralis,validation
subset/train_mini/00590_Animalia_Arthropoda_Insecta_Hemiptera_Lygaeidae_Melacoryphus_lateralis/c9f706b5-6ad2-4f6a-8769-fd48122ab08e.jpg,590,25,Melacoryphus lateralis,validation
subset/train_mini/00590_Animalia_Arthropoda_Insecta_Hemiptera_Lygaeidae_Melacoryphus_lateralis/cd0ff80d-2880-4d35-b9b5-ba08280e4191.jpg,590,25,Melacoryphus lateralis,validation
subset/train_mini/00590_Animalia_Arthropoda_Insecta_Hemiptera_Lygaeidae_Melacoryphus_lateralis/cf6084c1-f567-4428-b0cf-e4bc9690f3f7.jpg,590,25,Melacoryphus lateralis,validation
subset/train_mini/00590_Animalia_Arthropoda_Insecta_Hemiptera_Lygaeidae_Melacoryphus_lateralis/b3107560-362a-49c4-90ad-eeb4aa1531a8.jpg,590,25,Melacoryphus lateralis,validation
subset/train_mini/00590_Animalia_Arthropoda_Insecta_Hemiptera_Lygaeidae_Melacoryphus_lateralis/5cae2b79-2ec2-4246-9033-c220a41ba7b0.jpg,590,25,Melacoryphus lateralis,validation
subset/train_mini/00590_Animalia_Arthropoda_Insecta_Hemiptera_Lygaeidae_Melacoryphus_lateralis/eb134ce7-a66e-490c-95ae-4c32c59e6000.jpg,590,25,Melacoryphus lateralis,validation
subset/train_mini/00590_Animalia_Arthropoda_Insecta_Hemiptera_Lygaeidae_Melacoryphus_lateralis/da62e294-a678-44f8-a97e-eed2113e1415.jpg,590,25,Melacoryphus lateralis,validation
subset/train_mini/00626_Animalia_Arthropoda_Insecta_Hemiptera_Pentatomidae_Halyomorpha_halys/ba08133a-f597-4435-9e79-0b9fd3ced045.jpg,626,26,Halyomorpha halys,validation
