image_path,category_id,class_index,species_name,split
subset/val/00344_Animalia_Arthropoda_Insecta_Coleoptera_Dermestidae_Anthrenus_verbasci/677fa3f1-25f9-42a2-9e0b-a94bbf384335.jpg,344,14,Anthrenus verbasci,test
subset/val/00344_Animalia_Arthropoda_Insecta_Coleoptera_Dermestidae_Anthrenus_verbasci/6eec9df6-7bb8-4672-9a7b-7437b138f583.jpg,344,14,Anthrenus verbasci,test
subset/val/00344_Animalia_Arthropoda_Insecta_Coleoptera_Dermestidae_Anthrenus_verbasci/01709302-6141-434c-9e8b-4f59fa4f12e1.jpg,344,14,Anthrenus verbasci,test
subset/val/00344_Animalia_Arthropoda_Insecta_Coleoptera_Dermestidae_Anthrenus_verbasci/c62ef9cf-90f7-417e-aaf6-c34ae76f7819.jpg,344,14,Anthrenus verbasci,test
subset/val/00344_Animalia_Arthropoda_Insecta_Coleoptera_Dermestidae_Anthrenus_verbasci/58794e92-4680-44e8-b21f-3c24a7fbb225.jpg,344,14,Anthrenus verbasci,test
subset/val/00344_Animalia_Arthropoda_Insecta_Coleoptera_Dermestidae_Anthrenus_verbasci/0494f59e-f251-49b4-9015-46e9473affcd.jpg,344,14,Anthrenus verbasci,test
subset/val/00387_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Macrodactylus_subspinosus/d90ce337-f7b5-48dc-b35f-6587bd0e6b0d.jpg,387,15,Macrodactylus subspinosus,test
subset/val/00387_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Macrodactylus_subspinosus/e48e0f58-e656-4354-8bce-c8b5786fc1c2.jpg,387,15,Macrodactylus subspinosus,test
subset/val/00387_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Macrodactylus_subspinosus/0c4ddb2c-eb33-4100-bef6-46b6d40d39aa.jpg,387,15,Macrodactylus subspinosus,test
subset/val/00387_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Macrodactylus_subspinosus/358409ed-d1a9-462b-9a56-eec7aebc0f94.jpg,387,15,Macrodactylus subspinosus,test
subset/val/00387_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Macrodactylus_subspinosus/9786855a-fb29-4ce9-b66d-c1d20cd7d38e.jpg,387,15,Macrodactylus subspinosus,test
subset/val/00387_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Macrodactylus_subspinosus/b0c458a8-8fa9-49d0-9fc5-01a87a5cc4d1.jpg,387,15,Macrodactylus subspinosus,test
subset/val/00387_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Macrodactylus_subspinosus/87971f61-b972-406d-9366-0125dfb7dd6a.jpg,387,15,Macrodactylus subspinosus,test
subset/val/00387_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Macrodactylus_subspinosus/357a669a-77a1-4aab-b62f-cbda4bba612a.jpg,387,15,Macrodactylus subspinosus,test
subset/val/00387_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Macrodactylus_subspinosus/6bfad1d7-6907-4389-90bf-10dbed8eb5b9.jpg,387,15,Macrodactylus subspinosus,test
subset/val/00387_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Macrodactylus_subspinosus/03a788a0-8e3c-4b8d-9ea4-b6052a7476fa.jpg,387,15,Macrodactylus subspinosus,test
subset/val/00400_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Trichiotinus_texanus/5118c3cd-6b35-4dd9-82bd-74d3795dd19a.jpg,400,16,Trichiotinus texanus,test
subset/val/00400_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Trichiotinus_texanus/c9495ee7-cbdd-4294-93f3-ef5b59d27560.jpg,400,16,Trichiotinus texanus,test
subset/val/00400_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Trichiotinus_texanus/5dc60cf7-c89f-4de6-aaba-b2aa90229043.jpg,400,16,Trichiotinus texanus,test
subset/val/00400_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Trichiotinus_texanus/dc57c4b9-b11c-448b-8a9f-a7db62637037.jpg,400,16,Trichiotinus texanus,test
subset/val/00400_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Trichiotinus_texanus/5d209e37-ed8b-43c8-8ae0-902d0d0805df.jpg,400,16,Trichiotinus texanus,test
subset/val/00400_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Trichiotinus_texanus/36902946-d251-4b66-9c1a-272e01d59d01.jpg,400,16,Trichiotinus texanus,test
subset/val/00400_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Trichiotinus_texanus/e8902cef-6dd1-4237-9bb9-e8789b30c63a.jpg,400,16,Trichiotinus texanus,test
subset/val/00400_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Trichiotinus_texanus/c6e1ec5f-e3b0-40a7-b2fe-7bad73fda8c7.jpg,400,16,Trichiotinus texanus,test
subset/val/00400_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Trichiotinus_texanus/e02b3948-bf5d-468d-aaba-c08feb836637.jpg,400,16,Trichiotinus texanus,test
subset/val/00400_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Trichiotinus_texanus/e482f0c0-a272-4c44-b831-681d5799bad3.jpg,400,16,Trichiotinus texanus,test
subset/val/00406_Animalia_Arthropoda_Insecta_Coleoptera_Silphidae_Necrophila_americana/00bb1527-4704-402b-aeee-a843a316c78a.jpg,406,17,Necrophila americana,test
subset/val/00406_Animalia_Arthropoda_Insecta_Coleoptera_Silphidae_Necrophila_americana/f7042198-ae82-42a1-bca3-20b060f49119.jpg,406,17,Necrophila americana,test
subset/val/00406_Animalia_Arthropoda_Insecta_Coleoptera_Silphidae_Necrophila_americana/36fea3de-67f1-4d15-ac1b-c9575d945043.jpg,406,17,Necrophila americana,test
subset/val/00406_Animalia_Arthropoda_Insecta_Coleoptera_Silphidae_Necrophila_americana/f0c18816-020b-4ef1-8f85-899ec1630b8e.jpg,406,17,Necrophila americana,test
subset/val/00406_Animalia_Arthropoda_Insecta_Coleoptera_Silphidae_Necrophila_americana/6cb6c912-4d0d-46df-9ae7-1e9d07f6cdaf.jpg,406,17,Necrophila americana,test
subset/val/00406_Animalia_Arthropoda_Insecta_Coleoptera_Silphidae_Necrophila_americana/f8a4a5f1-3476-4ded-8fa6-ea73b82af337.jpg,406,17,Necrophila americana,test
subset/val/00406_Animalia_Arthropoda_Insecta_Coleoptera_Silphidae_Necrophila_americana/2366f5db-176c-4ce8-b776-bd97589c18bf.jpg,406,17,Necrophila americana,test
subset/val/00406_Animalia_Arthropoda_Insecta_Coleoptera_Silphidae_Necrophila_americana/c6282baa-cf81-4748-b586-c0a2b0124763.jpg,406,17,Necrophila americana,test
subset/val/00406_Animalia_Arthropoda_Insecta_Coleoptera_Silphidae_Necrophila_americana/ca051c94-1445-4af0-a967-0367f440fb71.jpg,406,17,Necrophila americana,test
subset/val/00406_Animalia_Arthropoda_Insecta_Coleoptera_Silphidae_Necrophila_americana/be0ecc55-cd38-4bc4-b8e7-010c9b3019c1.jpg,406,17,Necrophila americana,test
subset/val/00409_Animalia_Arthropoda_Insecta_Coleoptera_Silphidae_Nicrophorus_vespilloides/88c46d27-c19a-4527-832d-b8862e6f22fd.jpg,409,18,Nicrophorus vespilloides,test
subset/val/00409_Animalia_Arthropoda_Insecta_Coleoptera_Silphidae_Nicrophorus_vespilloides/b2d68946-e2cc-428c-8574-84be05beb4cf.jpg,409,18,Nicrophorus vespilloides,test
subset/val/00409_Animalia_Arthropoda_Insecta_Coleoptera_Silphidae_Nicrophorus_vespilloides/247b42a3-3f99-4e65-940e-642fc3da058e.jpg,409,18,Nicrophorus vespilloides,test
subset/val/00409_Animalia_Arthropoda_Insecta_Coleoptera_Silphidae_Nicrophorus_vespilloides/75e838fb-54b6-491e-ae31-2626d54bd524.jpg,409,18,Nicrophorus vespilloides,test
subset/val/00409_Animalia_Arthropoda_Insecta_Coleoptera_Silphidae_Nicrophorus_vespilloides/205fb513-496c-4402-8a12-97c9acc50cf1.jpg,409,18,Nicrophorus vespilloides,test
subset/val/00409_Animalia_Arthropoda_Insecta_Coleoptera_Silphidae_Nicrophorus_vespilloides/87a9e846-42ae-4248-ae24-8363e2060b08.jpg,409,18,Nicrophorus vespilloides,test
subset/val/00409_Animalia_Arthropoda_Insecta_Coleoptera_Silphidae_Nicrophorus_vespilloides/1ba33886-84e3-4bf8-a064-6f32e29866f5.jpg,409,18,Nicrophorus vespilloides,test
subset/val/00409_Animalia_Arthropoda_Insecta_Coleoptera_Silphidae_Nicrophorus_vespilloides/4712c710-f9c4-4743-89b5-8ad9353a7771.jpg,409,18,Nicrophorus vespilloides,test
subset/val/00409_Animalia_Arthropoda_Insecta_Coleoptera_Silphidae_Nicrophorus_vespilloides/1b4088be-07da-4bed-811a-a3a2d8ba8d77.jpg,409,18,Nicrophorus vespilloides,test
subset/val/00409_Animalia_Arthropoda_Insecta_Coleoptera_Silphidae_Nicrophorus_vespilloides/329f6d57-1676-4cf2-9b03-6f48f556c4df.jpg,409,18,Nicrophorus vespilloides,test
subset/val/00434_Animalia_Arthropoda_Insecta_Diptera_Bombyliidae_Xenox_tigrinus/0f6b2a8a-f9fc-4a07-96ce-083e478cb84d.jpg,434,19,Xenox tigrinus,test
subset/val/00434_Animalia_Arthropoda_Insecta_Diptera_Bombyliidae_Xenox_tigrinus/733f7cf6-b425-4144-bc76-760450e5ef01.jpg,434,19,Xenox tigrinus,test
subset/val/00434_Animalia_Arthropoda_Insecta_Diptera_Bombyliidae_Xenox_tigrinus/0b5895d1-7790-443a-9c53-a9554d6b3f0b.jpg,434,19,Xenox tigrinus,test
subset/val/00434_Animalia_Arthropoda_Insecta_Diptera_Bombyliidae_Xenox_tigrinus/1427c4d8-845d-4814-ab36-49a68b7e85b1.jpg,434,19,Xenox tigrinus,test
subset/val/00434_Animalia_Arthropoda_Insecta_Diptera_Bombyliidae_Xenox_tigrinus/736652db-4c78-4a49-b628-523299193d8b.jpg,434,19,Xenox tigrinus,test
subset/val/00434_Animalia_Arthropoda_Insecta_Diptera_Bombyliidae_Xenox_tigrinus/8983af48-4534-4ff4-ba39-b4c0286fa243.jpg,434,19,Xenox tigrinus,test
subset/val/00434_Animalia_Arthropoda_Insecta_Diptera_Bombyliidae_Xenox_tigrinus/6ac70770-199a-4a49-9f3b-711983f22149.jpg,434,19,Xenox tigrinus,test
subset/val/00434_Animalia_Arthropoda_Insecta_Diptera_Bombyliidae_Xenox_tigrinus/37742463-3718-4f93-85af-23a88782ddf4.jpg,434,19,Xenox tigrinus,test
subset/val/00434_Animalia_Arthropoda_Insecta_Diptera_Bombyliidae_Xenox_tigrinus/8c80c93e-d73b-4afc-ad6f-8b3693199896.jpg,434,19,Xenox tigrinus,test
subset/val/00434_Animalia_Arthropoda_Insecta_Diptera_Bombyliidae_Xenox_tigrinus/0ae13782-86e9-4206-8edd-293c0003aa10.jpg,434,19,Xenox tigrinus,test
subset/val/00452_Animalia_Arthropoda_Insecta_Diptera_Mydidae_Mydas_clavatus/33eebbd4-e793-4137-ab05-b9b6db58af47.jpg,452,20,Mydas clavatus,test
subset/val/00452_Animalia_Arthropoda_Insecta_Diptera_Mydidae_Mydas_clavatus/994c6713-5b46-41c8-925f-4e6250627948.jpg,452,20,Mydas clavatus,test
subset/val/00452_Animalia_Arthropoda_Insecta_Diptera_Mydidae_Mydas_clavatus/47317c94-e625-4af4-9bb2-438f2e09ab74.jpg,452,20,Mydas clavatus,test
subset/val/00452_Animalia_Arthropoda_Insecta_Diptera_Mydidae_Mydas_clavatus/cd4017d0-0fe1-4587-ac03-b515514e4731.jpg,452,20,Mydas clavatus,test
subset/val/00452_Animalia_Arthropoda_Insecta_Diptera_Mydidae_Mydas_clavatus/eafeecd3-a7f3-4ed6-a497-0a9b5369de56.jpg,452,20,Mydas clavatus,test
subset/val/00452_Animalia_Arthropoda_Insecta_Diptera_Mydidae_Mydas_clavatus/410f9e55-3138-4734-b92e-58cf2de8aa90.jpg,452,20,Mydas clavatus,test
subset/val/00452_Animalia_Arthropoda_Insecta_Diptera_Mydidae_Mydas_clavatus/ff7a2366-f4a9-4aaf-8fd0-5e9791c2750c.jpg,452,20,Mydas clavatus,test
subset/val/00452_Animalia_Arthropoda_Insecta_Diptera_Mydidae_Mydas_clavatus/c3969e31-b01e-471e-923b-149d12ca93d3.jpg,452,20,Mydas clavatus,test
subset/val/00452_Animalia_Arthropoda_Insecta_Diptera_Mydidae_Mydas_clavatus/b0b307ba-55a0-423d-a853-af49afc22dde.jpg,452,20,Mydas clavatus,test
subset/val/00452_Animalia_Arthropoda_Insecta_Diptera_Mydidae_Mydas_clavatus/f9929a3a-e65a-447d-89fd-cf77fcb5cb6d.jpg,452,20,Mydas clavatus,test
subset/val/00488_Animalia_Arthropoda_Insecta_Diptera_Syrphidae_Spilomyia_longicornis/6b00ed65-fe07-4d9a-b75d-54a724e0b5ad.jpg,488,21,Spilomyia longicornis,test
subset/val/00488_Animalia_Arthropoda_Insecta_Diptera_Syrphidae_Spilomyia_longicornis/80763bb5-5cf1-43bc-9790-1e917107d5b7.jpg,488,21,Spilomyia longicornis,test
subset/val/00488_Animalia_Arthropoda_Insecta_Diptera_Syrphidae_Spilomyia_longicornis/23a8d15d-197b-4bfb-9545-1d1cb771c3bb.jpg,488,21,Spilomyia longicornis,test
subset/val/00488_Animalia_Arthropoda_Insecta_Diptera_Syrphidae_Spilomyia_longicornis/fcb820c0-c306-4604-86d5-f972d87604bc.jpg,488,21,Spilomyia longicornis,test
subset/val/00488_Animalia_Arthropoda_Insecta_Diptera_Syrphidae_Spilomyia_longicornis/4d3fc2b5-e419-4784-9286-7ca5f1d9b733.jpg,488,21,Spilomyia longicornis,test
subset/val/00488_Animalia_Arthropoda_Insecta_Diptera_Syrphidae_Spilomyia_longicornis/c4327976-28f9-46b6-8b5a-2f7026df1537.jpg,488,21,Spilomyia longicornis,test
subset/val/00488_Animalia_Arthropoda_Insecta_Diptera_Syrphidae_Spilomyia_longicornis/b4652898-8dab-417a-a5ad-f487874d8491.jpg,488,21,Spilomyia longicornis,test
subset/val/00488_Animalia_Arthropoda_Insecta_Diptera_Syrphidae_Spilomyia_longicornis/f2f1c532-5909-477d-995b-2af93ebc52b1.jpg,488,21,Spilomyia longicornis,test
subset/val/00488_Animalia_Arthropoda_Insecta_Diptera_Syrphidae_Spilomyia_longicornis/6e8397bd-a5df-4d1d-a516-485e9c968267.jpg,488,21,Spilomyia longicornis,test
subset/val/00488_Animalia_Arthropoda_Insecta_Diptera_Syrphidae_Spilomyia_longicornis/36b53599-c733-4927-a39f-2d0c8255b9ed.jpg,488,21,Spilomyia longicornis,test
subset/val/00514_Animalia_Arthropoda_Insecta_Hemiptera_Alydidae_Hyalymenus_tarsatus/eb92e709-7be3-42ab-9207-5d9b3957e2e9.jpg,514,22,Hyalymenus tarsatus,test
subset/val/00514_Animalia_Arthropoda_Insecta_Hemiptera_Alydidae_Hyalymenus_tarsatus/566c6ad0-2f06-4e13-8ba2-7f0ee4cedc94.jpg,514,22,Hyalymenus tarsatus,test
subset/val/00514_Animalia_Arthropoda_Insecta_Hemiptera_Alydidae_Hyalymenus_tarsatus/55f17932-3543-4f0a-a6c4-6a8bf8d60769.jpg,514,22,Hyalymenus tarsatus,test
subset/val/00514_Animalia_Arthropoda_Insecta_Hemiptera_Alydidae_Hyalymenus_tarsatus/aef15a01-8543-495d-aa2c-82b4a9b0b86e.jpg,514,22,Hyalymenus tarsatus,test
subset/val/00514_Animalia_Arthropoda_Insecta_Hemiptera_Alydidae_Hyalymenus_tarsatus/e4a0d203-cdc1-4bf2-a729-a0b60b0d4b39.jpg,514,22,Hyalymenus tarsatus,test
subset/val/00514_Animalia_Arthropoda_Insecta_Hemiptera_Alydidae_Hyalymenus_tarsatus/e64c3e60-62c2-4213-8221-0acd58cc522a.jpg,514,22,Hyalymenus tarsatus,test
subset/val/00514_Animalia_Arthropoda_Insecta_Hemiptera_Alydidae_Hyalymenus_tarsatus/247a7220-04f3-4283-b87a-61dabc386ff4.jpg,514,22,Hyalymenus tarsatus,test
subset/val/00514_Animalia_Arthropoda_Insecta_Hemiptera_Alydidae_Hyalymenus_tarsatus/5fc18149-5740-47de-ba01-042814d743d2.jpg,514,22,Hyalymenus tarsatus,test
subset/val/00514_Animalia_Arthropoda_Insecta_Hemiptera_Alydidae_Hyalymenus_tarsatus/6bd9e692-f66b-49fb-b245-a936aed269bd.jpg,514,22,Hyalymenus tarsatus,test
subset/val/00514_Animalia_Arthropoda_Insecta_Hemiptera_Alydidae_Hyalymenus_tarsatus/58cf8c59-b33d-4287-a1c8-6cbc7c6c46bc.jpg,514,22,Hyalymenus tarsatus,test
subset/val/00520_Animalia_Arthropoda_Insecta_Hemiptera_Aphididae_Hormaphis_hamamelidis/f0e48c1e-09bf-4d05-bee7-01f347b885f2.jpg,520,23,Hormaphis hamamelidis,test
subset/val/00520_Animalia_Arthropoda_Insecta_Hemiptera_Aphididae_Hormaphis_hamamelidis/72e24b85-8853-4fec-be1b-5226ca04a4bb.jpg,520,23,Hormaphis hamamelidis,test
subset/val/00520_Animalia_Arthropoda_Insecta_Hemiptera_Aphididae_Hormaphis_hamamelidis/3ec3aad1-0f1b-459f-8981-617172e4bf16.jpg,520,23,Hormaphis hamamelidis,test
subset/val/00520_Animalia_Arthropoda_Insecta_Hemiptera_Aphididae_Hormaphis_hamamelidis/f9d10396-4489-4ca5-b6b3-5d618d98026a.jpg,520,23,Hormaphis hamamelidis,test
subset/val/00520_Animalia_Arthropoda_Insecta_Hemiptera_Aphididae_Hormaphis_hamamelidis/639022eb-e5f6-4e51-bae1-ebb05f67992b.jpg,520,23,Hormaphis hamamelidis,test
subset/val/00520_Animalia_Arthropoda_Insecta_Hemiptera_Aphididae_Hormaphis_hamamelidis/51db6918-ff94-425f-9708-e57a7c9e12cd.jpg,520,23,Hormaphis hamamelidis,test
subset/val/00520_Animalia_Arthropoda_Insecta_Hemiptera_Aphididae_Hormaphis_hamamelidis/5e45818a-3dae-4d77-bbe2-a9440fa0909f.jpg,520,23,Hormaphis hamamelidis,test
subset/val/00520_Animalia_Arthropoda_Insecta_Hemiptera_Aphididae_Hormaphis_hamamelidis/a3b45978-8926-43f1-b5b6-b7fd41e02c9a.jpg,520,23,Hormaphis hamamelidis,test
subset/val/00520_Animalia_Arthropoda_Insecta_Hemiptera_Aphididae_Hormaphis_hamamelidis/4586dd0f-d06a-4fa5-b3e6-7379b7b22cc2.jpg,520,23,Hormaphis hamamelidis,test
subset/val/00520_Animalia_Arthropoda_Insecta_Hemiptera_Aphididae_Hormaphis_hamamelidis/bc68ec1b-fbd6-4c04-b520-bef90c05b0b2.jpg,520,23,Hormaphis hamamelidis,test
subset/val/00525_Animalia_Arthropoda_Insecta_Hemiptera_Cercopidae_Cercopis_vulnerata/974187d9-c369-4d4f-8e84-7136dd5febfc.jpg,525,24,Cercopis vulnerata,test
subset/val/00525_Animalia_Arthropoda_Insecta_Hemiptera_Cercopidae_Cercopis_vulnerata/d2b5b087-8827-41eb-9330-f771add59521.jpg,525,24,Cercopis vulnerata,test
subset/val/00525_Animalia_Arthropoda_Insecta_Hemiptera_Cercopidae_Cercopis_vulnerata/d1116899-3614-4ee5-8901-a5e7b01c04cf.jpg,525,24,Cercopis vulnerata,test
subset/val/00525_Animalia_Arthropoda_Insecta_Hemiptera_Cercopidae_Cercopis_vulnerata/04487df5-dfcd-4f5b-b71d-f0c6c3e4ed20.jpg,525,24,Cercopis vulnerata,test
subset/val/00525_Animalia_Arthropoda_Insecta_Hemiptera_Cercopidae_Cercopis_vulnerata/1f60e67d-b3b2-4a96-93cf-aa201ea916a8.jpg,525,24,Cercopis vulnerata,test
subset/val/00525_Animalia_Arthropoda_Insecta_Hemiptera_Cercopidae_Cercopis_vulnerata/3198a557-53b9-4cfb-97ee-44ef6072942b.jpg,525,24,Cercopis vulnerata,test
subset/val/00525_Animalia_Arthropoda_Insecta_Hemiptera_Cercopidae_Cercopis_vulnerata/afc1a085-6d7b-4bff-b605-34f6b0b08e6d.jpg,525,24,Cercopis vulnerata,test
subset/val/00525_Animalia_Arthropoda_Insecta_Hemiptera_Cercopidae_Cercopis_vulnerata/5c0e1f23-b208-4547-9a9e-d551fb15100f.jpg,525,24,Cercopis vulnerata,test
subset/val/00525_Animalia_Arthropoda_Insecta_Hemiptera_Cercopidae_Cercopis_vulnerata/1be2a4cc-671e-46d7-a3ac-ccb2123521d1.jpg,525,24,Cercopis vulnerata,test
subset/val/00525_Animalia_Arthropoda_Insecta_Hemiptera_Cercopidae_Cercopis_vulnerata/703efcc5-460b-445e-9d35-31385470dc91.jpg,525,24,Cercopis vulnerata,test
subset/val/00590_Animalia_Arthropoda_Insecta_Hemiptera_Lygaeidae_Melacoryphus_lateralis/edd9093a-2e2d-470f-8ac2-c887f9b73d8c.jpg,590,25,Melacoryphus lateralis,test
subset/val/00590_Animalia_Arthropoda_Insecta_Hemiptera_Lygaeidae_Melacoryphus_lateralis/2d6d7af0-f5af-4a2b-bdd8-e89de047686f.jpg,590,25,Melacoryphus lateralis,test
subset/val/00590_Animalia_Arthropoda_Insecta_Hemiptera_Lygaeidae_Melacoryphus_lateralis/54b7136c-5c8d-43c8-83fc-2e7d205ff4a2.jpg,590,25,Melacoryphus lateralis,test
subset/val/00590_Animalia_Arthropoda_Insecta_Hemiptera_Lygaeidae_Melacoryphus_lateralis/665cceba-2ca2-4aa5-8e22-3016630f7b9c.jpg,590,25,Melacoryphus lateralis,test
subset/val/00590_Animalia_Arthropoda_Insecta_Hemiptera_Lygaeidae_Melacoryphus_lateralis/53a2b826-fc78-4310-80dc-627c044afed6.jpg,590,25,Melacoryphus lateralis,test
subset/val/00590_Animalia_Arthropoda_Insecta_Hemiptera_Lygaeidae_Melacoryphus_lateralis/5afcd7e8-0db5-4a02-b30e-39d944a3703d.jpg,590,25,Melacoryphus lateralis,test
subset/val/00590_Animalia_Arthropoda_Insecta_Hemiptera_Lygaeidae_Melacoryphus_lateralis/c0d74068-9552-4def-8e3a-e9749dc6121a.jpg,590,25,Melacoryphus lateralis,test
subset/val/00590_Animalia_Arthropoda_Insecta_Hemiptera_Lygaeidae_Melacoryphus_lateralis/b6401ec6-bfaf-4994-81a0-cb8a8312f9c6.jpg,590,25,Melacoryphus lateralis,test
subset/val/00590_Animalia_Arthropoda_Insecta_Hemiptera_Lygaeidae_Melacoryphus_lateralis/1b4069db-1c66-44c2-a55c-5252470da04c.jpg,590,25,Melacoryphus lateralis,test
subset/val/00590_Animalia_Arthropoda_Insecta_Hemiptera_Lygaeidae_Melacoryphus_lateralis/5d13e790-5ca1-4263-b399-25568070b0a2.jpg,590,25,Melacoryphus lateralis,test
subset/val/00626_Animalia_Arthropoda_Insecta_Hemiptera_Pentatomidae_Halyomorpha_halys/91909f41-f8f8-443f-b0e1-891ab4dd24cd.jpg,626,26,Halyomorpha halys,test
subset/val/00626_Animalia_Arthropoda_Insecta_Hemiptera_Pentatomidae_Halyomorpha_halys/c9565414-754e-4ff8-9ecc-62b0195dc3fc.jpg,626,26,Halyomorpha halys,test
subset/val/00626_Animalia_Arthropoda_Insecta_Hemiptera_Pentatomidae_Halyomorpha_halys/005b6194-47aa-4262-82f9-34182f888257.jpg,626,26,Halyomorpha halys,test
subset/val/00626_Animalia_Arthropoda_Insecta_Hemiptera_Pentatomidae_Halyomorpha_halys/0290acfe-abba-4fe7-bc80-e0444590b7c2.jpg,626,26,Halyomorpha halys,test
subset/val/00626_Animalia_Arthropoda_Insecta_Hemiptera_Pentatomidae_Halyomorpha_halys/78f1883c-296e-4016-b5aa-b3e6d9846b1f.jpg,626,26,Halyomorpha halys,test
subset/val/00626_Animalia_Arthropoda_Insecta_Hemiptera_Pentatomidae_Halyomorpha_halys/f95d2733-0da6-4b94-a0d5-da721c621b77.jpg,626,26,Halyomorpha halys,test
subset/val/00626_Animalia_Arthropoda_Insecta_Hemiptera_Pentatomidae_Halyomorpha_halys/38eb649b-54bc-460f-acc6-37a2d9547097.jpg,626,26,Halyomorpha halys,test
subset/val/00626_Animalia_Arthropoda_Insecta_Hemiptera_Pentatomidae_Halyomorpha_halys/b0072e54-65d7-4792-983c-1171d2a94b1b.jpg,626,26,Halyomorpha halys,test
subset/val/00626_Animalia_Arthropoda_Insecta_Hemiptera_Pentatomidae_Halyomorpha_halys/05e3e6c3-bd05-4938-9be5-b4f23bb30d34.jpg,626,26,Halyomorpha halys,test
subset/val/00626_Animalia_Arthropoda_Insecta_Hemiptera_Pentatomidae_Halyomorpha_halys/70ceb007-b416-49fe-8cf8-742c2f648edd.jpg,626,26,Halyomorpha halys,test
subset/val/00634_Animalia_Arthropoda_Insecta_Hemiptera_Pentatomidae_Peribalus_strictus/50ed0676-4608-4a7f-9847-64e460752b12.jpg,634,27,Peribalus strictus,test
subset/val/00634_Animalia_Arthropoda_Insecta_Hemiptera_Pentatomidae_Peribalus_strictus/6ce38a45-148f-46f0-9a6b-b2d211c1a21e.jpg,634,27,Peribalus strictus,test
subset/val/00634_Animalia_Arthropoda_Insecta_Hemiptera_Pentatomidae_Peribalus_strictus/cc107d6e-06c8-46cb-b8d1-17483c6ce6e8.jpg,634,27,Peribalus strictus,test
subset/val/00634_Animalia_Arthropoda_Insecta_Hemiptera_Pentatomidae_Peribalus_strictus/48880fb4-0493-46ce-b43e-2d531b9b9d8c.jpg,634,27,Peribalus strictus,test
subset/val/00634_Animalia_Arthropoda_Insecta_Hemiptera_Pentatomidae_Peribalus_strictus/8ba02118-614f-48cc-86e6-fdb33793e963.jpg,634,27,Peribalus strictus,test
subset/val/00634_Animalia_Arthropoda_Insecta_Hemiptera_Pentatomidae_Peribalus_strictus/9ac2cb32-196e-43ae-8a80-3ccbe87fc445.jpg,634,27,Peribalus strictus,test
subset/val/00634_Animalia_Arthropoda_Insecta_Hemiptera_Pentatomidae_Peribalus_strictus/79bbf265-cadb-440b-8fef-aceb594eaf65.jpg,634,27,Peribalus strictus,test
subset/val/00634_Animalia_Arthropoda_Insecta_Hemiptera_Pentatomidae_Peribalus_strictus/58c539ed-d2a7-47c9-95bb-aad730d3d4a6.jpg,634,27,Peribalus strictus,test
subset/val/00634_Animalia_Arthropoda_Insecta_Hemiptera_Pentatomidae_Peribalus_strictus/e11e6492-8498-4ec9-9331-ef8d7ed99bba.jpg,634,27,Peribalus strictus,test
subset/val/00634_Animalia_Arthropoda_Insecta_Hemiptera_Pentatomidae_Peribalus_strictus/b118aa46-100a-4173-a08a-ab21b9be2c29.jpg,634,27,Peribalus strictus,test
subset/val/00651_Animalia_Arthropoda_Insecta_Hemiptera_Reduviidae_Phymata_americana/2d42c65e-6576-470e-b4ed-7a69b8e45407.jpg,651,28,Phymata americana,test
subset/val/00651_Animalia_Arthropoda_Insecta_Hemiptera_Reduviidae_Phymata_americana/89225361-0309-4c5c-9686-c2919731ee6f.jpg,651,28,Phymata americana,test
